Results Table 1
,Maximum Force
,(kN)
"1","9.43"

Results Table 2


1,Time,Displacement,Force
"","77.9600","1.2987","8446.2051"
"","77.9800","1.2990","8445.9746"
"","78.0000","1.2994","8446.1152"
"","78.0200","1.2998","8447.1006"
"","78.0400","1.3002","8448.6963"
"","78.0600","1.3005","8450.1621"
"","78.0800","1.3007","8450.8623"
"","78.1000","1.3009","8450.3945"
"","78.1200","1.3012","8449.4453"
"","78.1400","1.3015","8448.8125"
"","78.1600","1.3019","8449.0654"
"","78.1800","1.3023","8450.8047"
"","78.2000","1.3028","8453.8877"
"","78.2200","1.3032","8457.2490"
"","78.2400","1.3035","8459.0771"
"","78.2600","1.3038","8459.1299"
"","78.2800","1.3040","8458.3457"
"","78.3000","1.3044","8457.8857"
"","78.3200","1.3048","8458.2422"
"","78.3400","1.3052","8459.9883"
"","78.3600","1.3056","8462.0391"
"","78.3800","1.3059","8463.5176"
"","78.4000","1.3061","8463.4570"
"","78.4200","1.3063","8462.6270"
"","78.4400","1.3066","8461.8408"
"","78.4600","1.3070","8461.9658"
"","78.4800","1.3074","8463.0869"
"","78.5000","1.3078","8465.1377"
"","78.5200","1.3082","8467.0303"
"","78.5400","1.3085","8468.4863"
"","78.5600","1.3088","8469.0869"
"","78.5800","1.3091","8468.9512"
"","78.6000","1.3094","8468.5791"
"","78.6200","1.3097","8468.7061"
"","78.6400","1.3101","8469.6846"
"","78.6600","1.3105","8471.3379"
"","78.6800","1.3108","8472.6963"
"","78.7000","1.3110","8472.8662"
"","78.7200","1.3112","8472.1016"
"","78.7400","1.3115","8471.1250"
"","78.7600","1.3118","8471.1133"
"","78.7800","1.3123","8471.9893"
"","78.8000","1.3128","8474.3311"
"","78.8200","1.3132","8477.2773"
"","78.8400","1.3136","8480.0947"
"","78.8600","1.3138","8481.2725"
"","78.8800","1.3141","8481.0098"
"","78.9000","1.3144","8480.0605"
"","78.9200","1.3147","8479.5352"
"","78.9400","1.3151","8480.3730"
"","78.9600","1.3156","8482.1123"
"","78.9800","1.3159","8484.0840"
"","79.0000","1.3162","8485.2842"
"","79.0200","1.3164","8484.7129"
"","79.0400","1.3167","8483.7432"
"","79.0600","1.3170","8483.4521"
"","79.0800","1.3174","8483.9971"
"","79.1000","1.3178","8485.5762"
"","79.1200","1.3182","8487.4824"
"","79.1400","1.3185","8489.2871"
"","79.1600","1.3188","8490.4863"
"","79.1800","1.3191","8490.2793"
"","79.2000","1.3193","8489.6465"
"","79.2200","1.3197","8489.6670"
"","79.2400","1.3201","8490.3486"
"","79.2600","1.3205","8491.9941"
"","79.2800","1.3208","8493.8154"
"","79.3000","1.3211","8494.5400"
"","79.3200","1.3213","8494.3594"
"","79.3400","1.3215","8493.8008"
"","79.3600","1.3218","8493.2393"
"","79.3800","1.3222","8493.2676"
"","79.4000","1.3227","8494.4170"
"","79.4200","1.3232","8496.9854"
"","79.4400","1.3236","8500.2070"
"","79.4600","1.3239","8502.3516"
"","79.4800","1.3242","8502.8320"
"","79.5000","1.3244","8502.2002"
"","79.5200","1.3247","8501.7490"
"","79.5400","1.3251","8501.9180"
"","79.5600","1.3255","8502.7891"
"","79.5800","1.3259","8504.0254"
"","79.6000","1.3262","8505.5742"
"","79.6200","1.3265","8506.3916"
"","79.6400","1.3267","8505.7656"
"","79.6600","1.3270","8504.7227"
"","79.6800","1.3273","8504.2236"
"","79.7000","1.3277","8504.8975"
"","79.7200","1.3281","8506.6836"
"","79.7400","1.3285","8508.6602"
"","79.7600","1.3289","8510.5830"
"","79.7800","1.3291","8511.2451"
"","79.8000","1.3294","8510.8516"
"","79.8200","1.3297","8510.6816"
"","79.8400","1.3301","8510.7686"
"","79.8600","1.3305","8511.5566"
"","79.8800","1.3308","8513.2539"
"","79.9000","1.3311","8514.7637"
"","79.9200","1.3314","8515.1289"
"","79.9400","1.3316","8514.2393"
"","79.9600","1.3318","8513.3438"
"","79.9800","1.3322","8512.7090"
"","80.0000","1.3326","8513.1270"
"","80.0200","1.3331","8514.8066"
"","80.0400","1.3336","8517.5547"
"","80.0600","1.3339","8520.6641"
"","80.0800","1.3342","8522.1709"
"","80.1000","1.3344","8522.0615"
"","80.1200","1.3347","8521.5879"
"","80.1400","1.3351","8521.2666"
"","80.1600","1.3355","8522.0381"
"","80.1800","1.3359","8523.4873"
"","80.2000","1.3363","8524.7852"
"","80.2200","1.3365","8525.5303"
"","80.2400","1.3367","8525.3242"
"","80.2600","1.3370","8524.4258"
"","80.2800","1.3373","8523.6768"
"","80.3000","1.3377","8523.7305"
"","80.3200","1.3381","8524.9424"
"","80.3400","1.3385","8526.7207"
"","80.3600","1.3389","8528.7207"
"","80.3800","1.3391","8530.1865"
"","80.4000","1.3394","8530.5225"
"","80.4200","1.3397","8529.9424"
"","80.4400","1.3400","8529.4561"
"","80.4600","1.3404","8529.8789"
"","80.4800","1.3408","8531.4092"
"","80.5000","1.3412","8532.9600"
"","80.5200","1.3414","8533.6436"
"","80.5400","1.3416","8533.6865"
"","80.5600","1.3419","8532.7734"
"","80.5800","1.3422","8531.8271"
"","80.6000","1.3425","8531.5850"
"","80.6200","1.3430","8532.8701"
"","80.6400","1.3435","8535.3945"
"","80.6600","1.3439","8538.3789"
"","80.6800","1.3442","8540.4932"
"","80.7000","1.3445","8540.9863"
"","80.7200","1.3448","8540.6582"
"","80.7400","1.3451","8540.3057"
"","80.7600","1.3454","8540.6406"
"","80.7800","1.3458","8541.1934"
"","80.8000","1.3462","8542.5039"
"","80.8200","1.3466","8544.0879"
"","80.8400","1.3468","8545.0068"
"","80.8600","1.3470","8544.4961"
"","80.8800","1.3473","8543.3125"
"","80.9000","1.3476","8542.9844"
"","80.9200","1.3480","8543.6025"
"","80.9400","1.3484","8545.0293"
"","80.9600","1.3488","8546.9043"
"","80.9800","1.3492","8548.8691"
"","81.0000","1.3494","8549.6553"
"","81.0200","1.3497","8549.3945"
"","81.0400","1.3500","8548.9619"
"","81.0600","1.3504","8549.2588"
"","81.0800","1.3508","8550.3828"
"","81.1000","1.3512","8552.0264"
"","81.1200","1.3515","8553.4424"
"","81.1400","1.3517","8553.6943"
"","81.1600","1.3520","8553.0996"
"","81.1800","1.3522","8552.0518"
"","81.2000","1.3525","8551.6309"
"","81.2200","1.3529","8551.7627"
"","81.2400","1.3534","8553.2607"
"","81.2600","1.3539","8555.8799"
"","81.2800","1.3542","8558.4004"
"","81.3000","1.3545","8559.6895"
"","81.3200","1.3547","8559.4629"
"","81.3400","1.3550","8558.7490"
"","81.3600","1.3554","8558.4326"
"","81.3800","1.3558","8558.8848"
"","81.4000","1.3562","8560.2559"
"","81.4200","1.3566","8561.9766"
"","81.4400","1.3569","8563.4648"
"","81.4600","1.3571","8563.4854"
"","81.4800","1.3573","8562.5781"
"","81.5000","1.3576","8561.8936"
"","81.5200","1.3580","8561.9121"
"","81.5400","1.3584","8562.6650"
"","81.5600","1.3588","8564.0605"
"","81.5800","1.3592","8565.8154"
"","81.6000","1.3595","8567.2002"
"","81.6200","1.3597","8567.5400"
"","81.6400","1.3600","8567.3271"
"","81.6600","1.3604","8566.9580"
"","81.6800","1.3608","8567.5322"
"","81.7000","1.3612","8568.8564"
"","81.7200","1.3615","8570.3926"
"","81.7400","1.3618","8571.3320"
"","81.7600","1.3620","8571.3838"
"","81.7800","1.3623","8570.5049"
"","81.8000","1.3626","8569.8174"
"","81.8200","1.3629","8569.6670"
"","81.8400","1.3633","8570.5088"
"","81.8600","1.3638","8572.4727"
"","81.8800","1.3642","8575.1504"
"","81.9000","1.3645","8576.9150"
"","81.9200","1.3648","8576.9014"
"","81.9400","1.3650","8576.0840"
"","81.9600","1.3653","8575.4346"
"","81.9800","1.3657","8574.8633"
"","82.0000","1.3661","8575.6992"
"","82.0200","1.3665","8577.5361"
"","82.0400","1.3669","8579.5977"
"","82.0600","1.3672","8580.4238"
"","82.0800","1.3674","8580.2275"
"","82.1000","1.3677","8579.4385"
"","82.1200","1.3680","8578.7285"
"","82.1400","1.3683","8578.7891"
"","82.1600","1.3687","8580.0234"
"","82.1800","1.3691","8581.7363"
"","82.2000","1.3695","8583.4600"
"","82.2200","1.3698","8584.4395"
"","82.2400","1.3701","8584.2080"
"","82.2600","1.3704","8583.5967"
"","82.2800","1.3707","8583.8418"
"","82.3000","1.3711","8584.7490"
"","82.3200","1.3715","8586.0361"
"","82.3400","1.3718","8587.4619"
"","82.3600","1.3721","8588.1543"
"","82.3800","1.3723","8587.4814"
"","82.4000","1.3725","8586.0703"
"","82.4200","1.3729","8585.3311"
"","82.4400","1.3732","8585.7373"
"","82.4600","1.3737","8587.4414"
"","82.4800","1.3742","8590.2607"
"","82.5000","1.3746","8592.8545"
"","82.5200","1.3749","8594.4268"
"","82.5400","1.3751","8594.2695"
"","82.5600","1.3754","8593.1104"
"","82.5800","1.3757","8592.4814"
"","82.6000","1.3761","8592.7988"
"","82.6200","1.3765","8594.0654"
"","82.6400","1.3769","8596.0957"
"","82.6600","1.3772","8597.4658"
"","82.6800","1.3774","8597.5889"
"","82.7000","1.3777","8596.5078"
"","82.7200","1.3780","8595.3418"
"","82.7400","1.3783","8594.7686"
"","82.7600","1.3787","8595.7666"
"","82.7800","1.3791","8597.3379"
"","82.8000","1.3795","8599.2803"
"","82.8200","1.3798","8600.6250"
"","82.8400","1.3801","8601.0898"
"","82.8600","1.3804","8600.4434"
"","82.8800","1.3807","8599.8457"
"","82.9000","1.3810","8600.0439"
"","82.9200","1.3814","8601.1582"
"","82.9400","1.3818","8602.8750"
"","82.9600","1.3821","8604.0986"
"","82.9800","1.3823","8604.3125"
"","83.0000","1.3826","8603.2969"
"","83.0200","1.3828","8602.2217"
"","83.0400","1.3832","8601.8428"
"","83.0600","1.3837","8602.6494"
"","83.0800","1.3842","8605.0850"
"","83.1000","1.3846","8608.3223"
"","83.1200","1.3849","8610.6797"
"","83.1400","1.3851","8611.0625"
"","83.1600","1.3854","8609.9395"
"","83.1800","1.3857","8608.8467"
"","83.2000","1.3860","8608.4365"
"","83.2200","1.3865","8609.1777"
"","83.2400","1.3869","8611.0283"
"","83.2600","1.3873","8613.2734"
"","83.2800","1.3875","8614.1836"
"","83.3000","1.3877","8613.1465"
"","83.3200","1.3880","8612.0117"
"","83.3400","1.3883","8611.3389"
"","83.3600","1.3887","8611.7285"
"","83.3800","1.3891","8612.4580"
"","83.4000","1.3895","8613.8008"
"","83.4200","1.3898","8615.3428"
"","83.4400","1.3901","8616.4277"
"","83.4600","1.3904","8616.7578"
"","83.4800","1.3907","8616.5068"
"","83.5000","1.3910","8616.3643"
"","83.5200","1.3914","8616.7510"
"","83.5400","1.3918","8617.9023"
"","83.5600","1.3921","8619.1133"
"","83.5800","1.3924","8619.9961"
"","83.6000","1.3926","8619.5029"
"","83.6200","1.3928","8618.4346"
"","83.6400","1.3932","8617.5957"
"","83.6600","1.3935","8617.9453"
"","83.6800","1.3940","8619.2041"
"","83.7000","1.3945","8621.8760"
"","83.7200","1.3949","8624.9502"
"","83.7400","1.3952","8626.6396"
"","83.7600","1.3954","8626.1992"
"","83.7800","1.3957","8624.8975"
"","83.8000","1.3960","8624.2168"
"","83.8200","1.3964","8624.1973"
"","83.8400","1.3969","8625.5762"
"","83.8600","1.3973","8628.0977"
"","83.8800","1.3976","8629.8916"
"","83.9000","1.3978","8629.9512"
"","83.9200","1.3980","8628.7822"
"","83.9400","1.3983","8627.3496"
"","83.9600","1.3987","8627.0146"
"","83.9800","1.3990","8627.5713"
"","84.0000","1.3994","8629.0449"
"","84.0200","1.3998","8630.3857"
"","84.0400","1.4001","8631.4971"
"","84.0600","1.4004","8632.0381"
"","84.0800","1.4006","8631.6699"
"","84.1000","1.4010","8631.1006"
"","84.1200","1.4013","8631.1719"
"","84.1400","1.4018","8632.1826"
"","84.1600","1.4022","8633.8584"
"","84.1800","1.4025","8635.2812"
"","84.2000","1.4027","8635.4795"
"","84.2200","1.4029","8634.4795"
"","84.2400","1.4032","8633.0850"
"","84.2600","1.4035","8632.9482"
"","84.2800","1.4040","8634.0225"
"","84.3000","1.4045","8636.2803"
"","84.3200","1.4050","8639.2988"
"","84.3400","1.4053","8641.5645"
"","84.3600","1.4055","8641.8438"
"","84.3800","1.4057","8640.8330"
"","84.4000","1.4060","8639.6016"
"","84.4200","1.4064","8639.0820"
"","84.4400","1.4068","8639.9150"
"","84.4600","1.4073","8642.0479"
"","84.4800","1.4076","8644.0127"
"","84.5000","1.4078","8644.6875"
"","84.5200","1.4080","8643.7207"
"","84.5400","1.4083","8642.4434"
"","84.5600","1.4086","8641.5713"
"","84.5800","1.4090","8641.6436"
"","84.6000","1.4094","8642.4268"
"","84.6200","1.4098","8643.8379"
"","84.6400","1.4102","8645.7822"
"","84.6600","1.4105","8646.9990"
"","84.6800","1.4107","8647.3203"
"","84.7000","1.4110","8646.8604"
"","84.7200","1.4113","8646.4404"
"","84.7400","1.4117","8646.5068"
"","84.7600","1.4121","8647.4395"
"","84.7800","1.4125","8648.8184"
"","84.8000","1.4127","8649.7266"
"","84.8200","1.4129","8649.4268"
"","84.8400","1.4132","8648.3848"
"","84.8600","1.4135","8647.6289"
"","84.8800","1.4139","8647.7627"
"","84.9000","1.4144","8649.1943"
"","84.9200","1.4149","8651.3984"
"","84.9400","1.4153","8654.2275"
"","84.9600","1.4156","8655.8926"
"","84.9800","1.4158","8655.8936"
"","85.0000","1.4161","8654.7793"
"","85.0200","1.4164","8653.6738"
"","85.0400","1.4168","8653.5703"
"","85.0600","1.4172","8654.6016"
"","85.0800","1.4176","8656.3096"
"","85.1000","1.4179","8657.4492"
"","85.1200","1.4181","8657.3232"
"","85.1400","1.4183","8656.1846"
"","85.1600","1.4186","8655.1289"
"","85.1800","1.4190","8654.8857"
"","85.2000","1.4194","8655.5439"
"","85.2200","1.4198","8656.7178"
"","85.2400","1.4202","8658.3604"
"","85.2600","1.4205","8659.9248"
"","85.2800","1.4208","8660.4189"
"","85.3000","1.4210","8659.9971"
"","85.3200","1.4213","8659.4668"
"","85.3400","1.4217","8659.0635"
"","85.3600","1.4221","8659.4238"
"","85.3800","1.4224","8660.4590"
"","85.4000","1.4228","8661.6445"
"","85.4200","1.4230","8662.0537"
"","85.4400","1.4232","8661.5469"
"","85.4600","1.4235","8660.7520"
"","85.4800","1.4239","8660.5566"
"","85.5000","1.4243","8661.0293"
"","85.5200","1.4248","8662.7207"
"","85.5400","1.4253","8665.5205"
"","85.5600","1.4256","8667.8682"
"","85.5800","1.4259","8668.6309"
"","85.6000","1.4261","8668.1553"
"","85.6200","1.4264","8666.9717"
"","85.6400","1.4267","8666.3809"
"","85.6600","1.4271","8666.9863"
"","85.6800","1.4276","8668.2559"
"","85.7000","1.4279","8669.7861"
"","85.7200","1.4282","8670.6377"
"","85.7400","1.4284","8670.0029"
"","85.7600","1.4287","8668.9219"
"","85.7800","1.4290","8668.1299"
"","85.8000","1.4293","8667.8848"
"","85.8200","1.4297","8668.8271"
"","85.8400","1.4302","8670.2754"
"","85.8600","1.4306","8672.2012"
"","85.8800","1.4308","8673.2373"
"","85.9000","1.4311","8673.2051"
"","85.9200","1.4314","8672.6191"
"","85.9400","1.4317","8672.0566"
"","85.9600","1.4321","8672.1904"
"","85.9800","1.4325","8673.0264"
"","86.0000","1.4328","8674.4248"
"","86.0200","1.4331","8674.8184"
"","86.0400","1.4333","8674.2002"
"","86.0600","1.4335","8673.3086"
"","86.0800","1.4338","8672.9258"
"","86.1000","1.4342","8672.7393"
"","86.1200","1.4346","8673.6299"
"","86.1400","1.4352","8675.8691"
"","86.1600","1.4356","8678.6221"
"","86.1800","1.4359","8680.7793"
"","86.2000","1.4361","8681.1465"
"","86.2200","1.4364","8680.2344"
"","86.2400","1.4367","8679.5215"
"","86.2600","1.4371","8679.8369"
"","86.2800","1.4375","8680.7490"
"","86.3000","1.4380","8682.4189"
"","86.3200","1.4383","8683.6465"
"","86.3400","1.4385","8683.8398"
"","86.3600","1.4387","8682.8438"
"","86.3800","1.4390","8681.4648"
"","86.4000","1.4393","8680.6826"
"","86.4200","1.4397","8680.9492"
"","86.4400","1.4401","8682.4561"
"","86.4600","1.4405","8684.3828"
"","86.4800","1.4409","8685.9707"
"","86.5000","1.4411","8686.5771"
"","86.5200","1.4414","8685.7070"
"","86.5400","1.4417","8684.9385"
"","86.5600","1.4420","8684.8350"
"","86.5800","1.4424","8685.3857"
"","86.6000","1.4428","8686.6846"
"","86.6200","1.4431","8688.0898"
"","86.6400","1.4434","8688.7139"
"","86.6600","1.4436","8687.8594"
"","86.6800","1.4438","8686.5693"
"","86.7000","1.4442","8685.7012"
"","86.7200","1.4446","8686.0918"
"","86.7400","1.4450","8687.5342"
"","86.7600","1.4455","8690.1504"
"","86.7800","1.4459","8692.5098"
"","86.8000","1.4461","8693.6641"
"","86.8200","1.4464","8693.1484"
"","86.8400","1.4467","8691.7471"
"","86.8600","1.4471","8691.5293"
"","86.8800","1.4475","8692.7656"
"","86.9000","1.4479","8694.3623"
"","86.9200","1.4483","8696.1533"
"","86.9400","1.4486","8697.0996"
"","86.9600","1.4488","8696.5430"
"","86.9800","1.4490","8695.0586"
"","87.0000","1.4493","8693.7402"
"","87.0200","1.4496","8693.2070"
"","87.0400","1.4500","8693.8438"
"","87.0600","1.4505","8695.5117"
"","87.0800","1.4509","8697.2861"
"","87.1000","1.4512","8698.5215"
"","87.1200","1.4514","8698.7402"
"","87.1400","1.4517","8697.8662"
"","87.1600","1.4520","8697.2246"
"","87.1800","1.4524","8697.3242"
"","87.2000","1.4528","8698.2275"
"","87.2200","1.4531","8699.4395"
"","87.2400","1.4534","8700.5381"
"","87.2600","1.4537","8700.5889"
"","87.2800","1.4539","8699.4893"
"","87.3000","1.4542","8698.5264"
"","87.3200","1.4545","8697.8828"
"","87.3400","1.4549","8698.1699"
"","87.3600","1.4554","8700.3750"
"","87.3800","1.4559","8703.1846"
"","87.4000","1.4562","8705.5889"
"","87.4200","1.4565","8706.0479"
"","87.4400","1.4567","8705.4346"
"","87.4600","1.4571","8704.9229"
"","87.4800","1.4575","8704.6943"
"","87.5000","1.4579","8705.6621"
"","87.5200","1.4583","8707.3320"
"","87.5400","1.4586","8708.6719"
"","87.5600","1.4589","8708.8965"
"","87.5800","1.4591","8707.9102"
"","87.6000","1.4593","8706.5615"
"","87.6200","1.4596","8705.5088"
"","87.6400","1.4600","8705.3643"
"","87.6600","1.4604","8706.4756"
"","87.6800","1.4608","8708.1738"
"","87.7000","1.4612","8709.8027"
"","87.7200","1.4615","8710.7930"
"","87.7400","1.4617","8710.4287"
"","87.7600","1.4620","8709.6484"
"","87.7800","1.4623","8709.1387"
"","87.8000","1.4627","8709.2656"
"","87.8200","1.4631","8710.3906"
"","87.8400","1.4635","8711.5801"
"","87.8600","1.4638","8712.3389"
"","87.8800","1.4640","8712.3613"
"","87.9000","1.4642","8711.3184"
"","87.9200","1.4645","8710.2246"
"","87.9400","1.4649","8710.1211"
"","87.9600","1.4653","8710.8604"
"","87.9800","1.4658","8712.6826"
"","88.0000","1.4662","8715.3799"
"","88.0200","1.4665","8716.8936"
"","88.0400","1.4668","8716.9492"
"","88.0600","1.4671","8716.1836"
"","88.0800","1.4674","8715.6191"
"","88.1000","1.4678","8715.9102"
"","88.1200","1.4682","8716.9248"
"","88.1400","1.4686","8718.2920"
"","88.1600","1.4689","8719.3926"
"","88.1800","1.4692","8719.5791"
"","88.2000","1.4694","8718.8145"
"","88.2200","1.4696","8717.4736"
"","88.2400","1.4700","8716.4277"
"","88.2600","1.4703","8716.5322"
"","88.2800","1.4708","8717.5996"
"","88.3000","1.4712","8719.2158"
"","88.3200","1.4715","8720.8711"
"","88.3400","1.4718","8721.9082"
"","88.3600","1.4721","8721.5391"
"","88.3800","1.4723","8720.6641"
"","88.4000","1.4727","8720.1328"
"","88.4200","1.4731","8720.3389"
"","88.4400","1.4735","8721.4971"
"","88.4600","1.4738","8722.7637"
"","88.4800","1.4741","8723.3457"
"","88.5000","1.4743","8722.7783"
"","88.5200","1.4746","8721.9619"
"","88.5400","1.4749","8721.4473"
"","88.5600","1.4753","8721.6348"
"","88.5800","1.4758","8722.9531"
"","88.6000","1.4762","8725.1992"
"","88.6200","1.4766","8727.6699"
"","88.6400","1.4768","8728.5352"
"","88.6600","1.4771","8727.7773"
"","88.6800","1.4774","8726.6777"
"","88.7000","1.4777","8725.9775"
"","88.7200","1.4781","8726.3086"
"","88.7400","1.4786","8727.7236"
"","88.7600","1.4789","8729.7119"
"","88.7800","1.4792","8730.8994"
"","88.8000","1.4794","8730.3389"
"","88.8200","1.4797","8729.0312"
"","88.8400","1.4800","8727.7764"
"","88.8600","1.4803","8727.1211"
"","88.8800","1.4807","8727.8408"
"","88.9000","1.4811","8729.3262"
"","88.9200","1.4815","8731.2021"
"","88.9400","1.4818","8732.6367"
"","88.9600","1.4821","8733.0010"
"","88.9800","1.4824","8732.4414"
"","89.0000","1.4827","8731.8184"
"","89.0200","1.4831","8731.9443"
"","89.0400","1.4835","8732.4912"
"","89.0600","1.4838","8733.4346"
"","89.0800","1.4841","8734.5332"
"","89.1000","1.4843","8734.4492"
"","89.1200","1.4846","8733.1738"
"","89.1400","1.4849","8732.1250"
"","89.1600","1.4852","8731.6748"
"","89.1800","1.4856","8732.4131"
"","89.2000","1.4861","8733.9062"
"","89.2200","1.4866","8736.4512"
"","89.2400","1.4869","8738.8691"
"","89.2600","1.4872","8739.5234"
"","89.2800","1.4874","8738.4805"
"","89.3000","1.4877","8737.4629"
"","89.3200","1.4880","8736.9414"
"","89.3400","1.4885","8737.5586"
"","89.3600","1.4889","8739.1045"
"","89.3800","1.4893","8741.0625"
"","89.4000","1.4895","8741.8037"
"","89.4200","1.4897","8741.2021"
"","89.4400","1.4900","8739.6143"
"","89.4600","1.4903","8738.5986"
"","89.4800","1.4907","8738.7852"
"","89.5000","1.4911","8739.8027"
"","89.5200","1.4915","8741.2891"
"","89.5400","1.4919","8742.9961"
"","89.5600","1.4922","8744.1299"
"","89.5800","1.4924","8743.7744"
"","89.6000","1.4927","8743.0605"
"","89.6200","1.4930","8742.6182"
"","89.6400","1.4934","8742.5713"
"","89.6600","1.4938","8743.7305"
"","89.6800","1.4942","8745.0605"
"","89.7000","1.4944","8745.8047"
"","89.7200","1.4946","8745.1201"
"","89.7400","1.4949","8743.8506"
