Results Table 1
,Maximum Force
,(kN)
"1","9.56"

Results Table 2


1,Time,Displacement,Force
"","58.7000","0.9777","7031.4072"
"","58.7200","0.9779","7031.5493"
"","58.7400","0.9782","7031.6045"
"","58.7600","0.9786","7032.7251"
"","58.7800","0.9790","7034.8052"
"","58.8000","0.9794","7037.6260"
"","58.8200","0.9798","7040.4448"
"","58.8400","0.9801","7042.5518"
"","58.8600","0.9804","7043.6167"
"","58.8800","0.9806","7044.0649"
"","58.9000","0.9810","7044.6045"
"","58.9200","0.9813","7045.9390"
"","58.9400","0.9818","7048.1338"
"","58.9600","0.9821","7050.8486"
"","58.9800","0.9824","7052.6816"
"","59.0000","0.9826","7053.9370"
"","59.0200","0.9828","7054.0034"
"","59.0400","0.9831","7054.0688"
"","59.0600","0.9835","7054.7158"
"","59.0800","0.9839","7056.1567"
"","59.1000","0.9844","7058.9736"
"","59.1200","0.9848","7062.5439"
"","59.1400","0.9852","7065.8965"
"","59.1600","0.9855","7067.8311"
"","59.1800","0.9857","7068.5752"
"","59.2000","0.9860","7068.9937"
"","59.2200","0.9864","7069.7671"
"","59.2400","0.9868","7071.1807"
"","59.2600","0.9872","7073.2871"
"","59.2800","0.9875","7075.9097"
"","59.3000","0.9878","7077.7319"
"","59.3200","0.9880","7078.4102"
"","59.3400","0.9883","7078.3369"
"","59.3600","0.9886","7078.5566"
"","59.3800","0.9890","7079.6641"
"","59.4000","0.9894","7081.9980"
"","59.4200","0.9898","7084.8950"
"","59.4400","0.9902","7087.6328"
"","59.4600","0.9904","7089.6187"
"","59.4800","0.9907","7090.5669"
"","59.5000","0.9910","7090.7725"
"","59.5200","0.9913","7091.4844"
"","59.5400","0.9917","7093.0815"
"","59.5600","0.9921","7095.3755"
"","59.5800","0.9925","7097.9580"
"","59.6000","0.9927","7099.7095"
"","59.6200","0.9929","7100.2798"
"","59.6400","0.9931","7099.9258"
"","59.6600","0.9934","7100.1255"
"","59.6800","0.9938","7100.9463"
"","59.7000","0.9943","7103.0410"
"","59.7200","0.9948","7106.4824"
"","59.7400","0.9952","7110.4585"
"","59.7600","0.9955","7113.1514"
"","59.7800","0.9957","7114.0225"
"","59.8000","0.9960","7114.0952"
"","59.8200","0.9963","7114.7695"
"","59.8400","0.9967","7116.2319"
"","59.8600","0.9971","7118.7051"
"","59.8800","0.9975","7121.1689"
"","59.9000","0.9978","7123.3555"
"","59.9200","0.9981","7124.5171"
"","59.9400","0.9983","7124.4141"
"","59.9600","0.9986","7124.5015"
"","59.9800","0.9989","7125.6523"
"","60.0000","0.9993","7127.3560"
"","60.0200","0.9998","7129.8721"
"","60.0400","1.0002","7132.8550"
"","60.0600","1.0005","7135.1909"
"","60.0800","1.0007","7136.7114"
"","60.1000","1.0010","7137.1719"
"","60.1200","1.0013","7137.4668"
"","60.1400","1.0017","7138.5386"
"","60.1600","1.0021","7140.5186"
"","60.1800","1.0024","7142.7637"
"","60.2000","1.0027","7144.8491"
"","60.2200","1.0030","7146.1558"
"","60.2400","1.0032","7146.5767"
"","60.2600","1.0034","7146.5576"
"","60.2800","1.0038","7146.8755"
"","60.3000","1.0042","7148.3330"
"","60.3200","1.0047","7151.2759"
"","60.3400","1.0052","7155.1313"
"","60.3600","1.0055","7158.7310"
"","60.3800","1.0058","7160.8296"
"","60.4000","1.0060","7161.1367"
"","60.4200","1.0064","7161.4668"
"","60.4400","1.0067","7162.5859"
"","60.4600","1.0071","7164.4204"
"","60.4800","1.0075","7167.0107"
"","60.5000","1.0079","7169.2432"
"","60.5200","1.0081","7170.9917"
"","60.5400","1.0083","7171.6479"
"","60.5600","1.0086","7171.3247"
"","60.5800","1.0089","7171.3999"
"","60.6000","1.0093","7172.6733"
"","60.6200","1.0097","7174.8564"
"","60.6400","1.0101","7177.5205"
"","60.6600","1.0104","7179.9912"
"","60.6800","1.0107","7182.2183"
"","60.7000","1.0110","7183.4722"
"","60.7200","1.0113","7184.0806"
"","60.7400","1.0116","7184.9102"
"","60.7600","1.0120","7186.7207"
"","60.7800","1.0124","7189.1484"
"","60.8000","1.0128","7191.4307"
"","60.8200","1.0131","7193.1997"
"","60.8400","1.0133","7194.1235"
"","60.8600","1.0135","7194.1113"
"","60.8800","1.0138","7194.1646"
"","60.9000","1.0142","7194.9395"
"","60.9200","1.0146","7197.2495"
"","60.9400","1.0151","7200.5771"
"","60.9600","1.0155","7204.4702"
"","60.9800","1.0158","7207.0947"
"","61.0000","1.0160","7208.1899"
"","61.0200","1.0163","7208.3369"
"","61.0400","1.0166","7208.9019"
"","61.0600","1.0170","7210.0332"
"","61.0800","1.0174","7212.0166"
"","61.1000","1.0178","7214.6016"
"","61.1200","1.0182","7217.3193"
"","61.1400","1.0184","7219.1396"
"","61.1600","1.0187","7219.6787"
"","61.1800","1.0189","7219.5908"
"","61.2000","1.0193","7220.0605"
"","61.2200","1.0196","7221.5005"
"","61.2400","1.0200","7223.6821"
"","61.2600","1.0204","7226.0825"
"","61.2800","1.0208","7228.1504"
"","61.3000","1.0210","7229.7017"
"","61.3200","1.0213","7230.5239"
"","61.3400","1.0216","7231.1519"
"","61.3600","1.0220","7232.3135"
"","61.3800","1.0224","7234.4595"
"","61.4000","1.0228","7236.7861"
"","61.4200","1.0231","7238.6934"
"","61.4400","1.0233","7239.8677"
"","61.4600","1.0236","7240.6245"
"","61.4800","1.0239","7240.9414"
"","61.5000","1.0242","7241.4033"
"","61.5200","1.0246","7242.6089"
"","61.5400","1.0251","7244.7153"
"","61.5600","1.0255","7248.0684"
"","61.5800","1.0259","7251.5068"
"","61.6000","1.0261","7253.5010"
"","61.6200","1.0263","7254.0215"
"","61.6400","1.0266","7253.8198"
"","61.6600","1.0270","7254.1045"
"","61.6800","1.0274","7255.4185"
"","61.7000","1.0278","7257.5947"
"","61.7200","1.0282","7260.5552"
"","61.7400","1.0285","7263.2827"
"","61.7600","1.0287","7264.5029"
"","61.7800","1.0289","7264.6255"
"","61.8000","1.0292","7264.5522"
"","61.8200","1.0296","7265.0498"
"","61.8400","1.0300","7266.5146"
"","61.8600","1.0304","7269.2783"
"","61.8800","1.0308","7271.8896"
"","61.9000","1.0311","7274.1001"
"","61.9200","1.0314","7275.3848"
"","61.9400","1.0316","7275.8267"
"","61.9600","1.0320","7276.5947"
"","61.9800","1.0324","7277.9434"
"","62.0000","1.0328","7280.0630"
"","62.0200","1.0331","7282.4331"
"","62.0400","1.0334","7284.3701"
"","62.0600","1.0336","7285.2964"
"","62.0800","1.0338","7284.9780"
"","62.1000","1.0341","7284.8843"
"","62.1200","1.0345","7285.7930"
"","62.1400","1.0350","7287.8540"
"","62.1600","1.0355","7291.2534"
"","62.1800","1.0359","7294.8574"
"","62.2000","1.0362","7297.7612"
"","62.2200","1.0364","7299.0298"
"","62.2400","1.0367","7299.2666"
"","62.2600","1.0370","7299.3882"
"","62.2800","1.0373","7300.2251"
"","62.3000","1.0378","7302.1875"
"","62.3200","1.0382","7305.1611"
"","62.3400","1.0385","7307.8901"
"","62.3600","1.0388","7309.6064"
"","62.3800","1.0390","7310.1938"
"","62.4000","1.0393","7310.3296"
"","62.4200","1.0396","7310.8882"
"","62.4400","1.0400","7312.2183"
"","62.4600","1.0404","7313.9966"
"","62.4800","1.0408","7316.1689"
"","62.5000","1.0411","7318.5928"
"","62.5200","1.0414","7320.4746"
"","62.5400","1.0416","7321.4082"
"","62.5600","1.0419","7321.8286"
"","62.5800","1.0423","7322.8398"
"","62.6000","1.0427","7324.5093"
"","62.6200","1.0431","7326.8486"
"","62.6400","1.0434","7329.1240"
"","62.6600","1.0437","7330.6670"
"","62.6800","1.0439","7331.0488"
"","62.7000","1.0441","7331.0122"
"","62.7200","1.0445","7331.5137"
"","62.7400","1.0449","7332.5991"
"","62.7600","1.0454","7335.2158"
"","62.7800","1.0459","7339.0430"
"","62.8000","1.0462","7342.9854"
"","62.8200","1.0465","7345.2344"
"","62.8400","1.0467","7345.4736"
"","62.8600","1.0470","7345.2280"
"","62.8800","1.0473","7345.3525"
"","62.9000","1.0477","7346.6064"
"","62.9200","1.0482","7349.1484"
"","62.9400","1.0486","7352.3262"
"","62.9600","1.0488","7354.6445"
"","62.9800","1.0490","7355.1880"
"","63.0000","1.0493","7354.8652"
"","63.0200","1.0496","7355.0986"
"","63.0400","1.0499","7356.3022"
"","63.0600","1.0503","7357.9570"
"","63.0800","1.0507","7360.1523"
"","63.1000","1.0511","7362.7085"
"","63.1200","1.0514","7365.0493"
"","63.1400","1.0517","7366.4023"
"","63.1600","1.0520","7366.6855"
"","63.1800","1.0523","7367.5527"
"","63.2000","1.0527","7368.9761"
"","63.2200","1.0531","7370.8252"
"","63.2400","1.0534","7373.2681"
"","63.2600","1.0537","7375.3149"
"","63.2800","1.0539","7376.4243"
"","63.3000","1.0542","7376.4785"
"","63.3200","1.0544","7376.3901"
"","63.3400","1.0548","7377.3765"
"","63.3600","1.0553","7379.3745"
"","63.3800","1.0558","7382.2363"
"","63.4000","1.0562","7386.0527"
"","63.4200","1.0565","7389.4282"
"","63.4400","1.0567","7390.6387"
"","63.4600","1.0570","7390.2598"
"","63.4800","1.0573","7390.2314"
"","63.5000","1.0577","7391.1646"
"","63.5200","1.0581","7392.9673"
"","63.5400","1.0586","7395.9971"
"","63.5600","1.0589","7399.5127"
"","63.5800","1.0591","7401.3472"
"","63.6000","1.0593","7401.2666"
"","63.6200","1.0596","7400.8145"
"","63.6400","1.0599","7401.0684"
"","63.6600","1.0603","7402.2793"
"","63.6800","1.0607","7404.3931"
"","63.7000","1.0611","7407.3398"
"","63.7200","1.0614","7409.8760"
"","63.7400","1.0617","7411.3823"
"","63.7600","1.0620","7412.1333"
"","63.7800","1.0623","7412.6343"
"","63.8000","1.0626","7413.6221"
"","63.8200","1.0630","7415.4854"
"","63.8400","1.0634","7418.0776"
"","63.8600","1.0637","7420.5591"
"","63.8800","1.0640","7421.8027"
"","63.9000","1.0642","7422.2842"
"","63.9200","1.0645","7422.0688"
"","63.9400","1.0648","7422.4189"
"","63.9600","1.0652","7423.8970"
"","63.9800","1.0657","7426.6357"
"","64.0000","1.0662","7430.3882"
"","64.0200","1.0665","7433.9302"
"","64.0400","1.0668","7435.9229"
"","64.0600","1.0670","7436.4878"
"","64.0800","1.0673","7436.5288"
"","64.1000","1.0677","7437.0332"
"","64.1200","1.0681","7438.2690"
"","64.1400","1.0685","7440.5854"
"","64.1600","1.0689","7443.5732"
"","64.1800","1.0692","7445.8359"
"","64.2000","1.0694","7446.7832"
"","64.2200","1.0696","7446.5542"
"","64.2400","1.0699","7446.6621"
"","64.2600","1.0702","7447.3091"
"","64.2800","1.0706","7448.6025"
"","64.3000","1.0711","7450.8325"
"","64.3200","1.0715","7453.6787"
"","64.3400","1.0718","7456.2954"
"","64.3600","1.0720","7458.0049"
"","64.3800","1.0723","7458.4639"
"","64.4000","1.0726","7459.1113"
"","64.4200","1.0730","7460.1919"
"","64.4400","1.0734","7462.0327"
"","64.4600","1.0738","7464.1929"
"","64.4800","1.0740","7465.9360"
"","64.5000","1.0742","7466.7915"
"","64.5200","1.0745","7466.7046"
"","64.5400","1.0748","7466.8154"
"","64.5600","1.0752","7467.7930"
"","64.5800","1.0756","7469.4858"
"","64.6000","1.0761","7472.1650"
"","64.6200","1.0766","7475.9341"
"","64.6400","1.0769","7479.4165"
"","64.6600","1.0771","7481.0244"
"","64.6800","1.0774","7481.0786"
"","64.7000","1.0777","7480.9067"
"","64.7200","1.0780","7481.6108"
"","64.7400","1.0784","7483.1611"
"","64.7600","1.0789","7485.7920"
"","64.7800","1.0792","7488.4849"
"","64.8000","1.0794","7490.4092"
"","64.8200","1.0797","7490.8184"
"","64.8400","1.0799","7490.4077"
"","64.8600","1.0802","7490.5312"
"","64.8800","1.0806","7491.5796"
"","64.9000","1.0810","7493.2993"
"","64.9200","1.0814","7496.0010"
"","64.9400","1.0818","7498.5986"
"","64.9600","1.0821","7500.5391"
"","64.9800","1.0823","7501.3911"
"","65.0000","1.0826","7501.8359"
"","65.0200","1.0830","7502.4062"
"","65.0400","1.0833","7503.8662"
"","65.0600","1.0837","7505.9487"
"","65.0800","1.0841","7508.1719"
"","65.1000","1.0843","7509.7183"
"","65.1200","1.0846","7510.5049"
"","65.1400","1.0848","7510.8184"
"","65.1600","1.0851","7511.0195"
"","65.1800","1.0855","7511.8398"
"","65.2000","1.0860","7514.1323"
"","65.2200","1.0865","7517.6709"
"","65.2400","1.0869","7521.6353"
"","65.2600","1.0871","7524.1787"
"","65.2800","1.0874","7524.9180"
"","65.3000","1.0877","7524.8755"
"","65.3200","1.0880","7525.4048"
"","65.3400","1.0884","7526.9370"
"","65.3600","1.0888","7528.9458"
"","65.3800","1.0892","7531.4058"
"","65.4000","1.0895","7533.7231"
"","65.4200","1.0897","7534.9619"
"","65.4400","1.0900","7535.2520"
"","65.4600","1.0902","7535.2490"
"","65.4800","1.0906","7535.8643"
"","65.5000","1.0910","7537.1968"
"","65.5200","1.0914","7539.3052"
"","65.5400","1.0918","7542.1592"
"","65.5600","1.0921","7544.9824"
"","65.5800","1.0924","7546.6670"
"","65.6000","1.0927","7546.9946"
"","65.6200","1.0930","7547.2588"
"","65.6400","1.0933","7548.3101"
"","65.6600","1.0937","7550.1504"
"","65.6800","1.0941","7552.0845"
"","65.7000","1.0944","7553.8486"
"","65.7200","1.0946","7554.7295"
"","65.7400","1.0948","7555.0811"
"","65.7600","1.0951","7555.3833"
"","65.7800","1.0955","7555.9736"
"","65.8000","1.0959","7557.6367"
"","65.8200","1.0964","7560.1860"
"","65.8400","1.0968","7563.8203"
"","65.8600","1.0972","7567.3999"
"","65.8800","1.0974","7569.4390"
"","65.9000","1.0977","7569.6533"
"","65.9200","1.0980","7569.5537"
"","65.9400","1.0984","7570.4976"
"","65.9600","1.0988","7572.4751"
"","65.9800","1.0992","7575.2197"
"","66.0000","1.0996","7577.9907"
"","66.0200","1.0998","7579.8467"
"","66.0400","1.1000","7580.0679"
"","66.0600","1.1003","7579.7915"
"","66.0800","1.1006","7579.9556"
"","66.1000","1.1010","7580.9883"
"","66.1200","1.1014","7582.9922"
"","66.1400","1.1018","7585.6357"
"","66.1600","1.1022","7588.1826"
"","66.1800","1.1024","7590.2144"
"","66.2000","1.1027","7590.9570"
"","66.2200","1.1030","7591.0142"
"","66.2400","1.1033","7591.4951"
"","66.2600","1.1037","7592.9985"
"","66.2800","1.1041","7595.4116"
"","66.3000","1.1044","7597.6104"
"","66.3200","1.1047","7599.1816"
"","66.3400","1.1049","7600.0713"
"","66.3600","1.1052","7600.3330"
"","66.3800","1.1054","7600.3843"
"","66.4000","1.1058","7601.1831"
"","66.4200","1.1063","7603.0864"
"","66.4400","1.1068","7606.2202"
"","66.4600","1.1072","7609.7017"
"","66.4800","1.1074","7612.6284"
"","66.5000","1.1077","7613.8184"
"","66.5200","1.1080","7613.9756"
"","66.5400","1.1083","7614.2036"
"","66.5600","1.1087","7615.2461"
"","66.5800","1.1092","7617.4453"
"","66.6000","1.1096","7620.4883"
"","66.6200","1.1099","7622.9185"
"","66.6400","1.1101","7624.2407"
"","66.6600","1.1103","7624.3052"
"","66.6800","1.1106","7624.2095"
"","66.7000","1.1109","7624.5308"
"","66.7200","1.1113","7625.8784"
"","66.7400","1.1118","7627.8159"
"","66.7600","1.1122","7630.4497"
"","66.7800","1.1125","7633.1841"
"","66.8000","1.1128","7634.8560"
"","66.8200","1.1130","7635.4219"
"","66.8400","1.1133","7635.4941"
"","66.8600","1.1137","7636.1650"
"","66.8800","1.1140","7637.7109"
"","66.9000","1.1144","7639.7808"
"","66.9200","1.1147","7641.6372"
"","66.9400","1.1150","7643.0464"
"","66.9600","1.1152","7643.7212"
"","66.9800","1.1154","7643.5112"
"","67.0000","1.1158","7643.7051"
"","67.0200","1.1162","7644.8662"
"","67.0400","1.1166","7647.2612"
"","67.0600","1.1171","7650.6123"
"","67.0800","1.1175","7653.8892"
"","67.1000","1.1178","7655.9355"
"","67.1200","1.1180","7656.7598"
"","67.1400","1.1183","7656.6177"
"","67.1600","1.1187","7657.1909"
"","67.1800","1.1191","7659.2324"
"","67.2000","1.1196","7662.1694"
"","67.2200","1.1199","7665.0181"
"","67.2400","1.1202","7666.7568"
"","67.2600","1.1204","7667.0581"
"","67.2800","1.1206","7666.5698"
"","67.3000","1.1209","7666.4502"
"","67.3200","1.1213","7667.1333"
"","67.3400","1.1217","7668.6187"
"","67.3600","1.1221","7670.9189"
"","67.3800","1.1225","7673.6636"
"","67.4000","1.1228","7675.9868"
"","67.4200","1.1230","7677.2197"
"","67.4400","1.1233","7677.6484"
"","67.4600","1.1236","7678.1494"
"","67.4800","1.1240","7679.3237"
"","67.5000","1.1244","7680.9404"
"","67.5200","1.1248","7683.0522"
"","67.5400","1.1250","7685.0732"
"","67.5600","1.1253","7686.1562"
"","67.5800","1.1255","7686.3491"
"","67.6000","1.1258","7686.2612"
"","67.6200","1.1261","7686.7871"
"","67.6400","1.1266","7688.5322"
"","67.6600","1.1270","7691.3394"
"","67.6800","1.1275","7694.5693"
"","67.7000","1.1278","7697.6216"
"","67.7200","1.1281","7699.2363"
"","67.7400","1.1284","7699.7227"
"","67.7600","1.1287","7700.1719"
"","67.7800","1.1290","7700.9531"
"","67.8000","1.1295","7702.6313"
"","67.8200","1.1299","7705.0352"
"","67.8400","1.1302","7707.6489"
"","67.8600","1.1305","7709.2051"
"","67.8800","1.1307","7709.7974"
"","67.9000","1.1310","7709.9761"
"","67.9200","1.1313","7709.9023"
"","67.9400","1.1316","7710.7056"
"","67.9600","1.1320","7712.2471"
"","67.9800","1.1324","7714.7671"
"","68.0000","1.1328","7717.8696"
"","68.0200","1.1331","7719.8403"
"","68.0400","1.1333","7720.6729"
"","68.0600","1.1336","7721.1797"
"","68.0800","1.1340","7721.6680"
"","68.1000","1.1344","7722.6924"
"","68.1200","1.1348","7724.5869"
"","68.1400","1.1351","7727.1968"
"","68.1600","1.1354","7729.2158"
"","68.1800","1.1356","7730.0728"
"","68.2000","1.1359","7730.1880"
"","68.2200","1.1361","7730.0942"
"","68.2400","1.1365","7730.7744"
"","68.2600","1.1370","7732.5972"
"","68.2800","1.1375","7735.6616"
"","68.3000","1.1379","7739.3032"
"","68.3200","1.1381","7741.8945"
"","68.3400","1.1384","7742.7881"
"","68.3600","1.1386","7742.8242"
"","68.3800","1.1390","7743.1201"
"","68.4000","1.1393","7744.0986"
"","68.4200","1.1398","7745.9902"
"","68.4400","1.1402","7748.7661"
"","68.4600","1.1405","7751.3271"
"","68.4800","1.1407","7752.7539"
"","68.5000","1.1410","7752.6460"
"","68.5200","1.1413","7752.5273"
"","68.5400","1.1416","7753.1538"
"","68.5600","1.1420","7754.7090"
"","68.5800","1.1424","7756.8770"
"","68.6000","1.1428","7759.3999"
"","68.6200","1.1431","7761.7871"
"","68.6400","1.1434","7763.2549"
"","68.6600","1.1437","7763.9634"
"","68.6800","1.1440","7764.3848"
"","68.7000","1.1443","7765.1465"
"","68.7200","1.1447","7766.6191"
"","68.7400","1.1451","7768.8262"
"","68.7600","1.1454","7770.7021"
"","68.7800","1.1457","7771.9287"
"","68.8000","1.1459","7772.2773"
"","68.8200","1.1461","7772.3472"
"","68.8400","1.1465","7772.7153"
"","68.8600","1.1469","7773.6875"
"","68.8800","1.1473","7775.7256"
"","68.9000","1.1478","7778.9761"
"","68.9200","1.1482","7782.4258"
"","68.9400","1.1485","7784.7295"
"","68.9600","1.1487","7785.5088"
"","68.9800","1.1490","7785.4121"
"","69.0000","1.1493","7785.5347"
"","69.0200","1.1497","7786.9170"
"","69.0400","1.1502","7789.4146"
"","69.0600","1.1506","7792.3550"
"","69.0800","1.1508","7794.7139"
"","69.1000","1.1510","7795.3643"
"","69.1200","1.1513","7794.7573"
"","69.1400","1.1516","7794.6455"
"","69.1600","1.1519","7795.5635"
"","69.1800","1.1523","7797.1494"
"","69.2000","1.1528","7799.3252"
"","69.2200","1.1532","7802.2197"
"","69.2400","1.1535","7804.8369"
"","69.2600","1.1537","7805.9702"
"","69.2800","1.1540","7806.4238"
"","69.3000","1.1543","7806.7979"
"","69.3200","1.1547","7807.8003"
"","69.3400","1.1551","7809.5498"
"","69.3600","1.1555","7811.5957"
"","69.3800","1.1557","7813.5156"
"","69.4000","1.1560","7814.6704"
"","69.4200","1.1562","7814.7173"
"","69.4400","1.1565","7814.5400"
"","69.4600","1.1568","7815.0771"
"","69.4800","1.1572","7816.4858"
"","69.5000","1.1577","7818.9297"
"","69.5200","1.1582","7822.4888"
"","69.5400","1.1585","7825.8560"
"","69.5600","1.1588","7827.7017"
"","69.5800","1.1590","7828.3765"
"","69.6000","1.1593","7828.4229"
"","69.6200","1.1597","7829.1714"
"","69.6400","1.1601","7830.7329"
"","69.6600","1.1605","7833.2124"
"","69.6800","1.1609","7835.9438"
"","69.7000","1.1611","7837.7456"
"","69.7200","1.1613","7837.8481"
"","69.7400","1.1616","7837.5845"
"","69.7600","1.1619","7837.8057"
"","69.7800","1.1623","7838.7827"
"","69.8000","1.1627","7840.3281"
"","69.8200","1.1631","7842.8931"
"","69.8400","1.1635","7845.7827"
"","69.8600","1.1638","7847.9082"
"","69.8800","1.1641","7848.6772"
"","69.9000","1.1643","7849.1113"
"","69.9200","1.1647","7849.6514"
"","69.9400","1.1651","7850.7988"
"","69.9600","1.1654","7852.4800"
"","69.9800","1.1658","7854.4224"
"","70.0000","1.1660","7856.1411"
"","70.0200","1.1662","7856.6851"
"","70.0400","1.1665","7856.5835"
"","70.0600","1.1668","7856.6523"
"","70.0800","1.1671","7857.2749"
"","70.1000","1.1676","7858.7876"
"","70.1200","1.1681","7861.3496"
"","70.1400","1.1685","7865.0532"
"","70.1600","1.1688","7868.4717"
"","70.1800","1.1691","7870.3179"
"","70.2000","1.1693","7870.3867"
"","70.2200","1.1696","7870.1250"
"","70.2400","1.1700","7870.7417"
"","70.2600","1.1704","7872.5732"
"","70.2800","1.1709","7874.7622"
"","70.3000","1.1712","7877.3799"
"","70.3200","1.1714","7878.8979"
"","70.3400","1.1717","7879.3286"
"","70.3600","1.1719","7879.3950"
"","70.3800","1.1723","7879.3394"
"","70.4000","1.1726","7880.0991"
"","70.4200","1.1731","7882.0249"
"","70.4400","1.1735","7884.5547"
"","70.4600","1.1738","7886.8247"
"","70.4800","1.1741","7888.6250"
