Results Table 1
,Maximum Force
,(kN)
"1","9.67"

Results Table 2


1,Time,Displacement,Force
"","86.9800","1.4490","8964.2871"
"","87.0000","1.4494","8964.9316"
"","87.0200","1.4498","8965.9902"
"","87.0400","1.4501","8966.8398"
"","87.0600","1.4503","8966.7236"
"","87.0800","1.4505","8965.5605"
"","87.1000","1.4508","8964.0713"
"","87.1200","1.4511","8963.1445"
"","87.1400","1.4515","8963.9131"
"","87.1600","1.4520","8965.7881"
"","87.1800","1.4525","8968.3438"
"","87.2000","1.4528","8970.6826"
"","87.2200","1.4531","8971.4062"
"","87.2400","1.4533","8970.4756"
"","87.2600","1.4536","8968.9141"
"","87.2800","1.4540","8968.3682"
"","87.3000","1.4544","8968.8604"
"","87.3200","1.4548","8970.2266"
"","87.3400","1.4552","8971.9043"
"","87.3600","1.4554","8972.7051"
"","87.3800","1.4557","8971.9932"
"","87.4000","1.4559","8970.5605"
"","87.4200","1.4562","8969.7012"
"","87.4400","1.4566","8969.6445"
"","87.4600","1.4570","8970.5820"
"","87.4800","1.4574","8971.9717"
"","87.5000","1.4578","8973.4775"
"","87.5200","1.4581","8974.4980"
"","87.5400","1.4584","8974.2080"
"","87.5600","1.4587","8973.2500"
"","87.5800","1.4590","8972.6064"
"","87.6000","1.4594","8972.7285"
"","87.6200","1.4598","8973.5811"
"","87.6400","1.4601","8974.9326"
"","87.6600","1.4604","8975.6338"
"","87.6800","1.4606","8974.8818"
"","87.7000","1.4608","8973.1182"
"","87.7200","1.4611","8971.7734"
"","87.7400","1.4615","8971.5596"
"","87.7600","1.4619","8972.4336"
"","87.7800","1.4624","8974.6904"
"","87.8000","1.4629","8977.5879"
"","87.8200","1.4632","8979.5303"
"","87.8400","1.4634","8979.7158"
"","87.8600","1.4637","8978.8516"
"","87.8800","1.4640","8977.7295"
"","87.9000","1.4644","8977.3398"
"","87.9200","1.4648","8977.8564"
"","87.9400","1.4652","8979.1680"
"","87.9600","1.4655","8980.3281"
"","87.9800","1.4657","8980.0225"
"","88.0000","1.4660","8978.7764"
"","88.0200","1.4663","8977.5420"
"","88.0400","1.4666","8976.8379"
"","88.0600","1.4670","8976.9619"
"","88.0800","1.4674","8977.9561"
"","88.1000","1.4677","8979.3057"
"","88.1200","1.4681","8980.3369"
"","88.1400","1.4684","8981.1895"
"","88.1600","1.4687","8981.2783"
"","88.1800","1.4690","8980.6621"
"","88.2000","1.4693","8980.0605"
"","88.2200","1.4697","8980.1904"
"","88.2400","1.4701","8981.2646"
"","88.2600","1.4704","8982.1611"
"","88.2800","1.4707","8982.4414"
"","88.3000","1.4709","8981.4160"
"","88.3200","1.4711","8980.2275"
"","88.3400","1.4715","8979.2256"
"","88.3600","1.4719","8979.3535"
"","88.3800","1.4723","8980.6553"
"","88.4000","1.4728","8983.1133"
"","88.4200","1.4732","8985.7168"
"","88.4400","1.4735","8986.5596"
"","88.4600","1.4737","8985.9463"
"","88.4800","1.4740","8984.5977"
"","88.5000","1.4743","8983.5215"
"","88.5200","1.4747","8983.4004"
"","88.5400","1.4751","8984.3750"
"","88.5600","1.4755","8985.6973"
"","88.5800","1.4758","8986.4863"
"","88.6000","1.4760","8986.5322"
"","88.6200","1.4763","8985.5508"
"","88.6400","1.4766","8984.2441"
"","88.6600","1.4769","8983.8623"
"","88.6800","1.4773","8984.5049"
"","88.7000","1.4778","8985.8135"
"","88.7200","1.4782","8987.3398"
"","88.7400","1.4785","8988.3408"
"","88.7600","1.4787","8988.2031"
"","88.7800","1.4790","8987.4814"
"","88.8000","1.4793","8986.6533"
"","88.8200","1.4797","8986.1787"
"","88.8400","1.4801","8987.0010"
"","88.8600","1.4804","8988.7637"
"","88.8800","1.4807","8989.9033"
"","88.9000","1.4809","8989.4854"
"","88.9200","1.4812","8988.1104"
"","88.9400","1.4815","8986.6709"
"","88.9600","1.4818","8986.1484"
"","88.9800","1.4822","8986.5010"
"","89.0000","1.4827","8988.3525"
"","89.0200","1.4832","8991.1807"
"","89.0400","1.4835","8993.3369"
"","89.0600","1.4838","8993.8271"
"","89.0800","1.4841","8992.8672"
"","89.1000","1.4843","8991.6367"
"","89.1200","1.4847","8991.1084"
"","89.1400","1.4851","8991.0742"
"","89.1600","1.4855","8992.0449"
"","89.1800","1.4859","8993.6670"
"","89.2000","1.4861","8994.5254"
"","89.2200","1.4863","8993.9326"
"","89.2400","1.4866","8992.1729"
"","89.2600","1.4869","8991.1699"
"","89.2800","1.4873","8991.0586"
"","89.3000","1.4877","8992.0420"
"","89.3200","1.4881","8993.7383"
"","89.3400","1.4885","8995.3574"
"","89.3600","1.4887","8996.1377"
"","89.3800","1.4890","8995.6143"
"","89.4000","1.4893","8994.5498"
"","89.4200","1.4896","8993.9844"
"","89.4400","1.4900","8994.5205"
"","89.4600","1.4904","8995.7812"
"","89.4800","1.4908","8996.8330"
"","89.5000","1.4910","8997.2471"
"","89.5200","1.4912","8996.6494"
"","89.5400","1.4915","8994.9346"
"","89.5600","1.4918","8993.7354"
"","89.5800","1.4921","8993.5938"
"","89.6000","1.4926","8994.2822"
"","89.6200","1.4931","8996.3164"
"","89.6400","1.4935","8998.9092"
"","89.6600","1.4938","9000.6133"
"","89.6800","1.4940","9000.6699"
"","89.7000","1.4943","8999.5439"
"","89.7200","1.4947","8998.7197"
"","89.7400","1.4951","8998.6016"
"","89.7600","1.4955","8999.7139"
"","89.7800","1.4959","9001.2939"
"","89.8000","1.4962","9002.2861"
"","89.8200","1.4964","9001.8936"
"","89.8400","1.4966","9000.5264"
"","89.8600","1.4969","8999.0264"
"","89.8800","1.4972","8998.0947"
"","89.9000","1.4976","8998.6172"
"","89.9200","1.4980","8999.8564"
"","89.9400","1.4985","9001.4014"
"","89.9600","1.4988","9002.7559"
"","89.9800","1.4990","9003.0479"
"","90.0000","1.4993","9002.2969"
"","90.0200","1.4996","9001.3750"
"","90.0400","1.5000","9001.1660"
"","90.0600","1.5004","9002.0840"
"","90.0800","1.5008","9003.4004"
"","90.1000","1.5011","9004.2646"
"","90.1200","1.5013","9004.2725"
"","90.1400","1.5015","9003.2217"
"","90.1600","1.5018","9001.8770"
"","90.1800","1.5021","9000.8516"
"","90.2000","1.5025","9000.8545"
"","90.2200","1.5030","9002.3623"
"","90.2400","1.5035","9005.1221"
"","90.2600","1.5038","9007.6240"
"","90.2800","1.5041","9008.1699"
"","90.3000","1.5044","9007.3643"
"","90.3200","1.5047","9006.6162"
"","90.3400","1.5050","9006.0566"
"","90.3600","1.5054","9006.3984"
"","90.3800","1.5058","9007.4707"
"","90.4000","1.5062","9008.6562"
"","90.4200","1.5065","9009.1729"
"","90.4400","1.5067","9008.8174"
"","90.4600","1.5069","9007.5264"
"","90.4800","1.5072","9005.9365"
"","90.5000","1.5076","9005.2129"
"","90.5200","1.5080","9005.8623"
"","90.5400","1.5084","9007.5020"
"","90.5600","1.5088","9009.3506"
"","90.5800","1.5091","9010.3525"
"","90.6000","1.5093","9010.2559"
"","90.6200","1.5096","9009.4932"
"","90.6400","1.5100","9008.9580"
"","90.6600","1.5104","9009.1553"
"","90.6800","1.5108","9010.4053"
"","90.7000","1.5111","9011.6533"
"","90.7200","1.5114","9012.0596"
"","90.7400","1.5116","9011.5332"
"","90.7600","1.5118","9010.0723"
"","90.7800","1.5121","9008.7090"
"","90.8000","1.5125","9008.2441"
"","90.8200","1.5129","9008.9443"
"","90.8400","1.5134","9010.9980"
"","90.8600","1.5139","9013.5693"
"","90.8800","1.5142","9015.0342"
"","90.9000","1.5144","9014.7529"
"","90.9200","1.5147","9013.4482"
"","90.9400","1.5150","9012.3955"
"","90.9600","1.5154","9012.4385"
"","90.9800","1.5158","9013.1953"
"","91.0000","1.5162","9014.4023"
"","91.0200","1.5165","9015.7871"
"","91.0400","1.5168","9016.2549"
"","91.0600","1.5170","9015.2549"
"","91.0800","1.5173","9013.5469"
"","91.1000","1.5176","9012.5811"
"","91.1200","1.5180","9012.6436"
"","91.1400","1.5184","9013.4932"
"","91.1600","1.5188","9015.1035"
"","91.1800","1.5191","9016.2158"
"","91.2000","1.5194","9016.4219"
"","91.2200","1.5196","9015.8994"
"","91.2400","1.5200","9015.2852"
"","91.2600","1.5203","9015.0576"
"","91.2800","1.5207","9015.8271"
"","91.3000","1.5211","9017.0107"
"","91.3200","1.5214","9017.9492"
"","91.3400","1.5217","9017.9277"
"","91.3600","1.5219","9017.0078"
"","91.3800","1.5222","9015.7656"
"","91.4000","1.5225","9015.0762"
"","91.4200","1.5229","9015.1982"
"","91.4400","1.5234","9016.4746"
"","91.4600","1.5239","9018.7109"
"","91.4800","1.5242","9021.0098"
"","91.5000","1.5244","9021.3662"
"","91.5200","1.5247","9020.3096"
"","91.5400","1.5249","9018.8174"
"","91.5600","1.5253","9018.0010"
"","91.5800","1.5257","9018.3643"
"","91.6000","1.5261","9019.9092"
"","91.6200","1.5265","9021.6982"
"","91.6400","1.5268","9022.7871"
"","91.6600","1.5271","9022.3174"
"","91.6800","1.5273","9020.8916"
"","91.7000","1.5276","9019.5107"
"","91.7200","1.5279","9019.0410"
"","91.7400","1.5283","9019.5410"
"","91.7600","1.5287","9020.5898"
"","91.7800","1.5291","9022.3311"
"","91.8000","1.5294","9023.5020"
"","91.8200","1.5297","9023.3447"
"","91.8400","1.5300","9022.3701"
"","91.8600","1.5303","9021.6670"
"","91.8800","1.5307","9021.9395"
"","91.9000","1.5311","9023.0127"
"","91.9200","1.5315","9024.5801"
"","91.9400","1.5317","9025.4941"
"","91.9600","1.5319","9025.1426"
"","91.9800","1.5322","9023.4512"
"","92.0000","1.5325","9021.9844"
"","92.0200","1.5328","9021.4463"
"","92.0400","1.5333","9022.3633"
"","92.0600","1.5338","9024.5430"
"","92.0800","1.5342","9027.2676"
"","92.1000","1.5345","9029.1162"
"","92.1200","1.5348","9029.1279"
"","92.1400","1.5350","9027.7090"
"","92.1600","1.5353","9026.3877"
"","92.1800","1.5357","9026.0049"
"","92.2000","1.5361","9026.8154"
"","92.2200","1.5365","9028.2539"
"","92.2400","1.5369","9029.6934"
"","92.2600","1.5371","9030.1641"
"","92.2800","1.5373","9029.1650"
"","92.3000","1.5376","9027.6104"
"","92.3200","1.5379","9026.7656"
"","92.3400","1.5383","9026.7314"
"","92.3600","1.5387","9027.3193"
"","92.3800","1.5391","9028.7168"
"","92.4000","1.5394","9030.0527"
"","92.4200","1.5397","9031.3291"
"","92.4400","1.5400","9030.7686"
"","92.4600","1.5403","9029.8008"
"","92.4800","1.5406","9029.0723"
"","92.5000","1.5410","9029.4619"
"","92.5200","1.5414","9030.8115"
"","92.5400","1.5418","9032.0996"
"","92.5600","1.5420","9032.7617"
"","92.5800","1.5422","9032.0127"
"","92.6000","1.5425","9030.4521"
"","92.6200","1.5428","9029.4043"
"","92.6400","1.5432","9029.7012"
"","92.6600","1.5437","9031.2070"
"","92.6800","1.5442","9033.6826"
"","92.7000","1.5446","9036.3574"
"","92.7200","1.5448","9037.4209"
"","92.7400","1.5450","9036.1416"
"","92.7600","1.5453","9034.1221"
"","92.7800","1.5456","9032.9941"
"","92.8000","1.5460","9033.3057"
"","92.8200","1.5465","9034.6670"
"","92.8400","1.5469","9036.6025"
"","92.8600","1.5471","9037.5459"
"","92.8800","1.5474","9036.7197"
"","92.9000","1.5476","9035.2627"
"","92.9200","1.5479","9034.0889"
"","92.9400","1.5482","9033.7168"
"","92.9600","1.5486","9034.2549"
"","92.9800","1.5490","9035.2021"
"","93.0000","1.5494","9036.7334"
"","93.0200","1.5498","9037.8086"
"","93.0400","1.5500","9038.0381"
"","93.0600","1.5503","9037.3945"
"","93.0800","1.5506","9036.5488"
"","93.1000","1.5510","9036.5459"
"","93.1200","1.5514","9037.3350"
"","93.1400","1.5518","9038.8027"
"","93.1600","1.5521","9039.3047"
"","93.1800","1.5523","9038.6670"
"","93.2000","1.5525","9037.3506"
"","93.2200","1.5528","9035.9863"
"","93.2400","1.5531","9035.3145"
"","93.2600","1.5536","9036.0342"
"","93.2800","1.5541","9038.1133"
"","93.3000","1.5546","9041.2480"
"","93.3200","1.5549","9043.5391"
"","93.3400","1.5551","9043.4844"
"","93.3600","1.5553","9041.5869"
"","93.3800","1.5556","9039.7324"
"","93.4000","1.5560","9039.1543"
"","93.4200","1.5564","9040.1738"
"","93.4400","1.5569","9041.9199"
"","93.4600","1.5572","9044.0625"
"","93.4800","1.5574","9044.4785"
"","93.5000","1.5577","9043.0439"
"","93.5200","1.5579","9041.1865"
"","93.5400","1.5582","9040.0469"
"","93.5600","1.5586","9040.0020"
"","93.5800","1.5590","9041.0654"
"","93.6000","1.5594","9042.6494"
"","93.6200","1.5598","9044.2754"
"","93.6400","1.5601","9044.9336"
"","93.6600","1.5603","9044.1836"
"","93.6800","1.5606","9042.9160"
"","93.7000","1.5610","9042.1904"
"","93.7200","1.5614","9042.9033"
"","93.7400","1.5618","9044.3125"
"","93.7600","1.5621","9045.7236"
"","93.7800","1.5623","9046.1006"
"","93.8000","1.5625","9044.8008"
"","93.8200","1.5628","9042.8779"
"","93.8400","1.5631","9041.9072"
"","93.8600","1.5635","9042.0488"
"","93.8800","1.5640","9043.7109"
"","93.9000","1.5645","9046.5527"
"","93.9200","1.5649","9049.2402"
"","93.9400","1.5652","9050.4463"
"","93.9600","1.5654","9049.6406"
"","93.9800","1.5656","9047.6846"
"","94.0000","1.5660","9046.0986"
"","94.0200","1.5664","9046.2012"
"","94.0400","1.5668","9047.4619"
"","94.0600","1.5672","9049.3477"
"","94.0800","1.5675","9050.5566"
"","94.1000","1.5677","9049.8828"
"","94.1200","1.5679","9048.2930"
"","94.1400","1.5682","9046.7695"
"","94.1600","1.5686","9046.2852"
"","94.1800","1.5690","9046.6973"
"","94.2000","1.5694","9048.0332"
"","94.2200","1.5698","9049.8652"
"","94.2400","1.5701","9051.0625"
"","94.2600","1.5704","9051.0439"
"","94.2800","1.5706","9050.0967"
"","94.3000","1.5709","9049.1035"
"","94.3200","1.5713","9048.7979"
"","94.3400","1.5717","9049.6377"
"","94.3600","1.5721","9051.2285"
"","94.3800","1.5724","9052.1602"
"","94.4000","1.5726","9052.0322"
"","94.4200","1.5728","9050.4180"
"","94.4400","1.5731","9048.9443"
"","94.4600","1.5735","9048.6807"
"","94.4800","1.5739","9049.4102"
"","94.5000","1.5744","9051.2568"
"","94.5200","1.5749","9054.2471"
"","94.5400","1.5752","9056.5127"
"","94.5600","1.5755","9056.8584"
"","94.5800","1.5757","9055.7178"
"","94.6000","1.5760","9054.2188"
"","94.6200","1.5764","9053.2119"
"","94.6400","1.5768","9053.4951"
"","94.6600","1.5772","9055.3838"
"","94.6800","1.5775","9057.0684"
"","94.7000","1.5778","9057.2783"
"","94.7200","1.5780","9055.9873"
"","94.7400","1.5783","9054.2588"
"","94.7600","1.5786","9053.2393"
"","94.7800","1.5789","9053.0137"
"","94.8000","1.5794","9054.0049"
"","94.8200","1.5798","9056.0469"
"","94.8400","1.5801","9057.7100"
"","94.8600","1.5804","9058.3135"
"","94.8800","1.5807","9057.9492"
"","94.9000","1.5809","9057.0215"
"","94.9200","1.5813","9056.1299"
"","94.9400","1.5817","9056.0107"
"","94.9600","1.5821","9056.9287"
"","94.9800","1.5824","9058.1562"
"","95.0000","1.5827","9058.8398"
"","95.0200","1.5829","9058.6533"
"","95.0400","1.5831","9057.2129"
"","95.0600","1.5835","9055.6611"
"","95.0800","1.5839","9055.6104"
"","95.1000","1.5843","9057.1875"
"","95.1200","1.5848","9059.7227"
"","95.1400","1.5852","9062.4971"
"","95.1600","1.5855","9063.7402"
"","95.1800","1.5857","9063.0811"
"","95.2000","1.5860","9061.2041"
"","95.2200","1.5863","9060.0674"
"","95.2400","1.5867","9060.1318"
"","95.2600","1.5871","9061.0498"
"","95.2800","1.5875","9062.5771"
"","95.3000","1.5878","9063.9355"
"","95.3200","1.5880","9063.7041"
"","95.3400","1.5883","9062.4600"
"","95.3600","1.5886","9060.9189"
"","95.3800","1.5889","9060.1660"
"","95.4000","1.5893","9060.4785"
"","95.4200","1.5897","9061.9385"
"","95.4400","1.5901","9063.9512"
"","95.4600","1.5905","9065.3691"
"","95.4800","1.5907","9065.8721"
"","95.5000","1.5910","9065.0771"
"","95.5200","1.5913","9063.9424"
"","95.5400","1.5917","9063.5117"
"","95.5600","1.5920","9063.8682"
"","95.5800","1.5924","9064.8057"
"","95.6000","1.5927","9065.6143"
"","95.6200","1.5929","9065.5869"
"","95.6400","1.5932","9064.6035"
"","95.6600","1.5935","9063.3330"
"","95.6800","1.5938","9062.4434"
"","95.7000","1.5942","9062.9785"
"","95.7200","1.5947","9064.5361"
"","95.7400","1.5952","9066.9912"
"","95.7600","1.5955","9069.1523"
"","95.7800","1.5958","9069.8682"
"","95.8000","1.5960","9068.9229"
"","95.8200","1.5963","9067.7578"
"","95.8400","1.5967","9067.3252"
"","95.8600","1.5971","9068.2041"
"","95.8800","1.5976","9069.5869"
"","95.9000","1.5979","9070.9951"
"","95.9200","1.5981","9071.1016"
"","95.9400","1.5984","9069.9336"
"","95.9600","1.5986","9068.2227"
"","95.9800","1.5989","9067.0508"
"","96.0000","1.5993","9066.7061"
"","96.0200","1.5997","9067.4639"
"","96.0400","1.6001","9069.0674"
"","96.0600","1.6005","9070.8770"
"","96.0800","1.6008","9071.8301"
"","96.1000","1.6010","9071.3857"
"","96.1200","1.6013","9070.0674"
"","96.1400","1.6016","9069.1455"
"","96.1600","1.6020","9069.2510"
"","96.1800","1.6024","9070.2168"
"","96.2000","1.6027","9071.2920"
"","96.2200","1.6030","9071.9590"
"","96.2400","1.6032","9071.5576"
"","96.2600","1.6035","9070.2822"
"","96.2800","1.6038","9068.6934"
"","96.3000","1.6041","9068.4434"
"","96.3200","1.6046","9069.3320"
"","96.3400","1.6051","9071.3213"
"","96.3600","1.6055","9074.1162"
"","96.3800","1.6058","9075.7441"
"","96.4000","1.6060","9075.3916"
"","96.4200","1.6063","9074.0156"
"","96.4400","1.6067","9073.1113"
"","96.4600","1.6071","9073.0596"
"","96.4800","1.6075","9074.2256"
"","96.5000","1.6079","9076.2510"
"","96.5200","1.6082","9077.6055"
"","96.5400","1.6084","9077.1719"
"","96.5600","1.6086","9075.5566"
"","96.5800","1.6089","9073.7910"
"","96.6000","1.6092","9072.6582"
"","96.6200","1.6096","9072.9082"
"","96.6400","1.6101","9074.2822"
"","96.6600","1.6105","9075.9512"
"","96.6800","1.6108","9077.5381"
"","96.7000","1.6111","9077.8623"
"","96.7200","1.6113","9076.7725"
"","96.7400","1.6116","9075.5801"
"","96.7600","1.6120","9074.9648"
"","96.7800","1.6124","9075.4893"
"","96.8000","1.6127","9076.5381"
"","96.8200","1.6131","9077.8457"
"","96.8400","1.6133","9078.3047"
"","96.8600","1.6135","9077.4756"
"","96.8800","1.6138","9075.8193"
"","96.9000","1.6141","9074.3262"
"","96.9200","1.6145","9074.3320"
"","96.9400","1.6150","9075.7695"
"","96.9600","1.6155","9078.1221"
"","96.9800","1.6158","9080.6191"
"","97.0000","1.6161","9082.0010"
"","97.0200","1.6163","9081.4609"
"","97.0400","1.6167","9080.2256"
"","97.0600","1.6170","9079.6416"
"","97.0800","1.6174","9080.3389"
"","97.1000","1.6179","9081.7295"
"","97.1200","1.6182","9082.9697"
"","97.1400","1.6185","9083.6846"
"","97.1600","1.6187","9082.9473"
"","97.1800","1.6190","9081.3965"
"","97.2000","1.6192","9079.9570"
"","97.2200","1.6196","9079.3203"
"","97.2400","1.6200","9079.9316"
"","97.2600","1.6204","9081.2812"
"","97.2800","1.6208","9082.6396"
"","97.3000","1.6211","9083.9648"
"","97.3200","1.6214","9083.9873"
"","97.3400","1.6216","9083.0947"
"","97.3600","1.6219","9082.1309"
"","97.3800","1.6223","9081.8809"
"","97.4000","1.6227","9082.5625"
"","97.4200","1.6231","9083.6475"
"","97.4400","1.6234","9084.6484"
"","97.4600","1.6236","9084.6494"
"","97.4800","1.6239","9083.6689"
"","97.5000","1.6241","9082.0215"
"","97.5200","1.6245","9081.2529"
"","97.5400","1.6249","9081.8643"
"","97.5600","1.6254","9083.4268"
"","97.5800","1.6258","9085.8662"
"","97.6000","1.6261","9087.8467"
"","97.6200","1.6264","9088.1504"
"","97.6400","1.6267","9087.4053"
"","97.6600","1.6270","9086.5713"
"","97.6800","1.6274","9086.1484"
"","97.7000","1.6278","9087.0742"
"","97.7200","1.6282","9088.6143"
"","97.7400","1.6286","9089.9941"
"","97.7600","1.6288","9090.5195"
"","97.7800","1.6291","9089.4717"
"","97.8000","1.6293","9088.3447"
"","97.8200","1.6296","9086.8916"
"","97.8400","1.6299","9086.5146"
"","97.8600","1.6303","9087.2754"
"","97.8800","1.6308","9088.4014"
"","97.9000","1.6311","9089.7568"
"","97.9200","1.6314","9090.6494"
"","97.9400","1.6317","9090.1660"
"","97.9600","1.6319","9089.0742"
"","97.9800","1.6323","9088.6973"
"","98.0000","1.6327","9089.0127"
"","98.0200","1.6331","9089.7705"
"","98.0400","1.6334","9090.9932"
"","98.0600","1.6337","9091.7646"
"","98.0800","1.6340","9091.6309"
"","98.1000","1.6342","9090.5371"
"","98.1200","1.6345","9089.3223"
"","98.1400","1.6349","9088.7871"
"","98.1600","1.6353","9089.5508"
"","98.1800","1.6358","9091.6504"
"","98.2000","1.6362","9094.2168"
"","98.2200","1.6365","9095.5879"
"","98.2400","1.6367","9095.0010"
"","98.2600","1.6370","9093.5127"
"","98.2800","1.6373","9092.3906"
"","98.3000","1.6377","9092.0332"
"","98.3200","1.6381","9093.0371"
"","98.3400","1.6385","9094.5596"
"","98.3600","1.6388","9096.1650"
"","98.3800","1.6391","9096.2842"
"","98.4000","1.6393","9094.8164"
"","98.4200","1.6396","9092.8643"
"","98.4400","1.6399","9092.2539"
"","98.4600","1.6403","9092.5732"
"","98.4800","1.6407","9093.6084"
"","98.5000","1.6411","9095.1836"
"","98.5200","1.6415","9096.8232"
"","98.5400","1.6417","9097.4648"
"","98.5600","1.6420","9096.9092"
"","98.5800","1.6423","9096.0693"
"","98.6000","1.6427","9095.7471"
"","98.6200","1.6431","9096.0088"
"","98.6400","1.6434","9096.9814"
"","98.6600","1.6438","9097.7822"
"","98.6800","1.6440","9097.8623"
"","98.7000","1.6442","9097.0654"
"","98.7200","1.6445","9095.3975"
"","98.7400","1.6448","9094.4707"
"","98.7600","1.6452","9094.3291"
