Results Table 1
,Maximum Force
,(kN)
"1","9.58"

Results Table 2


1,Time,Displacement,Force
"","63.1400","1.0514","7697.9712"
"","63.1600","1.0518","7700.0693"
"","63.1800","1.0523","7702.7944"
"","63.2000","1.0527","7706.0571"
"","63.2200","1.0530","7708.7686"
"","63.2400","1.0532","7710.1328"
"","63.2600","1.0535","7710.6333"
"","63.2800","1.0538","7711.0640"
"","63.3000","1.0542","7712.1475"
"","63.3200","1.0545","7714.0347"
"","63.3400","1.0549","7716.6123"
"","63.3600","1.0552","7718.7715"
"","63.3800","1.0554","7719.9673"
"","63.4000","1.0557","7720.2207"
"","63.4200","1.0559","7720.2314"
"","63.4400","1.0563","7721.1030"
"","63.4600","1.0568","7723.3979"
"","63.4800","1.0573","7726.7319"
"","63.5000","1.0577","7731.0093"
"","63.5200","1.0580","7734.3667"
"","63.5400","1.0583","7735.9170"
"","63.5600","1.0585","7736.4751"
"","63.5800","1.0588","7736.7065"
"","63.6000","1.0592","7737.8428"
"","63.6200","1.0596","7739.9209"
"","63.6400","1.0600","7742.5898"
"","63.6600","1.0603","7745.6450"
"","63.6800","1.0606","7747.3647"
"","63.7000","1.0608","7747.5532"
"","63.7200","1.0611","7747.6255"
"","63.7400","1.0614","7748.2358"
"","63.7600","1.0618","7749.8652"
"","63.7800","1.0622","7752.0854"
"","63.8000","1.0626","7754.9531"
"","63.8200","1.0630","7758.1890"
"","63.8400","1.0633","7760.7422"
"","63.8600","1.0635","7761.4272"
"","63.8800","1.0638","7761.7729"
"","63.9000","1.0642","7762.7866"
"","63.9200","1.0646","7764.3232"
"","63.9400","1.0649","7766.4727"
"","63.9600","1.0652","7768.6206"
"","63.9800","1.0655","7770.1157"
"","64.0000","1.0657","7770.7192"
"","64.0200","1.0660","7770.9473"
"","64.0400","1.0663","7771.5649"
"","64.0600","1.0667","7773.1958"
"","64.0800","1.0672","7775.9473"
"","64.1000","1.0676","7779.8545"
"","64.1200","1.0680","7783.5112"
"","64.1400","1.0683","7786.1123"
"","64.1600","1.0685","7786.9438"
"","64.1800","1.0688","7787.1562"
"","64.2000","1.0692","7788.0181"
"","64.2200","1.0696","7790.0640"
"","64.2400","1.0700","7792.8662"
"","64.2600","1.0704","7796.1123"
"","64.2800","1.0707","7798.3984"
"","64.3000","1.0709","7799.1792"
"","64.3200","1.0711","7798.7856"
"","64.3400","1.0714","7798.8984"
"","64.3600","1.0718","7799.8892"
"","64.3800","1.0722","7801.6802"
"","64.4000","1.0726","7804.3164"
"","64.4200","1.0730","7807.2993"
"","64.4400","1.0733","7810.0020"
"","64.4600","1.0735","7811.4399"
"","64.4800","1.0738","7812.0605"
"","64.5000","1.0741","7812.8574"
"","64.5200","1.0745","7814.2046"
"","64.5400","1.0749","7816.0869"
"","64.5600","1.0752","7818.2510"
"","64.5800","1.0755","7820.3374"
"","64.6000","1.0758","7821.3320"
"","64.6200","1.0760","7821.7559"
"","64.6400","1.0763","7822.0771"
"","64.6600","1.0766","7822.6245"
"","64.6800","1.0770","7824.0869"
"","64.7000","1.0775","7826.9849"
"","64.7200","1.0780","7831.0405"
"","64.7400","1.0783","7834.7676"
"","64.7600","1.0786","7836.6743"
"","64.7800","1.0788","7837.4946"
"","64.8000","1.0792","7838.1372"
"","64.8200","1.0796","7839.1558"
"","64.8400","1.0800","7841.2100"
"","64.8600","1.0804","7844.1968"
"","64.8800","1.0807","7846.7817"
"","64.9000","1.0809","7848.4409"
"","64.9200","1.0812","7848.8359"
"","64.9400","1.0814","7849.0898"
"","64.9600","1.0817","7849.1509"
"","64.9800","1.0821","7850.3320"
"","65.0000","1.0825","7852.3584"
"","65.0200","1.0830","7855.2344"
"","65.0400","1.0833","7858.3076"
"","65.0600","1.0836","7860.5161"
"","65.0800","1.0838","7861.4346"
"","65.1000","1.0841","7861.6763"
"","65.1200","1.0845","7862.3032"
"","65.1400","1.0848","7863.8413"
"","65.1600","1.0852","7866.2388"
"","65.1800","1.0856","7868.8643"
"","65.2000","1.0858","7870.8564"
"","65.2200","1.0861","7871.5796"
"","65.2400","1.0863","7871.8687"
"","65.2600","1.0866","7872.1060"
"","65.2800","1.0870","7872.7998"
"","65.3000","1.0874","7874.9692"
"","65.3200","1.0879","7878.5166"
"","65.3400","1.0884","7882.6333"
"","65.3600","1.0886","7885.5605"
"","65.3800","1.0889","7886.7012"
"","65.4000","1.0892","7887.1460"
"","65.4200","1.0895","7887.7896"
"","65.4400","1.0899","7889.1343"
"","65.4600","1.0903","7891.8325"
"","65.4800","1.0907","7895.0435"
"","65.5000","1.0910","7897.2554"
"","65.5200","1.0912","7898.4761"
"","65.5400","1.0915","7898.6904"
"","65.5600","1.0918","7898.3970"
"","65.5800","1.0921","7898.7954"
"","65.6000","1.0925","7900.3848"
"","65.6200","1.0929","7902.9517"
"","65.6400","1.0933","7905.6450"
"","65.6600","1.0936","7908.3438"
"","65.6800","1.0939","7910.0117"
"","65.7000","1.0941","7910.6650"
"","65.7200","1.0944","7910.8916"
"","65.7400","1.0948","7911.6641"
"","65.7600","1.0952","7913.5464"
"","65.7800","1.0956","7915.9976"
"","65.8000","1.0959","7918.3877"
"","65.8200","1.0962","7919.9395"
"","65.8400","1.0964","7920.6514"
"","65.8600","1.0967","7920.9766"
"","65.8800","1.0970","7921.3394"
"","65.9000","1.0974","7922.5137"
"","65.9200","1.0979","7924.8779"
"","65.9400","1.0983","7928.4878"
"","65.9600","1.0987","7932.1870"
"","65.9800","1.0989","7934.3789"
"","66.0000","1.0992","7935.0801"
"","66.0200","1.0995","7935.1680"
"","66.0400","1.0998","7935.4570"
"","66.0600","1.1002","7936.5981"
"","66.0800","1.1007","7939.1680"
"","66.1000","1.1011","7942.6958"
"","66.1200","1.1014","7945.1934"
"","66.1400","1.1016","7946.2773"
"","66.1600","1.1018","7946.2661"
"","66.1800","1.1021","7946.0962"
"","66.2000","1.1024","7946.6226"
"","66.2200","1.1028","7948.3906"
"","66.2400","1.1033","7950.7993"
"","66.2600","1.1037","7953.9082"
"","66.2800","1.1039","7956.1792"
"","66.3000","1.1042","7957.5449"
"","66.3200","1.1044","7957.8794"
"","66.3400","1.1048","7958.0776"
"","66.3600","1.1052","7959.3242"
"","66.3800","1.1056","7961.7515"
"","66.4000","1.1059","7964.2212"
"","66.4200","1.1062","7966.6562"
"","66.4400","1.1065","7968.1968"
"","66.4600","1.1067","7968.4844"
"","66.4800","1.1070","7968.3604"
"","66.5000","1.1073","7968.9570"
"","66.5200","1.1078","7970.7056"
"","66.5400","1.1083","7973.5615"
"","66.5600","1.1087","7977.3804"
"","66.5800","1.1090","7980.3691"
"","66.6000","1.1092","7981.9932"
"","66.6200","1.1095","7982.0171"
"","66.6400","1.1098","7982.0430"
"","66.6600","1.1101","7982.9878"
"","66.6800","1.1106","7984.9204"
"","66.7000","1.1110","7987.8291"
"","66.7200","1.1114","7990.9482"
"","66.7400","1.1116","7992.9614"
"","66.7600","1.1118","7993.3540"
"","66.7800","1.1121","7993.0308"
"","66.8000","1.1124","7993.2651"
"","66.8200","1.1128","7994.7202"
"","66.8400","1.1132","7996.9263"
"","66.8600","1.1136","7999.5454"
"","66.8800","1.1140","8002.5815"
"","66.9000","1.1142","8004.9634"
"","66.9200","1.1145","8005.9512"
"","66.9400","1.1148","8006.1504"
"","66.9600","1.1151","8006.8984"
"","66.9800","1.1155","8008.4629"
"","67.0000","1.1159","8010.6079"
"","67.0200","1.1163","8013.1279"
"","67.0400","1.1165","8015.0947"
"","67.0600","1.1167","8015.8198"
"","67.0800","1.1170","8015.5981"
"","67.1000","1.1173","8015.7222"
"","67.1200","1.1177","8016.7534"
"","67.1400","1.1181","8018.8833"
"","67.1600","1.1186","8022.2993"
"","67.1800","1.1191","8026.3359"
"","67.2000","1.1194","8029.7671"
"","67.2200","1.1196","8030.8838"
"","67.2400","1.1198","8030.8887"
"","67.2600","1.1201","8030.7290"
"","67.2800","1.1205","8031.5024"
"","67.3000","1.1210","8033.5767"
"","67.3200","1.1214","8036.7729"
"","67.3400","1.1217","8039.6948"
"","67.3600","1.1219","8040.7754"
"","67.3800","1.1221","8040.5059"
"","67.4000","1.1224","8040.3677"
"","67.4200","1.1227","8040.8550"
"","67.4400","1.1231","8042.3481"
"","67.4600","1.1236","8044.7378"
"","67.4800","1.1240","8047.6650"
"","67.5000","1.1243","8050.8018"
"","67.5200","1.1246","8052.5083"
"","67.5400","1.1248","8052.5430"
"","67.5600","1.1251","8052.4302"
"","67.5800","1.1255","8053.4814"
"","67.6000","1.1259","8055.4321"
"","67.6200","1.1263","8058.0527"
"","67.6400","1.1266","8060.4272"
"","67.6600","1.1268","8061.8188"
"","67.6800","1.1270","8061.6138"
"","67.7000","1.1273","8061.1079"
"","67.7200","1.1276","8061.4248"
"","67.7400","1.1280","8063.1914"
"","67.7600","1.1285","8065.7168"
"","67.7800","1.1290","8069.2129"
"","67.8000","1.1294","8073.0522"
"","67.8200","1.1296","8075.7583"
"","67.8400","1.1299","8076.2422"
"","67.8600","1.1301","8076.0845"
"","67.8800","1.1305","8076.3667"
"","67.9000","1.1309","8077.6230"
"","67.9200","1.1313","8080.1851"
"","67.9400","1.1317","8083.3638"
"","67.9600","1.1320","8085.7910"
"","67.9800","1.1322","8086.3364"
"","68.0000","1.1324","8085.8486"
"","68.0200","1.1327","8085.9102"
"","68.0400","1.1331","8086.9375"
"","68.0600","1.1335","8088.7622"
"","68.0800","1.1339","8091.1553"
"","68.1000","1.1343","8093.9888"
"","68.1200","1.1346","8096.6138"
"","68.1400","1.1349","8098.1118"
"","68.1600","1.1352","8098.3691"
"","68.1800","1.1355","8098.5127"
"","68.2000","1.1359","8099.5122"
"","68.2200","1.1363","8101.1729"
"","68.2400","1.1366","8103.5220"
"","68.2600","1.1369","8105.5952"
"","68.2800","1.1371","8106.6733"
"","68.3000","1.1374","8106.7749"
"","68.3200","1.1376","8106.1870"
"","68.3400","1.1380","8106.6436"
"","68.3600","1.1384","8108.2485"
"","68.3800","1.1389","8111.3301"
"","68.4000","1.1394","8114.9707"
"","68.4200","1.1397","8118.7969"
"","68.4400","1.1399","8120.9927"
"","68.4600","1.1402","8121.3579"
"","68.4800","1.1405","8121.1782"
"","68.5000","1.1408","8121.5063"
"","68.5200","1.1412","8122.8413"
"","68.5400","1.1417","8125.1860"
"","68.5600","1.1420","8127.9092"
"","68.5800","1.1423","8130.2666"
"","68.6000","1.1425","8130.6963"
"","68.6200","1.1428","8130.3203"
"","68.6400","1.1431","8130.5557"
"","68.6600","1.1435","8131.7046"
"","68.6800","1.1439","8133.7178"
"","68.7000","1.1443","8136.0474"
"","68.7200","1.1447","8138.6060"
"","68.7400","1.1449","8140.8926"
"","68.7600","1.1452","8141.9380"
"","68.7800","1.1455","8141.8110"
"","68.8000","1.1458","8142.3906"
"","68.8200","1.1462","8143.9561"
"","68.8400","1.1466","8145.9092"
"","68.8600","1.1470","8148.2314"
"","68.8800","1.1472","8150.2988"
"","68.9000","1.1474","8150.9336"
"","68.9200","1.1477","8150.6787"
"","68.9400","1.1479","8150.0610"
"","68.9600","1.1483","8150.6865"
"","68.9800","1.1488","8152.8818"
"","69.0000","1.1493","8156.4575"
"","69.0200","1.1497","8160.2007"
"","69.0400","1.1500","8163.0498"
"","69.0600","1.1502","8164.4019"
"","69.0800","1.1505","8164.5308"
"","69.1000","1.1508","8164.6211"
"","69.1200","1.1512","8165.4556"
"","69.1400","1.1516","8167.3481"
"","69.1600","1.1520","8170.1191"
"","69.1800","1.1523","8172.9048"
"","69.2000","1.1526","8174.2695"
"","69.2200","1.1528","8174.4067"
"","69.2400","1.1531","8174.2495"
"","69.2600","1.1534","8174.6094"
"","69.2800","1.1538","8175.8506"
"","69.3000","1.1542","8177.8765"
"","69.3200","1.1546","8180.6289"
"","69.3400","1.1550","8183.1606"
"","69.3600","1.1553","8185.0444"
"","69.3800","1.1555","8185.8687"
"","69.4000","1.1558","8186.0103"
"","69.4200","1.1561","8186.4907"
"","69.4400","1.1565","8187.5034"
"","69.4600","1.1569","8189.7207"
"","69.4800","1.1572","8192.1455"
"","69.5000","1.1575","8193.6094"
"","69.5200","1.1577","8194.0908"
"","69.5400","1.1580","8193.7461"
"","69.5600","1.1583","8193.6504"
"","69.5800","1.1587","8194.7725"
"","69.6000","1.1591","8197.0107"
"","69.6200","1.1596","8200.5996"
"","69.6400","1.1601","8204.6777"
"","69.6600","1.1603","8207.5098"
"","69.6800","1.1606","8208.4570"
"","69.7000","1.1608","8208.1113"
"","69.7200","1.1611","8207.9766"
"","69.7400","1.1615","8208.8682"
"","69.7600","1.1620","8210.9180"
"","69.7800","1.1624","8213.6699"
"","69.8000","1.1626","8215.9502"
"","69.8200","1.1629","8216.9863"
"","69.8400","1.1631","8216.8496"
"","69.8600","1.1634","8216.6758"
"","69.8800","1.1637","8217.1162"
"","69.9000","1.1642","8218.7656"
"","69.9200","1.1646","8221.4844"
"","69.9400","1.1650","8224.5664"
"","69.9600","1.1653","8227.0713"
"","69.9800","1.1655","8228.1777"
"","70.0000","1.1658","8228.2646"
"","70.0200","1.1661","8228.2637"
"","70.0400","1.1665","8229.3506"
"","70.0600","1.1669","8231.3691"
"","70.0800","1.1673","8233.7012"
"","70.1000","1.1676","8235.3662"
"","70.1200","1.1678","8236.2246"
"","70.1400","1.1680","8236.1963"
"","70.1600","1.1683","8235.9102"
"","70.1800","1.1686","8236.0986"
"","70.2000","1.1691","8237.7988"
"","70.2200","1.1696","8240.6924"
"","70.2400","1.1700","8244.4912"
"","70.2600","1.1704","8247.9863"
"","70.2800","1.1706","8249.8906"
"","70.3000","1.1709","8250.1748"
"","70.3200","1.1712","8250.1367"
"","70.3400","1.1715","8250.5059"
"","70.3600","1.1719","8251.5654"
"","70.3800","1.1723","8253.6836"
"","70.4000","1.1727","8256.3691"
"","70.4200","1.1730","8258.2568"
"","70.4400","1.1732","8258.9570"
"","70.4600","1.1734","8258.4102"
"","70.4800","1.1737","8258.1641"
"","70.5000","1.1741","8259.1162"
"","70.5200","1.1745","8261.0010"
"","70.5400","1.1750","8263.4150"
"","70.5600","1.1753","8266.4150"
"","70.5800","1.1756","8268.5840"
"","70.6000","1.1758","8269.1807"
"","70.6200","1.1761","8269.0996"
"","70.6400","1.1765","8269.5996"
"","70.6600","1.1769","8271.1387"
"","70.6800","1.1773","8273.5010"
"","70.7000","1.1776","8275.8877"
"","70.7200","1.1779","8277.4717"
"","70.7400","1.1781","8277.6201"
"","70.7600","1.1783","8277.1543"
"","70.7800","1.1786","8276.7402"
"","70.8000","1.1790","8277.2676"
"","70.8200","1.1794","8279.2021"
"","70.8400","1.1799","8282.3086"
"","70.8600","1.1804","8286.2363"
"","70.8800","1.1806","8289.0928"
"","70.9000","1.1809","8290.0557"
"","70.9200","1.1812","8290.3154"
"","70.9400","1.1815","8290.6357"
"","70.9600","1.1819","8291.4375"
"","70.9800","1.1823","8292.9756"
"","71.0000","1.1827","8295.1484"
"","71.0200","1.1830","8297.2627"
"","71.0400","1.1832","8298.2607"
"","71.0600","1.1835","8298.1797"
"","71.0800","1.1837","8298.0410"
"","71.1000","1.1841","8298.3535"
"","71.1200","1.1845","8299.7686"
"","71.1400","1.1849","8301.9678"
"","71.1600","1.1853","8304.4980"
"","71.1800","1.1856","8307.0654"
"","71.2000","1.1859","8308.4160"
"","71.2200","1.1861","8308.6309"
"","71.2400","1.1865","8308.6455"
"","71.2600","1.1868","8309.3916"
"","71.2800","1.1872","8311.2119"
"","71.3000","1.1876","8313.4258"
"","71.3200","1.1879","8315.5068"
"","71.3400","1.1882","8316.5264"
"","71.3600","1.1884","8316.4795"
"","71.3800","1.1886","8315.7139"
"","71.4000","1.1889","8315.7012"
"","71.4200","1.1894","8316.7363"
"","71.4400","1.1898","8319.0312"
"","71.4600","1.1903","8322.4072"
"","71.4800","1.1907","8325.8467"
"","71.5000","1.1909","8327.8115"
"","71.5200","1.1912","8327.7930"
"","71.5400","1.1915","8327.5674"
"","71.5600","1.1918","8328.2559"
"","71.5800","1.1923","8329.9297"
"","71.6000","1.1927","8332.4346"
"","71.6200","1.1931","8335.0391"
"","71.6400","1.1933","8336.8926"
"","71.6600","1.1935","8337.4150"
"","71.6800","1.1938","8336.9961"
"","71.7000","1.1941","8336.4609"
"","71.7200","1.1944","8336.7549"
"","71.7400","1.1948","8338.2686"
"","71.7600","1.1952","8340.5469"
"","71.7800","1.1956","8343.1592"
"","71.8000","1.1959","8345.1104"
"","71.8200","1.1962","8346.2705"
"","71.8400","1.1965","8346.6562"
"","71.8600","1.1968","8347.1787"
"","71.8800","1.1972","8348.5469"
"","71.9000","1.1976","8350.7012"
"","71.9200","1.1980","8353.0020"
"","71.9400","1.1983","8354.4795"
"","71.9600","1.1985","8355.1309"
"","71.9800","1.1987","8355.0156"
"","72.0000","1.1990","8354.7217"
"","72.0200","1.1994","8354.9326"
"","72.0400","1.1998","8356.3740"
"","72.0600","1.2003","8358.8760"
"","72.0800","1.2007","8362.6201"
"","72.1000","1.2010","8365.4932"
"","72.1200","1.2012","8366.0283"
"","72.1400","1.2015","8365.8018"
"","72.1600","1.2018","8365.7041"
"","72.1800","1.2021","8366.2148"
"","72.2000","1.2026","8367.6602"
"","72.2200","1.2030","8370.1201"
"","72.2400","1.2033","8372.5713"
"","72.2600","1.2036","8374.2656"
"","72.2800","1.2038","8374.7246"
"","72.3000","1.2041","8374.0947"
"","72.3200","1.2044","8373.9492"
"","72.3400","1.2048","8374.8828"
"","72.3600","1.2052","8377.0557"
"","72.3800","1.2056","8379.7451"
"","72.4000","1.2059","8382.0176"
"","72.4200","1.2062","8383.4570"
"","72.4400","1.2065","8383.6777"
"","72.4600","1.2068","8383.9004"
"","72.4800","1.2072","8384.7285"
"","72.5000","1.2076","8386.5850"
"","72.5200","1.2080","8388.8076"
"","72.5400","1.2083","8390.8516"
"","72.5600","1.2085","8391.6113"
"","72.5800","1.2088","8391.6650"
"","72.6000","1.2090","8391.7510"
"","72.6200","1.2094","8391.8135"
"","72.6400","1.2097","8392.6113"
"","72.6600","1.2102","8394.7295"
"","72.6800","1.2107","8397.8623"
"","72.7000","1.2110","8401.3652"
"","72.7200","1.2113","8403.1309"
"","72.7400","1.2115","8402.7891"
"","72.7600","1.2118","8402.2207"
"","72.7800","1.2121","8402.3643"
"","72.8000","1.2125","8403.4785"
"","72.8200","1.2129","8405.6025"
"","72.8400","1.2134","8408.3037"
"","72.8600","1.2137","8410.7061"
"","72.8800","1.2139","8411.7031"
"","72.9000","1.2141","8411.7461"
"","72.9200","1.2144","8411.1689"
"","72.9400","1.2147","8411.0020"
"","72.9600","1.2151","8412.1826"
"","72.9800","1.2156","8414.4336"
"","73.0000","1.2160","8417.2891"
"","73.0200","1.2163","8419.5342"
"","73.0400","1.2165","8420.4990"
"","73.0600","1.2168","8420.5176"
"","73.0800","1.2171","8420.5176"
"","73.1000","1.2175","8421.8564"
"","73.1200","1.2179","8423.7256"
"","73.1400","1.2183","8425.7793"
"","73.1600","1.2186","8427.6211"
"","73.1800","1.2188","8427.9268"
"","73.2000","1.2190","8427.3564"
"","73.2200","1.2193","8426.9229"
"","73.2400","1.2197","8427.0039"
"","73.2600","1.2201","8428.3867"
"","73.2800","1.2206","8431.4346"
"","73.3000","1.2211","8435.2832"
"","73.3200","1.2214","8438.2188"
"","73.3400","1.2216","8439.2969"
"","73.3600","1.2218","8439.1172"
"","73.3800","1.2221","8438.5264"
"","73.4000","1.2225","8438.3926"
"","73.4200","1.2229","8439.6562"
"","73.4400","1.2233","8442.1494"
"","73.4600","1.2237","8444.6699"
"","73.4800","1.2239","8445.6611"
"","73.5000","1.2242","8445.5742"
"","73.5200","1.2244","8445.1973"
"","73.5400","1.2247","8445.2227"
"","73.5600","1.2251","8446.0254"
"","73.5800","1.2255","8447.8760"
"","73.6000","1.2260","8450.0264"
"","73.6200","1.2263","8452.1797"
"","73.6400","1.2266","8453.7881"
"","73.6600","1.2269","8454.3174"
"","73.6800","1.2272","8454.2412"
"","73.7000","1.2275","8454.5430"
"","73.7200","1.2279","8455.8154"
"","73.7400","1.2283","8457.6758"
"","73.7600","1.2286","8459.5498"
"","73.7800","1.2288","8460.5576"
"","73.8000","1.2291","8460.6152"
"","73.8200","1.2293","8459.9326"
"","73.8400","1.2296","8459.4209"
"","73.8600","1.2300","8460.3760"
"","73.8800","1.2305","8462.3438"
"","73.9000","1.2310","8465.8066"
"","73.9200","1.2314","8469.4307"
"","73.9400","1.2316","8471.0713"
"","73.9600","1.2319","8471.1562"
"","73.9800","1.2321","8470.4414"
"","74.0000","1.2325","8470.1367"
"","74.0200","1.2329","8470.8545"
"","74.0400","1.2333","8472.7373"
"","74.0600","1.2337","8475.4443"
"","74.0800","1.2340","8477.4902"
"","74.1000","1.2342","8477.8877"
"","74.1200","1.2345","8477.1162"
"","74.1400","1.2347","8476.7295"
"","74.1600","1.2351","8477.1299"
"","74.1800","1.2355","8478.5566"
"","74.2000","1.2359","8480.8271"
"","74.2200","1.2363","8482.9961"
"","74.2400","1.2366","8485.0107"
"","74.2600","1.2368","8485.8613"
"","74.2800","1.2371","8485.7012"
"","74.3000","1.2375","8485.9375"
"","74.3200","1.2379","8486.8945"
"","74.3400","1.2383","8488.4834"
"","74.3600","1.2386","8490.4541"
"","74.3800","1.2389","8491.9395"
"","74.4000","1.2391","8492.3242"
"","74.4200","1.2393","8491.9658"
"","74.4400","1.2396","8491.6807"
"","74.4600","1.2400","8491.8135"
"","74.4800","1.2404","8493.1289"
"","74.5000","1.2409","8495.6611"
"","74.5200","1.2414","8499.0752"
"","74.5400","1.2417","8502.1592"
"","74.5600","1.2419","8503.2344"
"","74.5800","1.2422","8502.5557"
"","74.6000","1.2424","8501.6230"
"","74.6200","1.2428","8501.8438"
"","74.6400","1.2432","8503.2490"
"","74.6600","1.2437","8505.7764"
"","74.6800","1.2440","8508.5576"
"","74.7000","1.2443","8509.8994"
"","74.7200","1.2445","8509.4609"
"","74.7400","1.2448","8508.6230"
"","74.7600","1.2451","8508.5127"
"","74.7800","1.2455","8509.3105"
"","74.8000","1.2459","8511.0654"
"","74.8200","1.2463","8513.3164"
"","74.8400","1.2466","8515.5781"
"","74.8600","1.2469","8516.9297"
"","74.8800","1.2471","8517.3730"
"","74.9000","1.2474","8517.2021"
"","74.9200","1.2478","8517.2207"
