Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","49.5200","0.8247","6656.6846"
"","49.5400","0.8250","6656.8203"
"","49.5600","0.8253","6656.9961"
"","49.5800","0.8256","6657.8433"
"","49.6000","0.8260","6660.0068"
"","49.6200","0.8265","6663.2212"
"","49.6400","0.8268","6666.7544"
"","49.6600","0.8271","6668.7935"
"","49.6800","0.8273","6669.1836"
"","49.7000","0.8276","6669.0259"
"","49.7200","0.8279","6669.2891"
"","49.7400","0.8282","6670.4258"
"","49.7600","0.8287","6672.9390"
"","49.7800","0.8291","6676.2334"
"","49.8000","0.8294","6679.4062"
"","49.8200","0.8297","6681.2056"
"","49.8400","0.8300","6681.8340"
"","49.8600","0.8303","6682.3857"
"","49.8800","0.8306","6683.8950"
"","49.9000","0.8310","6685.8223"
"","49.9200","0.8314","6688.5977"
"","49.9400","0.8318","6691.3770"
"","49.9600","0.8320","6693.1890"
"","49.9800","0.8323","6693.5479"
"","50.0000","0.8325","6693.4927"
"","50.0200","0.8328","6693.9683"
"","50.0400","0.8332","6694.9526"
"","50.0600","0.8336","6697.4126"
"","50.0800","0.8341","6701.2192"
"","50.1000","0.8345","6705.4229"
"","50.1200","0.8347","6707.9248"
"","50.1400","0.8350","6708.3403"
"","50.1600","0.8352","6708.0088"
"","50.1800","0.8356","6708.3569"
"","50.2000","0.8360","6710.1450"
"","50.2200","0.8364","6713.0713"
"","50.2400","0.8368","6716.7134"
"","50.2600","0.8372","6719.8062"
"","50.2800","0.8374","6721.3828"
"","50.3000","0.8376","6721.5996"
"","50.3200","0.8379","6721.5537"
"","50.3400","0.8382","6722.1255"
"","50.3600","0.8386","6723.7153"
"","50.3800","0.8390","6726.3467"
"","50.4000","0.8394","6729.6431"
"","50.4200","0.8397","6732.1763"
"","50.4400","0.8400","6733.6426"
"","50.4600","0.8403","6734.0142"
"","50.4800","0.8406","6734.6460"
"","50.5000","0.8410","6736.2485"
"","50.5200","0.8414","6738.5928"
"","50.5400","0.8418","6741.2314"
"","50.5600","0.8420","6743.4922"
"","50.5800","0.8423","6744.7153"
"","50.6000","0.8425","6744.7065"
"","50.6200","0.8428","6744.6240"
"","50.6400","0.8431","6745.3735"
"","50.6600","0.8435","6747.5386"
"","50.6800","0.8440","6750.8506"
"","50.7000","0.8445","6755.1875"
"","50.7200","0.8448","6758.8555"
"","50.7400","0.8451","6760.6279"
"","50.7600","0.8453","6760.8325"
"","50.7800","0.8456","6760.7554"
"","50.8000","0.8460","6761.4941"
"","50.8200","0.8464","6763.4160"
"","50.8400","0.8468","6766.3232"
"","50.8600","0.8472","6769.6025"
"","50.8800","0.8474","6771.7949"
"","50.9000","0.8477","6772.5435"
"","50.9200","0.8479","6772.6606"
"","50.9400","0.8482","6773.1162"
"","50.9600","0.8486","6774.0688"
"","50.9800","0.8490","6776.4199"
"","51.0000","0.8494","6778.9980"
"","51.0200","0.8498","6781.9717"
"","51.0400","0.8501","6784.1255"
"","51.0600","0.8503","6785.6021"
"","51.0800","0.8506","6786.3843"
"","51.1000","0.8509","6787.0884"
"","51.1200","0.8513","6788.5840"
"","51.1400","0.8517","6791.1855"
"","51.1600","0.8521","6793.9453"
"","51.1800","0.8523","6795.9487"
"","51.2000","0.8525","6796.8882"
"","51.2200","0.8528","6797.0010"
"","51.2400","0.8531","6797.1768"
"","51.2600","0.8535","6798.3984"
"","51.2800","0.8540","6801.3237"
"","51.3000","0.8545","6805.4609"
"","51.3200","0.8549","6810.1572"
"","51.3400","0.8551","6813.4165"
"","51.3600","0.8554","6813.9688"
"","51.3800","0.8556","6813.5249"
"","51.4000","0.8559","6813.3682"
"","51.4200","0.8563","6814.5400"
"","51.4400","0.8568","6817.1738"
"","51.4600","0.8572","6820.9492"
"","51.4800","0.8575","6824.0845"
"","51.5000","0.8577","6825.4775"
"","51.5200","0.8579","6825.3242"
"","51.5400","0.8582","6825.0137"
"","51.5600","0.8586","6825.8936"
"","51.5800","0.8589","6827.8530"
"","51.6000","0.8593","6830.3384"
"","51.6200","0.8597","6833.5293"
"","51.6400","0.8601","6836.0620"
"","51.6600","0.8603","6837.7710"
"","51.6800","0.8606","6838.2529"
"","51.7000","0.8609","6838.9761"
"","51.7200","0.8613","6840.3745"
"","51.7400","0.8617","6842.6318"
"","51.7600","0.8621","6845.3862"
"","51.7800","0.8624","6847.8213"
"","51.8000","0.8626","6849.1929"
"","51.8200","0.8628","6849.2769"
"","51.8400","0.8631","6848.8335"
"","51.8600","0.8634","6849.5405"
"","51.8800","0.8639","6851.5552"
"","51.9000","0.8644","6854.7031"
"","51.9200","0.8649","6859.0620"
"","51.9400","0.8652","6863.1440"
"","51.9600","0.8654","6865.0117"
"","51.9800","0.8656","6864.8560"
"","52.0000","0.8659","6864.4731"
"","52.0200","0.8663","6865.0483"
"","52.0400","0.8667","6867.0752"
"","52.0600","0.8672","6870.4663"
"","52.0800","0.8676","6874.0195"
"","52.1000","0.8678","6876.2129"
"","52.1200","0.8680","6876.6772"
"","52.1400","0.8682","6876.2729"
"","52.1600","0.8685","6875.9209"
"","52.1800","0.8689","6876.9268"
"","52.2000","0.8693","6879.5479"
"","52.2200","0.8697","6882.4961"
"","52.2400","0.8701","6885.2192"
"","52.2600","0.8704","6887.5811"
"","52.2800","0.8706","6888.6348"
"","52.3000","0.8709","6888.9102"
"","52.3200","0.8712","6889.4170"
"","52.3400","0.8717","6891.2246"
"","52.3600","0.8721","6894.1885"
"","52.3800","0.8724","6897.2983"
"","52.4000","0.8727","6899.4180"
"","52.4200","0.8729","6899.7549"
"","52.4400","0.8731","6899.3135"
"","52.4600","0.8734","6899.4028"
"","52.4800","0.8738","6900.8154"
"","52.5000","0.8743","6903.6567"
"","52.5200","0.8748","6907.6523"
"","52.5400","0.8752","6912.0415"
"","52.5600","0.8755","6914.9209"
"","52.5800","0.8757","6915.5654"
"","52.6000","0.8760","6915.2773"
"","52.6200","0.8763","6915.3091"
"","52.6400","0.8767","6916.5439"
"","52.6600","0.8771","6919.4385"
"","52.6800","0.8775","6922.8516"
"","52.7000","0.8778","6925.8779"
"","52.7200","0.8780","6927.0820"
"","52.7400","0.8783","6926.7524"
"","52.7600","0.8785","6926.7549"
"","52.7800","0.8789","6927.4678"
"","52.8000","0.8793","6928.9893"
"","52.8200","0.8797","6931.6553"
"","52.8400","0.8801","6934.8989"
"","52.8600","0.8804","6937.9844"
"","52.8800","0.8807","6939.7896"
"","52.9000","0.8810","6940.5801"
"","52.9200","0.8813","6941.0518"
"","52.9400","0.8816","6942.1274"
"","52.9600","0.8820","6944.0288"
"","52.9800","0.8824","6946.8164"
"","53.0000","0.8827","6949.1128"
"","53.0200","0.8829","6950.4917"
"","53.0400","0.8831","6950.5269"
"","53.0600","0.8834","6950.4097"
"","53.0800","0.8838","6951.1348"
"","53.1000","0.8842","6953.0303"
"","53.1200","0.8847","6956.6338"
"","53.1400","0.8852","6960.7793"
"","53.1600","0.8855","6964.4341"
"","53.1800","0.8858","6966.3721"
"","53.2000","0.8860","6966.7422"
"","53.2200","0.8863","6966.4448"
"","53.2400","0.8866","6967.0581"
"","53.2600","0.8871","6968.6787"
"","53.2800","0.8875","6971.4946"
"","53.3000","0.8879","6974.9116"
"","53.3200","0.8881","6977.2222"
"","53.3400","0.8883","6977.8398"
"","53.3600","0.8886","6977.7085"
"","53.3800","0.8889","6977.6587"
"","53.4000","0.8892","6978.2607"
"","53.4200","0.8896","6980.6807"
"","53.4400","0.8900","6983.5933"
"","53.4600","0.8904","6986.7534"
"","53.4800","0.8907","6989.1953"
"","53.5000","0.8910","6990.4468"
"","53.5200","0.8913","6991.1001"
"","53.5400","0.8916","6991.3931"
"","53.5600","0.8920","6992.5537"
"","53.5800","0.8924","6994.8213"
"","53.6000","0.8927","6997.3530"
"","53.6200","0.8930","6999.6553"
"","53.6400","0.8932","7001.0615"
"","53.6600","0.8935","7001.1416"
"","53.6800","0.8938","7001.1826"
"","53.7000","0.8941","7001.9277"
"","53.7200","0.8946","7004.3540"
"","53.7400","0.8951","7008.0771"
"","53.7600","0.8956","7012.5361"
"","53.7800","0.8958","7015.6992"
"","53.8000","0.8961","7016.9077"
"","53.8200","0.8963","7016.9272"
"","53.8400","0.8966","7016.7109"
"","53.8600","0.8970","7017.5820"
"","53.8800","0.8974","7019.9355"
"","53.9000","0.8978","7023.2236"
"","53.9200","0.8981","7026.1777"
"","53.9400","0.8984","7027.7817"
"","53.9600","0.8986","7028.1372"
"","53.9800","0.8989","7027.8740"
"","54.0000","0.8992","7028.5039"
"","54.0200","0.8996","7030.1733"
"","54.0400","0.9000","7032.8452"
"","54.0600","0.9004","7036.1494"
"","54.0800","0.9008","7039.1602"
"","54.1000","0.9010","7041.2085"
"","54.1200","0.9013","7042.1055"
"","54.1400","0.9016","7042.6577"
"","54.1600","0.9020","7043.5254"
"","54.1800","0.9023","7045.3696"
"","54.2000","0.9027","7047.9766"
"","54.2200","0.9030","7050.2856"
"","54.2400","0.9033","7051.9219"
"","54.2600","0.9035","7052.4512"
"","54.2800","0.9038","7052.1919"
"","54.3000","0.9041","7052.7358"
"","54.3200","0.9045","7054.4229"
"","54.3400","0.9050","7057.7593"
"","54.3600","0.9055","7061.8853"
"","54.3800","0.9058","7065.6987"
"","54.4000","0.9061","7067.8906"
"","54.4200","0.9063","7068.3047"
"","54.4400","0.9066","7068.7339"
"","54.4600","0.9070","7069.6333"
"","54.4800","0.9074","7071.5054"
"","54.5000","0.9078","7074.0269"
"","54.5200","0.9082","7076.9653"
"","54.5400","0.9085","7079.5444"
"","54.5600","0.9087","7080.2578"
"","54.5800","0.9089","7079.9351"
"","54.6000","0.9092","7079.6797"
"","54.6200","0.9096","7080.3716"
"","54.6400","0.9100","7082.4810"
"","54.6600","0.9104","7085.4873"
"","54.6800","0.9108","7088.6470"
"","54.7000","0.9111","7091.1816"
"","54.7200","0.9113","7092.4736"
"","54.7400","0.9116","7092.5615"
"","54.7600","0.9119","7092.7485"
"","54.7800","0.9123","7094.1118"
"","54.8000","0.9127","7096.6089"
"","54.8200","0.9131","7098.9346"
"","54.8400","0.9134","7101.3125"
"","54.8600","0.9136","7102.8276"
"","54.8800","0.9138","7102.4561"
"","54.9000","0.9141","7102.1660"
"","54.9200","0.9144","7102.9165"
"","54.9400","0.9148","7104.7964"
"","54.9600","0.9153","7108.0283"
"","54.9800","0.9158","7112.2520"
"","55.0000","0.9161","7116.1055"
"","55.0200","0.9164","7117.6187"
"","55.0400","0.9166","7117.6470"
"","55.0600","0.9170","7117.8818"
"","55.0800","0.9174","7119.2241"
"","55.1000","0.9178","7121.6040"
"","55.1200","0.9182","7124.5679"
"","55.1400","0.9185","7127.5698"
"","55.1600","0.9188","7129.0405"
"","55.1800","0.9190","7129.0723"
"","55.2000","0.9192","7128.4434"
"","55.2200","0.9195","7128.7036"
"","55.2400","0.9199","7130.2646"
"","55.2600","0.9203","7132.8647"
"","55.2800","0.9208","7135.8257"
"","55.3000","0.9211","7139.1011"
"","55.3200","0.9214","7141.2676"
"","55.3400","0.9217","7141.9976"
"","55.3600","0.9219","7142.1602"
"","55.3800","0.9223","7142.7480"
"","55.4000","0.9226","7144.0361"
"","55.4200","0.9230","7146.2891"
"","55.4400","0.9234","7148.8784"
"","55.4600","0.9236","7150.7676"
"","55.4800","0.9239","7151.6597"
"","55.5000","0.9241","7151.8848"
"","55.5200","0.9244","7151.9258"
"","55.5400","0.9248","7153.1631"
"","55.5600","0.9252","7155.6621"
"","55.5800","0.9257","7159.0088"
"","55.6000","0.9261","7162.9927"
"","55.6200","0.9264","7166.0161"
"","55.6400","0.9267","7167.1279"
"","55.6600","0.9270","7167.7251"
"","55.6800","0.9274","7168.6426"
"","55.7000","0.9277","7170.6997"
"","55.7200","0.9282","7172.9893"
"","55.7400","0.9286","7175.8242"
"","55.7600","0.9288","7178.0332"
"","55.7800","0.9291","7178.9155"
"","55.8000","0.9293","7178.3184"
"","55.8200","0.9296","7178.0688"
"","55.8400","0.9299","7178.9204"
"","55.8600","0.9303","7180.9219"
"","55.8800","0.9307","7183.1548"
"","55.9000","0.9311","7186.1045"
"","55.9200","0.9314","7189.0542"
"","55.9400","0.9317","7190.7446"
"","55.9600","0.9319","7191.0874"
"","55.9800","0.9323","7191.3501"
"","56.0000","0.9326","7192.6592"
"","56.0200","0.9330","7194.6992"
"","56.0400","0.9334","7197.3076"
"","56.0600","0.9337","7199.7812"
"","56.0800","0.9340","7201.4453"
"","56.1000","0.9342","7201.8979"
"","56.1200","0.9344","7201.5645"
"","56.1400","0.9348","7201.9727"
"","56.1600","0.9352","7203.7734"
"","56.1800","0.9356","7206.8364"
"","56.2000","0.9361","7210.7402"
"","56.2200","0.9365","7214.3345"
"","56.2400","0.9367","7216.6533"
"","56.2600","0.9370","7217.4189"
"","56.2800","0.9373","7217.6108"
"","56.3000","0.9377","7218.2485"
"","56.3200","0.9381","7220.1484"
"","56.3400","0.9385","7222.9932"
"","56.3600","0.9389","7226.1162"
"","56.3800","0.9392","7228.5859"
"","56.4000","0.9394","7229.7422"
"","56.4200","0.9396","7229.7334"
"","56.4400","0.9399","7229.6436"
"","56.4600","0.9402","7230.3379"
"","56.4800","0.9406","7231.8857"
"","56.5000","0.9410","7234.6846"
"","56.5200","0.9414","7237.9546"
"","56.5400","0.9417","7240.6255"
"","56.5600","0.9420","7241.9897"
"","56.5800","0.9423","7242.4180"
"","56.6000","0.9426","7243.0195"
"","56.6200","0.9430","7244.3872"
"","56.6400","0.9434","7246.5195"
"","56.6600","0.9437","7249.2070"
"","56.6800","0.9440","7251.7202"
"","56.7000","0.9443","7252.8379"
"","56.7200","0.9445","7252.8511"
"","56.7400","0.9448","7253.0181"
"","56.7600","0.9451","7253.6104"
"","56.7800","0.9456","7255.2637"
"","56.8000","0.9461","7258.2627"
"","56.8200","0.9465","7262.2227"
"","56.8400","0.9468","7265.5669"
"","56.8600","0.9470","7267.1162"
"","56.8800","0.9473","7267.3755"
"","56.9000","0.9476","7267.3125"
"","56.9200","0.9480","7268.1221"
"","56.9400","0.9484","7270.2510"
"","56.9600","0.9488","7273.5132"
"","56.9800","0.9492","7276.5298"
"","57.0000","0.9494","7278.3501"
"","57.0200","0.9496","7278.6533"
"","57.0400","0.9499","7278.3286"
"","57.0600","0.9502","7278.7031"
"","57.0800","0.9506","7280.2925"
"","57.1000","0.9510","7282.6431"
"","57.1200","0.9514","7285.1689"
"","57.1400","0.9518","7287.8896"
"","57.1600","0.9520","7290.1143"
"","57.1800","0.9523","7291.2095"
"","57.2000","0.9526","7291.6528"
"","57.2200","0.9530","7292.7422"
"","57.2400","0.9533","7294.5063"
"","57.2600","0.9537","7296.7402"
"","57.2800","0.9541","7299.0327"
"","57.3000","0.9543","7300.5156"
"","57.3200","0.9545","7301.0737"
"","57.3400","0.9548","7301.0200"
"","57.3600","0.9551","7301.2344"
"","57.3800","0.9555","7302.3662"
"","57.4000","0.9559","7304.9253"
"","57.4200","0.9564","7308.5210"
"","57.4400","0.9569","7312.8066"
"","57.4600","0.9572","7316.0635"
"","57.4800","0.9574","7317.0981"
"","57.5000","0.9576","7316.9321"
"","57.5200","0.9580","7316.8442"
"","57.5400","0.9583","7317.9380"
"","57.5600","0.9588","7320.5591"
"","57.5800","0.9592","7324.0630"
"","57.6000","0.9595","7327.1504"
"","57.6200","0.9597","7327.9604"
"","57.6400","0.9599","7327.6045"
"","57.6600","0.9602","7327.4492"
"","57.6800","0.9606","7328.0596"
"","57.7000","0.9610","7330.0859"
"","57.7200","0.9614","7332.6724"
"","57.7400","0.9618","7335.8120"
"","57.7600","0.9621","7338.7451"
"","57.7800","0.9624","7340.3472"
"","57.8000","0.9626","7340.9238"
"","57.8200","0.9629","7341.3262"
"","57.8400","0.9633","7342.2915"
"","57.8600","0.9637","7344.1089"
"","57.8800","0.9641","7346.4102"
"","57.9000","0.9644","7349.0376"
"","57.9200","0.9646","7350.5430"
"","57.9400","0.9649","7350.5767"
"","57.9600","0.9651","7350.4492"
"","57.9800","0.9654","7350.9531"
"","58.0000","0.9658","7352.6523"
"","58.0200","0.9663","7355.3613"
"","58.0400","0.9668","7359.1016"
"","58.0600","0.9672","7363.2642"
"","58.0800","0.9674","7365.4385"
"","58.1000","0.9677","7365.9150"
"","58.1200","0.9680","7365.9478"
"","58.1400","0.9683","7366.2095"
"","58.1600","0.9687","7367.7085"
"","58.1800","0.9691","7370.3081"
"","58.2000","0.9695","7373.5034"
"","58.2200","0.9698","7376.0415"
"","58.2400","0.9700","7376.6978"
"","58.2600","0.9702","7376.3555"
"","58.2800","0.9705","7376.4458"
"","58.3000","0.9709","7377.5356"
"","58.3200","0.9713","7379.4126"
"","58.3400","0.9717","7381.9688"
"","58.3600","0.9721","7385.1904"
"","58.3800","0.9725","7387.3579"
"","58.4000","0.9727","7388.4785"
"","58.4200","0.9730","7388.9858"
"","58.4400","0.9733","7389.5664"
"","58.4600","0.9737","7390.7266"
"","58.4800","0.9740","7392.7256"
"","58.5000","0.9744","7395.0708"
"","58.5200","0.9747","7397.2510"
"","58.5400","0.9749","7398.2993"
"","58.5600","0.9752","7397.9976"
"","58.5800","0.9754","7397.9033"
"","58.6000","0.9758","7398.7104"
"","58.6200","0.9762","7400.6528"
"","58.6400","0.9767","7403.5547"
"","58.6600","0.9771","7406.9893"
"","58.6800","0.9775","7410.4272"
"","58.7000","0.9777","7412.5161"
"","58.7200","0.9780","7413.0410"
"","58.7400","0.9783","7413.2793"
"","58.7600","0.9786","7414.0093"
"","58.7800","0.9790","7415.7349"
"","58.8000","0.9795","7418.6362"
"","58.8200","0.9798","7421.8721"
"","58.8400","0.9801","7423.9468"
"","58.8600","0.9803","7424.4321"
"","58.8800","0.9806","7424.1812"
"","58.9000","0.9809","7424.3228"
"","58.9200","0.9812","7425.5684"
"","58.9400","0.9817","7427.7139"
"","58.9600","0.9821","7430.4917"
"","58.9800","0.9825","7433.3223"
"","59.0000","0.9827","7435.8901"
"","59.0200","0.9830","7437.2217"
"","59.0400","0.9833","7437.3618"
"","59.0600","0.9836","7438.1807"
"","59.0800","0.9840","7440.1147"
"","59.1000","0.9844","7442.4414"
"","59.1200","0.9848","7444.8794"
"","59.1400","0.9850","7446.5649"
"","59.1600","0.9852","7447.2769"
"","59.1800","0.9855","7447.1714"
"","59.2000","0.9857","7447.0342"
"","59.2200","0.9861","7448.0044"
"","59.2400","0.9865","7450.0347"
"","59.2600","0.9870","7453.5249"
"","59.2800","0.9875","7457.9194"
"","59.3000","0.9878","7461.4487"
"","59.3200","0.9881","7462.8481"
"","59.3400","0.9883","7463.1006"
"","59.3600","0.9886","7463.3359"
"","59.3800","0.9890","7463.8477"
"","59.4000","0.9894","7465.8433"
"","59.4200","0.9898","7469.0566"
"","59.4400","0.9902","7472.0449"
"","59.4600","0.9904","7473.4771"
"","59.4800","0.9906","7473.5088"
"","59.5000","0.9909","7473.3740"
"","59.5200","0.9912","7473.9629"
"","59.5400","0.9916","7475.5415"
"","59.5600","0.9920","7477.7900"
"","59.5800","0.9924","7480.3530"
"","59.6000","0.9928","7482.9482"
"","59.6200","0.9931","7484.8086"
"","59.6400","0.9933","7485.9785"
"","59.6600","0.9936","7486.4780"
"","59.6800","0.9940","7487.1309"
"","59.7000","0.9943","7488.5674"
"","59.7200","0.9947","7490.6333"
"","59.7400","0.9950","7493.0146"
"","59.7600","0.9953","7494.2642"
"","59.7800","0.9955","7494.8555"
"","59.8000","0.9958","7494.7959"
"","59.8200","0.9961","7494.7959"
"","59.8400","0.9965","7496.0044"
"","59.8600","0.9969","7498.4839"
"","59.8800","0.9974","7502.0889"
"","59.9000","0.9978","7506.0269"
"","59.9200","0.9981","7508.6924"
"","59.9400","0.9984","7509.6733"
"","59.9600","0.9986","7509.7246"
"","59.9800","0.9990","7509.5015"
"","60.0000","0.9993","7510.7148"
"","60.0200","0.9998","7512.8721"
"","60.0400","1.0002","7515.4854"
"","60.0600","1.0004","7517.9785"
"","60.0800","1.0007","7519.1689"
"","60.1000","1.0009","7519.2695"
"","60.1200","1.0012","7519.2749"
"","60.1400","1.0016","7520.1338"
"","60.1600","1.0020","7521.8506"
"","60.1800","1.0024","7524.4395"
"","60.2000","1.0028","7527.2866"
"","60.2200","1.0031","7529.6021"
"","60.2400","1.0033","7530.7803"
"","60.2600","1.0036","7531.0938"
"","60.2800","1.0039","7531.6914"
"","60.3000","1.0043","7533.0244"
"","60.3200","1.0047","7534.9199"
"","60.3400","1.0051","7537.5132"
"","60.3600","1.0054","7539.6782"
"","60.3800","1.0056","7540.5063"
"","60.4000","1.0058","7540.5234"
"","60.4200","1.0061","7540.5015"
"","60.4400","1.0065","7541.4302"
"","60.4600","1.0069","7543.1621"
"","60.4800","1.0074","7545.8125"
"","60.5000","1.0078","7549.5913"
"","60.5200","1.0082","7553.3779"
"","60.5400","1.0084","7555.1929"
"","60.5600","1.0087","7555.4438"
"","60.5800","1.0089","7555.2637"
"","60.6000","1.0093","7555.6709"
"","60.6200","1.0097","7557.0034"
"","60.6400","1.0101","7559.7129"
"","60.6600","1.0105","7562.5630"
"","60.6800","1.0108","7564.6646"
"","60.7000","1.0110","7565.5078"
"","60.7200","1.0113","7565.6104"
"","60.7400","1.0116","7565.7480"
"","60.7600","1.0119","7566.8452"
"","60.7800","1.0124","7568.9785"
"","60.8000","1.0128","7571.5640"
"","60.8200","1.0131","7574.1416"
"","60.8400","1.0134","7575.9253"
"","60.8600","1.0136","7576.6206"
"","60.8800","1.0139","7576.9336"
"","60.9000","1.0143","7577.3237"
"","60.9200","1.0147","7578.6426"
"","60.9400","1.0151","7581.2012"
"","60.9600","1.0154","7583.7798"
"","60.9800","1.0157","7585.3901"
"","61.0000","1.0159","7585.8228"
"","61.0200","1.0161","7585.6382"
"","61.0400","1.0164","7585.6445"
"","61.0600","1.0168","7586.5859"
"","61.0800","1.0172","7588.9526"
"","61.1000","1.0177","7592.1553"
"","61.1200","1.0182","7595.7158"
"","61.1400","1.0184","7598.5020"
"","61.1600","1.0187","7599.7173"
"","61.1800","1.0190","7599.9810"
"","61.2000","1.0193","7600.4141"
"","61.2200","1.0197","7601.7378"
"","61.2400","1.0201","7604.0024"
"","61.2600","1.0205","7606.4512"
"","61.2800","1.0208","7608.8086"
"","61.3000","1.0210","7609.7607"
