Results Table 1
,Maximum Force
,(kN)
"1","9.57"

Results Table 2


1,Time,Displacement,Force
"","55.9800","0.9324","7190.8467"
"","56.0000","0.9328","7192.7300"
"","56.0200","0.9331","7195.2842"
"","56.0400","0.9334","7197.2832"
"","56.0600","0.9336","7198.1562"
"","56.0800","0.9339","7198.4268"
"","56.1000","0.9342","7198.9634"
"","56.1200","0.9345","7199.8193"
"","56.1400","0.9350","7201.6904"
"","56.1600","0.9355","7205.0981"
"","56.1800","0.9360","7209.1572"
"","56.2000","0.9363","7212.9517"
"","56.2200","0.9365","7215.1118"
"","56.2400","0.9367","7215.3062"
"","56.2600","0.9370","7214.9478"
"","56.2800","0.9374","7215.3726"
"","56.3000","0.9378","7217.0049"
"","56.3200","0.9382","7220.1333"
"","56.3400","0.9386","7223.4751"
"","56.3600","0.9388","7225.7451"
"","56.3800","0.9391","7226.3730"
"","56.4000","0.9393","7226.1602"
"","56.4200","0.9396","7226.4165"
"","56.4400","0.9400","7227.6094"
"","56.4600","0.9404","7229.7446"
"","56.4800","0.9408","7232.6763"
"","56.5000","0.9411","7235.4810"
"","56.5200","0.9414","7237.5762"
"","56.5400","0.9417","7238.7329"
"","56.5600","0.9420","7239.3975"
"","56.5800","0.9423","7240.2334"
"","56.6000","0.9427","7242.0381"
"","56.6200","0.9431","7244.3901"
"","56.6400","0.9434","7246.8252"
"","56.6600","0.9437","7248.6387"
"","56.6800","0.9439","7249.7144"
"","56.7000","0.9442","7249.9751"
"","56.7200","0.9445","7250.0854"
"","56.7400","0.9449","7251.1802"
"","56.7600","0.9453","7253.2705"
"","56.7800","0.9459","7256.8281"
"","56.8000","0.9463","7261.0186"
"","56.8200","0.9465","7263.7617"
"","56.8400","0.9468","7264.8628"
"","56.8600","0.9470","7265.2480"
"","56.8800","0.9474","7265.6172"
"","56.9000","0.9477","7266.4058"
"","56.9200","0.9482","7268.7173"
"","56.9400","0.9486","7271.8838"
"","56.9600","0.9489","7274.6001"
"","56.9800","0.9491","7276.1460"
"","57.0000","0.9494","7276.3608"
"","57.0200","0.9496","7276.5366"
"","57.0400","0.9500","7277.3696"
"","57.0600","0.9504","7278.9102"
"","57.0800","0.9508","7281.1978"
"","57.1000","0.9512","7283.9116"
"","57.1200","0.9515","7286.4531"
"","57.1400","0.9517","7288.1421"
"","57.1600","0.9520","7288.9053"
"","57.1800","0.9524","7289.4624"
"","57.2000","0.9527","7290.9692"
"","57.2200","0.9531","7293.0381"
"","57.2400","0.9535","7295.2949"
"","57.2600","0.9538","7297.1382"
"","57.2800","0.9540","7298.3325"
"","57.3000","0.9543","7299.0679"
"","57.3200","0.9545","7299.2524"
"","57.3400","0.9548","7299.8638"
"","57.3600","0.9553","7301.3843"
"","57.3800","0.9557","7303.9448"
"","57.4000","0.9562","7307.7954"
"","57.4200","0.9566","7311.8096"
"","57.4400","0.9568","7314.2886"
"","57.4600","0.9571","7315.1016"
"","57.4800","0.9574","7315.3540"
"","57.5000","0.9577","7315.9067"
"","57.5200","0.9581","7317.4199"
"","57.5400","0.9586","7319.9702"
"","57.5600","0.9590","7323.2651"
"","57.5800","0.9592","7325.5986"
"","57.6000","0.9594","7326.4771"
"","57.6200","0.9597","7326.4116"
"","57.6400","0.9600","7326.4927"
"","57.6600","0.9603","7327.3926"
"","57.6800","0.9607","7329.5503"
"","57.7000","0.9612","7332.3652"
"","57.7200","0.9615","7335.1309"
"","57.7400","0.9618","7337.5278"
"","57.7600","0.9621","7338.5259"
"","57.7800","0.9623","7338.8809"
"","57.8000","0.9627","7339.6123"
"","57.8200","0.9631","7341.1421"
"","57.8400","0.9634","7343.1396"
"","57.8600","0.9638","7345.7422"
"","57.8800","0.9641","7347.7612"
"","57.9000","0.9643","7348.4233"
"","57.9200","0.9645","7348.3862"
"","57.9400","0.9648","7349.0015"
"","57.9600","0.9652","7350.1548"
"","57.9800","0.9656","7352.1758"
"","58.0000","0.9661","7354.9888"
"","58.0200","0.9665","7358.8125"
"","58.0400","0.9669","7362.0410"
"","58.0600","0.9671","7363.9595"
"","58.0800","0.9674","7364.5732"
"","58.1000","0.9677","7364.9482"
"","58.1200","0.9681","7365.8110"
"","58.1400","0.9685","7367.5508"
"","58.1600","0.9689","7370.5537"
"","58.1800","0.9693","7373.5615"
"","58.2000","0.9695","7374.9429"
"","58.2200","0.9697","7375.1792"
"","58.2400","0.9700","7375.0093"
"","58.2600","0.9703","7375.4160"
"","58.2800","0.9707","7376.5903"
"","58.3000","0.9711","7378.6729"
"","58.3200","0.9715","7381.9482"
"","58.3400","0.9719","7385.2339"
"","58.3600","0.9721","7386.9883"
"","58.3800","0.9724","7387.3999"
"","58.4000","0.9727","7387.9482"
"","58.4200","0.9730","7388.6665"
"","58.4400","0.9734","7390.0933"
"","58.4600","0.9738","7392.5146"
"","58.4800","0.9741","7394.8623"
"","58.5000","0.9744","7396.2866"
"","58.5200","0.9746","7396.9365"
"","58.5400","0.9748","7397.0894"
"","58.5600","0.9751","7397.5630"
"","58.5800","0.9755","7398.6450"
"","58.6000","0.9760","7401.0454"
"","58.6200","0.9765","7404.6626"
"","58.6400","0.9769","7408.5713"
"","58.6600","0.9772","7411.3213"
"","58.6800","0.9774","7412.2886"
"","58.7000","0.9777","7412.4092"
"","58.7200","0.9780","7412.8887"
"","58.7400","0.9784","7414.3521"
"","58.7600","0.9789","7416.7817"
"","58.7800","0.9793","7419.6519"
"","58.8000","0.9796","7421.9463"
"","58.8200","0.9798","7422.9316"
"","58.8400","0.9800","7423.0820"
"","58.8600","0.9803","7423.0894"
"","58.8800","0.9806","7423.7476"
"","58.9000","0.9810","7425.3926"
"","58.9200","0.9814","7427.6738"
"","58.9400","0.9818","7430.4321"
"","58.9600","0.9821","7432.8535"
"","58.9800","0.9824","7434.5996"
"","59.0000","0.9827","7435.3242"
"","59.0200","0.9830","7435.7422"
"","59.0400","0.9833","7436.6021"
"","59.0600","0.9837","7438.7358"
"","59.0800","0.9841","7441.2944"
"","59.1000","0.9844","7443.4907"
"","59.1200","0.9847","7445.3750"
"","59.1400","0.9849","7445.8735"
"","59.1600","0.9852","7445.9165"
"","59.1800","0.9855","7446.3745"
"","59.2000","0.9859","7447.9380"
"","59.2200","0.9864","7450.7266"
"","59.2400","0.9869","7454.5981"
"","59.2600","0.9872","7458.3374"
"","59.2800","0.9875","7460.2158"
"","59.3000","0.9877","7460.8647"
"","59.3200","0.9880","7461.0820"
"","59.3400","0.9884","7462.2319"
"","59.3600","0.9888","7464.3364"
"","59.3800","0.9893","7466.9033"
"","59.4000","0.9896","7469.4624"
"","59.4200","0.9899","7471.6084"
"","59.4400","0.9901","7472.3481"
"","59.4600","0.9904","7472.2725"
"","59.4800","0.9907","7472.5156"
"","59.5000","0.9910","7473.4521"
"","59.5200","0.9914","7474.7637"
"","59.5400","0.9918","7476.9912"
"","59.5600","0.9922","7480.1587"
"","59.5800","0.9925","7482.6011"
"","59.6000","0.9927","7483.7690"
"","59.6200","0.9930","7484.1792"
"","59.6400","0.9933","7484.8779"
"","59.6600","0.9937","7486.3462"
"","59.6800","0.9941","7488.4927"
"","59.7000","0.9945","7491.2646"
"","59.7200","0.9948","7493.7617"
"","59.7400","0.9950","7494.6240"
"","59.7600","0.9952","7494.9399"
"","59.7800","0.9955","7495.0376"
"","59.8000","0.9959","7495.8345"
"","59.8200","0.9963","7497.9692"
"","59.8400","0.9968","7501.0850"
"","59.8600","0.9972","7504.8345"
"","59.8800","0.9975","7507.2510"
"","59.9000","0.9978","7508.0469"
"","59.9200","0.9980","7508.1714"
"","59.9400","0.9983","7508.6562"
"","59.9600","0.9987","7509.4863"
"","59.9800","0.9992","7511.6045"
"","60.0000","0.9996","7514.5117"
"","60.0200","0.9999","7517.4414"
"","60.0400","1.0001","7519.3569"
"","60.0600","1.0004","7519.8159"
"","60.0800","1.0006","7519.6372"
"","60.1000","1.0009","7520.0684"
"","60.1200","1.0013","7521.1494"
"","60.1400","1.0017","7522.9341"
"","60.1600","1.0021","7525.2739"
"","60.1800","1.0025","7527.9424"
"","60.2000","1.0028","7530.3584"
"","60.2200","1.0030","7531.5186"
"","60.2400","1.0034","7532.3110"
"","60.2600","1.0037","7533.2090"
"","60.2800","1.0041","7534.7373"
"","60.3000","1.0045","7536.6997"
"","60.3200","1.0048","7539.0435"
"","60.3400","1.0051","7540.9570"
"","60.3600","1.0053","7541.4663"
"","60.3800","1.0055","7541.1172"
"","60.4000","1.0059","7541.4346"
"","60.4200","1.0062","7542.9111"
"","60.4400","1.0067","7545.0332"
"","60.4600","1.0072","7548.4702"
"","60.4800","1.0076","7552.3599"
"","60.5000","1.0079","7555.3394"
"","60.5200","1.0081","7556.2065"
"","60.5400","1.0083","7555.8535"
"","60.5600","1.0087","7555.9951"
"","60.5800","1.0091","7557.1797"
"","60.6000","1.0095","7559.7441"
"","60.6200","1.0099","7562.7832"
"","60.6400","1.0102","7565.3540"
"","60.6600","1.0104","7566.3604"
"","60.6800","1.0107","7566.4326"
"","60.7000","1.0110","7566.6265"
"","60.7200","1.0113","7567.1294"
"","60.7400","1.0117","7568.6782"
"","60.7600","1.0121","7571.6602"
"","60.7800","1.0125","7574.5718"
"","60.8000","1.0128","7576.8257"
"","60.8200","1.0131","7578.2896"
"","60.8400","1.0134","7578.8687"
"","60.8600","1.0137","7579.1768"
"","60.8800","1.0141","7580.2876"
"","60.9000","1.0145","7582.4087"
"","60.9200","1.0148","7584.6172"
"","60.9400","1.0151","7586.5386"
"","60.9600","1.0153","7587.6260"
"","60.9800","1.0156","7587.6064"
"","61.0000","1.0158","7587.6685"
"","61.0200","1.0162","7588.0005"
"","61.0400","1.0166","7589.5391"
"","61.0600","1.0171","7592.4092"
"","61.0800","1.0176","7596.0435"
"","61.1000","1.0179","7599.5269"
"","61.1200","1.0182","7601.7446"
"","61.1400","1.0184","7602.2534"
"","61.1600","1.0187","7602.2578"
"","61.1800","1.0190","7602.4673"
"","61.2000","1.0194","7604.0356"
"","61.2200","1.0199","7606.8198"
"","61.2400","1.0202","7609.6860"
"","61.2600","1.0205","7611.4536"
"","61.2800","1.0207","7611.9438"
"","61.3000","1.0210","7611.9849"
"","61.3200","1.0213","7612.4043"
"","61.3400","1.0217","7613.3638"
"","61.3600","1.0221","7615.4365"
"","61.3800","1.0225","7617.8804"
"","61.4000","1.0229","7620.6030"
"","61.4200","1.0232","7622.9663"
"","61.4400","1.0234","7624.1846"
"","61.4600","1.0237","7624.6357"
"","61.4800","1.0240","7625.0957"
"","61.5000","1.0244","7625.9663"
"","61.5200","1.0248","7628.0688"
"","61.5400","1.0252","7630.4644"
"","61.5600","1.0254","7632.2026"
"","61.5800","1.0256","7633.0186"
"","61.6000","1.0259","7632.9736"
"","61.6200","1.0262","7632.9575"
"","61.6400","1.0265","7633.3970"
"","61.6600","1.0269","7635.1963"
"","61.6800","1.0274","7638.3672"
"","61.7000","1.0279","7642.5747"
"","61.7200","1.0282","7645.9385"
"","61.7400","1.0285","7647.4624"
"","61.7600","1.0287","7647.6045"
"","61.7800","1.0290","7647.5674"
"","61.8000","1.0294","7648.3501"
"","61.8200","1.0298","7650.0952"
"","61.8400","1.0302","7652.7163"
"","61.8600","1.0306","7655.7354"
"","61.8800","1.0308","7657.7998"
"","61.9000","1.0310","7658.1343"
"","61.9200","1.0313","7658.3110"
"","61.9400","1.0316","7658.5068"
"","61.9600","1.0320","7659.4585"
"","61.9800","1.0324","7661.7314"
"","62.0000","1.0328","7664.2900"
"","62.0200","1.0332","7666.9312"
"","62.0400","1.0335","7668.9609"
"","62.0600","1.0337","7670.1016"
"","62.0800","1.0340","7670.4072"
"","62.1000","1.0344","7671.0435"
"","62.1200","1.0348","7672.7012"
"","62.1400","1.0352","7674.8325"
"","62.1600","1.0355","7677.0229"
"","62.1800","1.0357","7678.6538"
"","62.2000","1.0359","7679.0063"
"","62.2200","1.0362","7679.0273"
"","62.2400","1.0365","7678.9009"
"","62.2600","1.0368","7679.7617"
"","62.2800","1.0373","7681.6865"
"","62.3000","1.0378","7684.8105"
"","62.3200","1.0383","7688.7583"
"","62.3400","1.0386","7692.2202"
"","62.3600","1.0388","7693.4082"
"","62.3800","1.0390","7693.5513"
"","62.4000","1.0393","7693.4517"
"","62.4200","1.0397","7694.4307"
"","62.4400","1.0402","7696.4805"
"","62.4600","1.0406","7699.4507"
"","62.4800","1.0409","7702.0796"
"","62.5000","1.0411","7703.1450"
"","62.5200","1.0414","7703.4541"
"","62.5400","1.0416","7703.4624"
"","62.5600","1.0420","7704.1855"
"","62.5800","1.0424","7705.6104"
"","62.6000","1.0428","7707.9370"
"","62.6200","1.0432","7710.6304"
"","62.6400","1.0435","7713.2300"
"","62.6600","1.0438","7715.0630"
"","62.6800","1.0441","7716.1357"
"","62.7000","1.0443","7716.5142"
"","62.7200","1.0447","7717.0312"
"","62.7400","1.0451","7718.4453"
"","62.7600","1.0455","7720.7744"
"","62.7800","1.0458","7723.1812"
"","62.8000","1.0460","7724.5186"
"","62.8200","1.0462","7725.1001"
"","62.8400","1.0465","7725.1509"
"","62.8600","1.0468","7725.3105"
"","62.8800","1.0472","7726.4688"
"","62.9000","1.0477","7729.0220"
"","62.9200","1.0482","7732.5923"
"","62.9400","1.0486","7736.7456"
"","62.9600","1.0489","7739.5444"
"","62.9800","1.0491","7740.9238"
"","63.0000","1.0494","7740.7529"
"","63.0200","1.0497","7740.8569"
"","63.0400","1.0501","7742.0576"
"","63.0600","1.0505","7744.3013"
"","63.0800","1.0509","7746.9751"
"","63.1000","1.0512","7749.0850"
"","63.1200","1.0514","7750.0552"
"","63.1400","1.0517","7749.7466"
"","63.1600","1.0520","7749.8169"
"","63.1800","1.0523","7750.5806"
"","63.2000","1.0527","7752.3643"
"","63.2200","1.0532","7754.8818"
"","63.2400","1.0535","7757.6772"
"","63.2600","1.0538","7759.8125"
"","63.2800","1.0541","7760.8354"
"","63.3000","1.0543","7761.0566"
"","63.3200","1.0547","7761.3896"
"","63.3400","1.0550","7762.6401"
"","63.3600","1.0554","7764.7700"
"","63.3800","1.0558","7767.3174"
"","63.4000","1.0561","7769.1138"
"","63.4200","1.0563","7769.9707"
"","63.4400","1.0566","7770.0918"
"","63.4600","1.0568","7770.0591"
"","63.4800","1.0572","7770.7344"
"","63.5000","1.0576","7772.3174"
"","63.5200","1.0581","7775.4775"
"","63.5400","1.0586","7779.4604"
"","63.5600","1.0589","7782.6411"
"","63.5800","1.0591","7784.2295"
"","63.6000","1.0594","7784.6250"
"","63.6200","1.0597","7784.3652"
"","63.6400","1.0600","7784.7271"
"","63.6600","1.0604","7786.2241"
"","63.6800","1.0609","7788.7139"
"","63.7000","1.0613","7791.6011"
"","63.7200","1.0615","7793.4473"
"","63.7400","1.0617","7794.1724"
"","63.7600","1.0620","7793.9058"
"","63.7800","1.0623","7794.1104"
"","63.8000","1.0627","7795.0605"
"","63.8200","1.0631","7796.9321"
"","63.8400","1.0635","7799.5239"
"","63.8600","1.0638","7802.2324"
"","63.8800","1.0641","7803.9697"
"","63.9000","1.0644","7804.6968"
"","63.9200","1.0647","7804.9043"
"","63.9400","1.0650","7805.5181"
"","63.9600","1.0654","7807.1470"
"","63.9800","1.0658","7809.3843"
"","64.0000","1.0662","7811.8735"
"","64.0200","1.0664","7813.5303"
"","64.0400","1.0666","7814.0117"
"","64.0600","1.0669","7813.5171"
"","64.0800","1.0672","7813.3740"
"","64.1000","1.0676","7814.0698"
"","64.1200","1.0680","7816.3257"
"","64.1400","1.0685","7819.4087"
"","64.1600","1.0690","7823.5464"
"","64.1800","1.0692","7826.5073"
"","64.2000","1.0695","7827.5806"
"","64.2200","1.0697","7827.5293"
"","64.2400","1.0700","7827.5728"
"","64.2600","1.0704","7828.5269"
"","64.2800","1.0708","7830.1675"
"","64.3000","1.0712","7832.4683"
"","64.3200","1.0715","7834.9053"
"","64.3400","1.0718","7836.3174"
"","64.3600","1.0720","7836.5630"
"","64.3800","1.0723","7836.5156"
"","64.4000","1.0726","7836.9790"
"","64.4200","1.0730","7838.1792"
"","64.4400","1.0734","7840.3354"
"","64.4600","1.0738","7843.0796"
"","64.4800","1.0742","7845.5469"
"","64.5000","1.0744","7847.1919"
"","64.5200","1.0747","7848.2070"
"","64.5400","1.0750","7848.6206"
"","64.5600","1.0754","7849.3735"
"","64.5800","1.0758","7851.4585"
"","64.6000","1.0762","7853.9712"
"","64.6200","1.0765","7855.9497"
"","64.6400","1.0767","7857.4097"
"","64.6600","1.0769","7857.5566"
"","64.6800","1.0772","7857.3271"
"","64.7000","1.0775","7857.4053"
"","64.7200","1.0779","7858.8101"
"","64.7400","1.0784","7861.9473"
"","64.7600","1.0789","7865.8516"
"","64.7800","1.0793","7869.6011"
"","64.8000","1.0795","7871.7617"
"","64.8200","1.0797","7871.9712"
"","64.8400","1.0800","7871.5972"
"","64.8600","1.0804","7871.9907"
"","64.8800","1.0808","7873.3198"
"","64.9000","1.0812","7875.8379"
"","64.9200","1.0816","7878.6099"
"","64.9400","1.0818","7880.7051"
"","64.9600","1.0820","7881.2378"
"","64.9800","1.0823","7881.1401"
"","65.0000","1.0826","7880.9141"
"","65.0200","1.0830","7881.6240"
"","65.0400","1.0834","7883.5181"
"","65.0600","1.0838","7885.8940"
"","65.0800","1.0842","7888.6846"
"","65.1000","1.0844","7890.7212"
"","65.1200","1.0847","7891.5400"
"","65.1400","1.0850","7892.0439"
"","65.1600","1.0854","7892.9653"
"","65.1800","1.0858","7894.4360"
"","65.2000","1.0862","7896.6675"
"","65.2200","1.0865","7898.8867"
"","65.2400","1.0868","7900.3589"
"","65.2600","1.0870","7900.8369"
"","65.2800","1.0872","7900.6797"
"","65.3000","1.0875","7900.6401"
"","65.3200","1.0879","7901.2783"
"","65.3400","1.0883","7903.1729"
"","65.3600","1.0888","7906.4595"
"","65.3800","1.0892","7910.1250"
"","65.4000","1.0895","7912.8706"
"","65.4200","1.0898","7913.6377"
"","65.4400","1.0900","7913.8159"
"","65.4600","1.0903","7913.9292"
"","65.4800","1.0907","7914.7773"
"","65.5000","1.0911","7916.5591"
"","65.5200","1.0915","7918.9927"
"","65.5400","1.0919","7921.4873"
"","65.5600","1.0921","7923.1323"
"","65.5800","1.0924","7923.3354"
"","65.6000","1.0926","7923.1138"
"","65.6200","1.0930","7923.6274"
"","65.6400","1.0933","7924.9077"
"","65.6600","1.0938","7926.9224"
"","65.6800","1.0941","7929.1992"
"","65.7000","1.0945","7931.3638"
"","65.7200","1.0947","7933.0176"
"","65.7400","1.0950","7933.8311"
"","65.7600","1.0954","7934.3730"
"","65.7800","1.0957","7935.5396"
"","65.8000","1.0961","7937.4619"
"","65.8200","1.0965","7939.7271"
"","65.8400","1.0968","7941.7793"
"","65.8600","1.0971","7942.6675"
"","65.8800","1.0973","7943.0854"
"","65.9000","1.0976","7942.7490"
"","65.9200","1.0979","7942.9565"
"","65.9400","1.0983","7944.4692"
"","65.9600","1.0988","7947.1201"
"","65.9800","1.0992","7950.2158"
"","66.0000","1.0996","7953.4150"
"","66.0200","1.0998","7954.8984"
"","66.0400","1.1000","7954.7593"
"","66.0600","1.1003","7954.2324"
"","66.0800","1.1007","7954.5771"
"","66.1000","1.1011","7956.2632"
"","66.1200","1.1015","7958.9717"
"","66.1400","1.1019","7961.8477"
"","66.1600","1.1022","7964.0376"
"","66.1800","1.1024","7964.7349"
"","66.2000","1.1027","7964.4180"
"","66.2200","1.1029","7963.8818"
"","66.2400","1.1033","7964.3735"
"","66.2600","1.1037","7966.1704"
"","66.2800","1.1041","7968.6182"
"","66.3000","1.1045","7971.0298"
"","66.3200","1.1048","7973.0952"
"","66.3400","1.1051","7974.4487"
"","66.3600","1.1053","7975.0752"
"","66.3800","1.1057","7975.7764"
"","66.4000","1.1061","7977.0649"
"","66.4200","1.1065","7979.1724"
"","66.4400","1.1069","7981.7461"
"","66.4600","1.1071","7983.5532"
"","66.4800","1.1073","7983.8110"
"","66.5000","1.1075","7983.1704"
"","66.5200","1.1078","7982.7539"
"","66.5400","1.1082","7983.3032"
"","66.5600","1.1087","7985.3135"
"","66.5800","1.1092","7988.2100"
"","66.6000","1.1096","7991.8267"
"","66.6200","1.1099","7994.8081"
"","66.6400","1.1101","7995.8647"
"","66.6600","1.1104","7996.0049"
"","66.6800","1.1107","7996.0488"
"","66.7000","1.1111","7996.5732"
"","66.7200","1.1115","7998.4194"
"","66.7400","1.1119","8000.9663"
"","66.7600","1.1122","8003.5498"
"","66.7800","1.1125","8004.8823"
"","66.8000","1.1127","8004.9985"
"","66.8200","1.1130","8004.9468"
"","66.8400","1.1133","8005.2925"
"","66.8600","1.1137","8006.4526"
"","66.8800","1.1141","8008.2544"
"","66.9000","1.1145","8010.4053"
"","66.9200","1.1149","8012.8276"
"","66.9400","1.1151","8014.7231"
"","66.9600","1.1154","8015.4053"
"","66.9800","1.1157","8015.6050"
"","67.0000","1.1160","8016.0522"
"","67.0200","1.1164","8017.2808"
"","67.0400","1.1168","8019.4004"
"","67.0600","1.1171","8021.6719"
"","67.0800","1.1174","8022.9761"
"","67.1000","1.1176","8022.8589"
"","67.1200","1.1178","8022.5801"
"","67.1400","1.1182","8022.7090"
"","67.1600","1.1186","8023.8691"
"","67.1800","1.1191","8026.3833"
"","67.2000","1.1196","8030.0464"
"","67.2200","1.1199","8033.8926"
"","67.2400","1.1202","8035.7788"
"","67.2600","1.1204","8035.8320"
"","67.2800","1.1207","8035.4082"
"","67.3000","1.1210","8035.4238"
"","67.3200","1.1214","8036.4736"
"","67.3400","1.1219","8038.9463"
"","67.3600","1.1223","8041.9346"
"","67.3800","1.1225","8044.0381"
"","67.4000","1.1227","8044.5088"
"","67.4200","1.1230","8044.0039"
"","67.4400","1.1233","8043.6377"
"","67.4600","1.1236","8044.1782"
"","67.4800","1.1240","8045.8364"
"","67.5000","1.1244","8047.9824"
"","67.5200","1.1248","8050.1997"
"","67.5400","1.1251","8052.1929"
"","67.5600","1.1254","8053.4121"
"","67.5800","1.1257","8053.9966"
"","67.6000","1.1260","8054.3394"
"","67.6200","1.1264","8055.4658"
"","67.6400","1.1268","8057.5229"
"","67.6600","1.1271","8060.0688"
"","67.6800","1.1274","8061.9639"
"","67.7000","1.1276","8062.6675"
"","67.7200","1.1279","8062.2861"
"","67.7400","1.1282","8062.0103"
"","67.7600","1.1285","8062.4761"
