Results Table 1
,Maximum Force
,(kN)
"1","9.62"

Results Table 2


1,Time,Displacement,Force
"","73.8400","1.2297","8452.8867"
"","73.8600","1.2302","8454.8193"
"","73.8800","1.2306","8457.2666"
"","73.9000","1.2309","8459.5400"
"","73.9200","1.2311","8460.7373"
"","73.9400","1.2314","8460.6104"
"","73.9600","1.2317","8460.4375"
"","73.9800","1.2321","8460.8955"
"","74.0000","1.2325","8462.5449"
"","74.0200","1.2329","8464.5830"
"","74.0400","1.2332","8466.2314"
"","74.0600","1.2334","8467.1523"
"","74.0800","1.2336","8467.0127"
"","74.1000","1.2339","8466.1748"
"","74.1200","1.2342","8465.8105"
"","74.1400","1.2346","8466.5977"
"","74.1600","1.2351","8468.6396"
"","74.1800","1.2356","8471.8887"
"","74.2000","1.2360","8475.3115"
"","74.2200","1.2363","8477.6523"
"","74.2400","1.2365","8477.5469"
"","74.2600","1.2368","8476.8779"
"","74.2800","1.2371","8476.5322"
"","74.3000","1.2375","8477.1123"
"","74.3200","1.2379","8478.7705"
"","74.3400","1.2383","8480.6729"
"","74.3600","1.2386","8481.9375"
"","74.3800","1.2388","8482.4736"
"","74.4000","1.2390","8482.2539"
"","74.4200","1.2393","8481.6602"
"","74.4400","1.2397","8481.8848"
"","74.4600","1.2401","8482.8633"
"","74.4800","1.2405","8484.7627"
"","74.5000","1.2409","8487.0166"
"","74.5200","1.2412","8488.9307"
"","74.5400","1.2414","8489.9688"
"","74.5600","1.2417","8490.0293"
"","74.5800","1.2421","8489.9795"
"","74.6000","1.2424","8490.8779"
"","74.6200","1.2428","8492.4150"
"","74.6400","1.2432","8493.9785"
"","74.6600","1.2435","8495.1553"
"","74.6800","1.2437","8495.7705"
"","74.7000","1.2440","8495.7842"
"","74.7200","1.2442","8495.2070"
"","74.7400","1.2446","8495.0703"
"","74.7600","1.2450","8496.0342"
"","74.7800","1.2455","8498.3135"
"","74.8000","1.2460","8501.6016"
"","74.8200","1.2463","8504.2324"
"","74.8400","1.2465","8504.9082"
"","74.8600","1.2468","8504.3350"
"","74.8800","1.2471","8504.0049"
"","74.9000","1.2474","8504.1738"
"","74.9200","1.2478","8505.2012"
"","74.9400","1.2483","8507.1914"
"","74.9600","1.2486","8509.1924"
"","74.9800","1.2489","8510.5146"
"","75.0000","1.2491","8510.3506"
"","75.0200","1.2494","8509.8643"
"","75.0400","1.2497","8509.6807"
"","75.0600","1.2500","8510.4141"
"","75.0800","1.2505","8511.9170"
"","75.1000","1.2509","8514.0684"
"","75.1200","1.2512","8515.9844"
"","75.1400","1.2515","8517.1670"
"","75.1600","1.2518","8517.3535"
"","75.1800","1.2521","8517.3818"
"","75.2000","1.2524","8518.0049"
"","75.2200","1.2528","8519.2207"
"","75.2400","1.2532","8521.2900"
"","75.2600","1.2536","8522.9766"
"","75.2800","1.2538","8524.0918"
"","75.3000","1.2541","8523.9609"
"","75.3200","1.2543","8523.4502"
"","75.3400","1.2546","8523.3789"
"","75.3600","1.2550","8524.0518"
"","75.3800","1.2555","8525.5059"
"","75.4000","1.2560","8528.1133"
"","75.4200","1.2563","8531.2012"
"","75.4400","1.2565","8532.5801"
"","75.4600","1.2568","8532.2139"
"","75.4800","1.2570","8531.4229"
"","75.5000","1.2574","8531.1250"
"","75.5200","1.2578","8531.7783"
"","75.5400","1.2582","8533.8633"
"","75.5600","1.2586","8536.6387"
"","75.5800","1.2589","8538.7236"
"","75.6000","1.2592","8539.4209"
"","75.6200","1.2594","8539.0537"
"","75.6400","1.2597","8538.4033"
"","75.6600","1.2600","8538.2451"
"","75.6800","1.2604","8538.7949"
"","75.7000","1.2608","8540.4600"
"","75.7200","1.2612","8542.8965"
"","75.7400","1.2615","8545.0752"
"","75.7600","1.2618","8545.9307"
"","75.7800","1.2621","8545.6709"
"","75.8000","1.2624","8545.7441"
"","75.8200","1.2628","8546.3350"
"","75.8400","1.2632","8547.8301"
"","75.8600","1.2636","8549.6152"
"","75.8800","1.2638","8550.9434"
"","75.9000","1.2640","8551.4229"
"","75.9200","1.2643","8550.9629"
"","75.9400","1.2646","8550.1406"
"","75.9600","1.2649","8550.3555"
"","75.9800","1.2653","8551.4736"
"","76.0000","1.2658","8554.0127"
"","76.0200","1.2663","8557.0820"
"","76.0400","1.2666","8559.6982"
"","76.0600","1.2669","8560.7041"
"","76.0800","1.2671","8560.3896"
"","76.1000","1.2674","8559.3623"
"","76.1200","1.2677","8559.3740"
"","76.1400","1.2682","8560.3994"
"","76.1600","1.2686","8562.3721"
"","76.1800","1.2690","8564.6963"
"","76.2000","1.2692","8566.3555"
"","76.2200","1.2694","8566.6758"
"","76.2400","1.2697","8565.8760"
"","76.2600","1.2700","8565.4248"
"","76.2800","1.2704","8565.6797"
"","76.3000","1.2707","8566.5938"
"","76.3200","1.2712","8568.1152"
"","76.3400","1.2716","8570.1748"
"","76.3600","1.2719","8572.1104"
"","76.3800","1.2721","8572.7852"
"","76.4000","1.2724","8572.6777"
"","76.4200","1.2727","8572.8594"
"","76.4400","1.2731","8573.4873"
"","76.4600","1.2735","8574.9365"
"","76.4800","1.2739","8576.8252"
"","76.5000","1.2741","8578.0771"
"","76.5200","1.2743","8577.7998"
"","76.5400","1.2746","8577.0713"
"","76.5600","1.2749","8576.5391"
"","76.5800","1.2753","8576.8682"
"","76.6000","1.2758","8578.7725"
"","76.6200","1.2763","8581.8467"
"","76.6400","1.2767","8585.3105"
"","76.6600","1.2769","8587.1533"
"","76.6800","1.2771","8586.7432"
"","76.7000","1.2774","8585.5742"
"","76.7200","1.2777","8584.9639"
"","76.7400","1.2781","8585.4551"
"","76.7600","1.2786","8587.0938"
"","76.7800","1.2790","8589.4619"
"","76.8000","1.2793","8591.3809"
"","76.8200","1.2795","8591.6680"
"","76.8400","1.2797","8591.1143"
"","76.8600","1.2800","8590.2891"
"","76.8800","1.2804","8590.1318"
"","76.9000","1.2807","8590.8750"
"","76.9200","1.2812","8592.4658"
"","76.9400","1.2815","8594.2480"
"","76.9600","1.2819","8596.0547"
"","76.9800","1.2821","8596.9639"
"","77.0000","1.2824","8597.2061"
"","77.0200","1.2827","8596.7793"
"","77.0400","1.2831","8597.2236"
"","77.0600","1.2835","8598.4824"
"","77.0800","1.2839","8600.0352"
"","77.1000","1.2842","8601.5439"
"","77.1200","1.2844","8602.0625"
"","77.1400","1.2846","8601.2793"
"","77.1600","1.2849","8600.3281"
"","77.1800","1.2852","8600.1250"
"","77.2000","1.2857","8601.1562"
"","77.2200","1.2862","8603.6445"
"","77.2400","1.2867","8607.1094"
"","77.2600","1.2870","8609.9814"
"","77.2800","1.2872","8610.8926"
"","77.3000","1.2874","8610.1240"
"","77.3200","1.2877","8608.9131"
"","77.3400","1.2881","8608.7061"
"","77.3600","1.2885","8609.4258"
"","77.3800","1.2890","8611.6982"
"","77.4000","1.2893","8614.4678"
"","77.4200","1.2896","8615.9346"
"","77.4400","1.2898","8615.5420"
"","77.4600","1.2900","8614.4258"
"","77.4800","1.2903","8613.5908"
"","77.5000","1.2907","8613.3877"
"","77.5200","1.2911","8614.5244"
"","77.5400","1.2915","8616.7168"
"","77.5600","1.2919","8618.5850"
"","77.5800","1.2922","8619.8154"
"","77.6000","1.2924","8620.2275"
"","77.6200","1.2927","8619.9844"
"","77.6400","1.2930","8619.9678"
"","77.6600","1.2935","8620.5332"
"","77.6800","1.2939","8622.0420"
"","77.7000","1.2942","8624.2012"
"","77.7200","1.2945","8625.5488"
"","77.7400","1.2947","8625.0420"
"","77.7600","1.2949","8623.9697"
"","77.7800","1.2952","8623.1387"
"","77.8000","1.2956","8623.7158"
"","77.8200","1.2961","8625.5508"
"","77.8400","1.2966","8628.4736"
"","77.8600","1.2970","8631.8711"
"","77.8800","1.2973","8633.4219"
"","77.9000","1.2975","8633.4336"
"","77.9200","1.2977","8632.2529"
"","77.9400","1.2981","8631.3906"
"","77.9600","1.2985","8631.7920"
"","77.9800","1.2989","8633.4502"
"","78.0000","1.2994","8635.9922"
"","78.0200","1.2996","8638.1035"
"","78.0400","1.2998","8638.1992"
"","78.0600","1.3001","8637.1396"
"","78.0800","1.3003","8635.9453"
"","78.1000","1.3007","8636.0195"
"","78.1200","1.3011","8636.7705"
"","78.1400","1.3015","8638.1543"
"","78.1600","1.3019","8640.2783"
"","78.1800","1.3022","8642.2764"
"","78.2000","1.3025","8643.1895"
"","78.2200","1.3027","8642.9316"
"","78.2400","1.3030","8642.7764"
"","78.2600","1.3034","8643.0439"
"","78.2800","1.3038","8644.1006"
"","78.3000","1.3042","8645.6836"
"","78.3200","1.3045","8646.9229"
"","78.3400","1.3047","8647.5088"
"","78.3600","1.3049","8646.8311"
"","78.3800","1.3052","8645.7666"
"","78.4000","1.3056","8645.8047"
"","78.4200","1.3060","8646.8975"
"","78.4400","1.3065","8649.0977"
"","78.4600","1.3070","8652.2363"
"","78.4800","1.3074","8655.3330"
"","78.5000","1.3076","8656.2832"
"","78.5200","1.3078","8655.6768"
"","78.5400","1.3080","8654.2812"
"","78.5600","1.3084","8653.6426"
"","78.5800","1.3088","8654.6484"
"","78.6000","1.3093","8656.8232"
"","78.6200","1.3097","8659.1348"
"","78.6400","1.3099","8660.6172"
"","78.6600","1.3101","8660.1621"
"","78.6800","1.3104","8659.0088"
"","78.7000","1.3107","8658.2969"
"","78.7200","1.3110","8658.6113"
"","78.7400","1.3114","8659.4492"
"","78.7600","1.3118","8661.0186"
"","78.7800","1.3122","8662.9004"
"","78.8000","1.3125","8664.3223"
"","78.8200","1.3128","8664.6582"
"","78.8400","1.3130","8664.5342"
"","78.8600","1.3134","8664.4883"
"","78.8800","1.3138","8664.7471"
"","78.9000","1.3142","8665.8623"
"","78.9200","1.3145","8667.6836"
"","78.9400","1.3148","8669.0537"
"","78.9600","1.3150","8669.1514"
"","78.9800","1.3152","8668.1035"
"","79.0000","1.3155","8667.3047"
"","79.0200","1.3159","8667.3896"
"","79.0400","1.3164","8668.7568"
"","79.0600","1.3169","8671.5654"
"","79.0800","1.3174","8675.1846"
"","79.1000","1.3176","8677.2148"
"","79.1200","1.3178","8677.1719"
"","79.1400","1.3181","8676.1953"
"","79.1600","1.3184","8675.2783"
"","79.1800","1.3188","8675.4580"
"","79.2000","1.3192","8676.5996"
"","79.2200","1.3196","8678.4980"
"","79.2400","1.3199","8680.2461"
"","79.2600","1.3202","8680.9326"
"","79.2800","1.3204","8680.2617"
"","79.3000","1.3207","8679.3975"
"","79.3200","1.3210","8678.8672"
"","79.3400","1.3214","8679.2646"
"","79.3600","1.3218","8680.5723"
"","79.3800","1.3222","8682.5508"
"","79.4000","1.3226","8684.4785"
"","79.4200","1.3228","8685.4141"
"","79.4400","1.3231","8685.4961"
"","79.4600","1.3234","8684.9980"
"","79.4800","1.3238","8684.7197"
"","79.5000","1.3242","8685.4307"
"","79.5200","1.3245","8686.7529"
"","79.5400","1.3248","8688.0967"
"","79.5600","1.3251","8688.6465"
"","79.5800","1.3253","8688.2188"
"","79.6000","1.3256","8687.1318"
"","79.6200","1.3259","8686.6025"
"","79.6400","1.3263","8687.2441"
"","79.6600","1.3268","8689.1992"
"","79.6800","1.3273","8692.1523"
"","79.7000","1.3277","8695.1562"
"","79.7200","1.3279","8696.7666"
"","79.7400","1.3282","8696.5430"
"","79.7600","1.3284","8695.2998"
"","79.7800","1.3287","8694.5713"
"","79.8000","1.3292","8694.9863"
"","79.8200","1.3296","8696.3828"
"","79.8400","1.3300","8698.3564"
"","79.8600","1.3303","8699.8281"
"","79.8800","1.3305","8699.6904"
"","79.9000","1.3307","8698.6348"
"","79.9200","1.3310","8697.5840"
"","79.9400","1.3314","8697.4766"
"","79.9600","1.3318","8698.3643"
"","79.9800","1.3322","8700.1143"
"","80.0000","1.3326","8702.1055"
"","80.0200","1.3329","8703.5410"
"","80.0400","1.3331","8703.5850"
"","80.0600","1.3334","8702.8672"
"","80.0800","1.3337","8702.6621"
"","80.1000","1.3341","8703.3203"
"","80.1200","1.3345","8704.7480"
"","80.1400","1.3349","8706.2998"
"","80.1600","1.3351","8707.3252"
"","80.1800","1.3354","8707.3799"
"","80.2000","1.3356","8706.3496"
"","80.2200","1.3359","8705.3291"
"","80.2400","1.3362","8705.2422"
"","80.2600","1.3367","8706.0498"
"","80.2800","1.3372","8708.1260"
"","80.3000","1.3376","8711.2139"
"","80.3200","1.3380","8713.7637"
"","80.3400","1.3382","8714.5264"
"","80.3600","1.3384","8713.7686"
"","80.3800","1.3387","8713.0049"
"","80.4000","1.3391","8712.9326"
"","80.4200","1.3395","8713.5898"
"","80.4400","1.3400","8715.4717"
"","80.4600","1.3403","8717.3203"
"","80.4800","1.3405","8717.8613"
"","80.5000","1.3408","8717.1650"
"","80.5200","1.3410","8716.2900"
"","80.5400","1.3413","8715.8848"
"","80.5600","1.3417","8715.9404"
"","80.5800","1.3422","8717.0195"
"","80.6000","1.3426","8718.9160"
"","80.6200","1.3429","8721.0488"
"","80.6400","1.3432","8722.3691"
"","80.6600","1.3435","8722.0576"
"","80.6800","1.3437","8721.3584"
"","80.7000","1.3441","8721.1396"
"","80.7200","1.3445","8721.6689"
"","80.7400","1.3448","8722.8135"
"","80.7600","1.3452","8724.3623"
"","80.7800","1.3454","8725.0879"
"","80.8000","1.3456","8724.8760"
"","80.8200","1.3459","8723.8643"
"","80.8400","1.3462","8723.1182"
"","80.8600","1.3466","8723.1348"
"","80.8800","1.3470","8724.0977"
"","80.9000","1.3475","8726.3174"
"","80.9200","1.3480","8729.3760"
"","80.9400","1.3483","8731.9531"
"","80.9600","1.3485","8732.5781"
"","80.9800","1.3488","8731.7637"
"","81.0000","1.3491","8731.1387"
"","81.0200","1.3495","8731.4863"
"","81.0400","1.3499","8732.8809"
"","81.0600","1.3503","8734.6133"
"","81.0800","1.3506","8736.0547"
"","81.1000","1.3508","8736.2227"
"","81.1200","1.3511","8735.1846"
"","81.1400","1.3513","8734.0996"
"","81.1600","1.3517","8733.3564"
"","81.1800","1.3521","8733.7832"
"","81.2000","1.3525","8735.3486"
"","81.2200","1.3529","8737.3838"
"","81.2400","1.3532","8739.1533"
"","81.2600","1.3535","8740.0361"
"","81.2800","1.3537","8739.6953"
"","81.3000","1.3541","8739.1543"
"","81.3200","1.3544","8739.1709"
"","81.3400","1.3548","8740.1807"
"","81.3600","1.3552","8741.5117"
"","81.3800","1.3555","8742.4854"
"","81.4000","1.3558","8743.0156"
"","81.4200","1.3560","8742.6699"
"","81.4400","1.3562","8741.6641"
"","81.4600","1.3566","8740.9912"
"","81.4800","1.3570","8741.4023"
"","81.5000","1.3574","8743.2119"
"","81.5200","1.3579","8745.7041"
"","81.5400","1.3583","8748.2119"
"","81.5600","1.3585","8749.1934"
"","81.5800","1.3588","8749.0742"
"","81.6000","1.3591","8748.3994"
"","81.6200","1.3594","8747.8760"
"","81.6400","1.3599","8748.4561"
"","81.6600","1.3603","8749.9824"
"","81.6800","1.3607","8751.7891"
"","81.7000","1.3609","8752.8896"
"","81.7200","1.3612","8753.0654"
"","81.7400","1.3614","8752.1758"
"","81.7600","1.3617","8751.0791"
"","81.7800","1.3620","8750.8066"
"","81.8000","1.3624","8751.3682"
"","81.8200","1.3628","8752.7021"
"","81.8400","1.3632","8754.4414"
"","81.8600","1.3635","8755.9141"
"","81.8800","1.3638","8756.2744"
"","81.9000","1.3641","8755.7637"
"","81.9200","1.3644","8755.1514"
"","81.9400","1.3648","8755.3359"
"","81.9600","1.3652","8756.3594"
"","81.9800","1.3655","8757.7949"
"","82.0000","1.3658","8759.1387"
"","82.0200","1.3661","8759.3701"
"","82.0400","1.3663","8758.6348"
"","82.0600","1.3666","8757.8145"
"","82.0800","1.3669","8757.5010"
"","82.1000","1.3674","8758.0117"
"","82.1200","1.3679","8759.8857"
"","82.1400","1.3683","8762.7588"
"","82.1600","1.3686","8765.2188"
"","82.1800","1.3688","8765.3535"
"","82.2000","1.3691","8764.2715"
"","82.2200","1.3694","8763.4375"
"","82.2400","1.3698","8763.5166"
"","82.2600","1.3702","8764.5684"
"","82.2800","1.3706","8766.2539"
"","82.3000","1.3710","8768.1455"
"","82.3200","1.3712","8768.9561"
"","82.3400","1.3714","8768.0635"
"","82.3600","1.3717","8766.9834"
"","82.3800","1.3720","8766.1582"
"","82.4000","1.3724","8766.2471"
"","82.4200","1.3728","8767.2471"
"","82.4400","1.3732","8769.0645"
"","82.4600","1.3736","8770.8223"
"","82.4800","1.3739","8771.8037"
"","82.5000","1.3741","8771.7705"
"","82.5200","1.3744","8771.5303"
"","82.5400","1.3748","8771.5039"
"","82.5600","1.3751","8771.7695"
"","82.5800","1.3755","8772.7246"
"","82.6000","1.3759","8773.8242"
"","82.6200","1.3761","8774.6338"
"","82.6400","1.3763","8774.2334"
"","82.6600","1.3766","8773.1309"
"","82.6800","1.3769","8772.3057"
"","82.7000","1.3773","8772.5098"
"","82.7200","1.3777","8773.7432"
"","82.7400","1.3783","8775.9551"
"","82.7600","1.3787","8778.8057"
"","82.7800","1.3789","8780.6406"
"","82.8000","1.3792","8780.3770"
"","82.8200","1.3794","8779.2080"
"","82.8400","1.3797","8778.1475"
"","82.8600","1.3801","8778.1719"
"","82.8800","1.3806","8779.2295"
"","82.9000","1.3810","8781.0586"
"","82.9200","1.3813","8782.7646"
"","82.9400","1.3815","8782.8926"
"","82.9600","1.3817","8781.8789"
"","82.9800","1.3820","8781.1123"
"","83.0000","1.3824","8780.6729"
"","83.0200","1.3828","8781.0381"
"","83.0400","1.3832","8782.5664"
"","83.0600","1.3836","8784.3994"
"","83.0800","1.3839","8785.7891"
"","83.1000","1.3841","8785.8877"
"","83.1200","1.3844","8785.1895"
"","83.1400","1.3847","8784.5742"
"","83.1600","1.3851","8784.5332"
"","83.1800","1.3855","8785.1992"
"","83.2000","1.3859","8786.4453"
"","83.2200","1.3862","8787.9404"
"","83.2400","1.3864","8788.4482"
"","83.2600","1.3866","8787.4863"
"","83.2800","1.3869","8786.1387"
"","83.3000","1.3872","8785.5449"
"","83.3200","1.3876","8786.0781"
"","83.3400","1.3881","8787.4609"
"","83.3600","1.3886","8790.1162"
"","83.3800","1.3890","8793.1191"
"","83.4000","1.3892","8794.5020"
"","83.4200","1.3895","8793.8447"
"","83.4400","1.3897","8792.5352"
"","83.4600","1.3901","8791.6348"
"","83.4800","1.3905","8791.9150"
"","83.5000","1.3909","8793.6289"
"","83.5200","1.3913","8795.7812"
"","83.5400","1.3916","8797.1318"
"","83.5600","1.3918","8796.7734"
"","83.5800","1.3920","8795.3330"
"","83.6000","1.3923","8794.3633"
"","83.6200","1.3927","8794.1982"
"","83.6400","1.3931","8794.9834"
"","83.6600","1.3935","8796.3477"
"","83.6800","1.3939","8798.4336"
"","83.7000","1.3942","8800.2939"
"","83.7200","1.3945","8800.5439"
"","83.7400","1.3948","8799.7002"
"","83.7600","1.3951","8799.0713"
"","83.7800","1.3955","8799.3213"
"","83.8000","1.3959","8799.9316"
"","83.8200","1.3962","8801.1709"
"","83.8400","1.3965","8802.4170"
"","83.8600","1.3967","8802.4160"
"","83.8800","1.3969","8801.2334"
"","83.9000","1.3972","8800.1055"
"","83.9200","1.3976","8799.6582"
"","83.9400","1.3980","8800.3291"
"","83.9600","1.3985","8802.2988"
"","83.9800","1.3990","8804.8350"
"","84.0000","1.3993","8807.2021"
"","84.0200","1.3995","8807.9424"
"","84.0400","1.3998","8807.3926"
"","84.0600","1.4001","8806.3896"
"","84.0800","1.4004","8805.9199"
"","84.1000","1.4008","8806.5029"
"","84.1200","1.4013","8808.0098"
"","84.1400","1.4016","8809.9453"
"","84.1600","1.4019","8810.8525"
"","84.1800","1.4021","8810.2529"
"","84.2000","1.4024","8808.9873"
"","84.2200","1.4027","8808.0713"
"","84.2400","1.4030","8808.4014"
"","84.2600","1.4034","8809.3408"
"","84.2800","1.4039","8810.7393"
"","84.3000","1.4042","8812.6201"
"","84.3200","1.4045","8813.7715"
"","84.3400","1.4048","8813.7607"
"","84.3600","1.4051","8812.8809"
"","84.3800","1.4054","8812.3301"
"","84.4000","1.4058","8812.4443"
"","84.4200","1.4062","8813.5254"
"","84.4400","1.4065","8815.0371"
"","84.4600","1.4068","8815.8457"
"","84.4800","1.4070","8815.5645"
"","84.5000","1.4072","8814.1973"
"","84.5200","1.4075","8813.0479"
"","84.5400","1.4079","8812.7520"
"","84.5600","1.4083","8813.7891"
"","84.5800","1.4089","8816.1328"
"","84.6000","1.4093","8819.1992"
"","84.6200","1.4096","8821.1191"
"","84.6400","1.4098","8821.5449"
"","84.6600","1.4101","8820.7363"
"","84.6800","1.4104","8819.6123"
"","84.7000","1.4108","8819.3086"
"","84.7200","1.4112","8820.1016"
"","84.7400","1.4116","8821.6631"
"","84.7600","1.4119","8823.3232"
"","84.7800","1.4122","8823.6094"
"","84.8000","1.4124","8822.5645"
"","84.8200","1.4127","8821.4922"
"","84.8400","1.4130","8820.9961"
"","84.8600","1.4134","8821.3643"
"","84.8800","1.4138","8822.3223"
"","84.9000","1.4142","8823.9346"
"","84.9200","1.4146","8825.2676"
"","84.9400","1.4149","8826.1201"
"","84.9600","1.4151","8826.1719"
"","84.9800","1.4154","8825.6973"
"","85.0000","1.4157","8825.0986"
"","85.0200","1.4161","8825.2920"
"","85.0400","1.4165","8826.2715"
"","85.0600","1.4169","8827.8525"
"","85.0800","1.4171","8828.5625"
"","85.1000","1.4173","8827.7354"
"","85.1200","1.4176","8826.3652"
"","85.1400","1.4179","8825.4131"
"","85.1600","1.4183","8825.6084"
"","85.1800","1.4188","8827.2041"
"","85.2000","1.4193","8829.7207"
"","85.2200","1.4197","8832.6191"
"","85.2400","1.4200","8834.4453"
"","85.2600","1.4202","8833.9805"
"","85.2800","1.4204","8832.2646"
"","85.3000","1.4207","8831.1396"
"","85.3200","1.4211","8831.0059"
"","85.3400","1.4216","8832.0439"
"","85.3600","1.4220","8833.7725"
"","85.3800","1.4222","8835.1104"
"","85.4000","1.4225","8835.1064"
"","85.4200","1.4227","8834.1279"
"","85.4400","1.4230","8833.1436"
"","85.4600","1.4234","8832.7812"
"","85.4800","1.4238","8833.4756"
"","85.5000","1.4242","8834.7725"
"","85.5200","1.4246","8836.4072"
"","85.5400","1.4249","8837.6064"
"","85.5600","1.4251","8837.8008"
"","85.5800","1.4254","8836.9082"
"","85.6000","1.4257","8836.0068"
"","85.6200","1.4261","8836.0049"
