Results Table 1
,Maximum Force
,(kN)
"1","8.73"

Results Table 2


1,Time,Displacement,Force
"","99.8000","1.6627","8477.1816"
"","99.8200","1.6630","8476.2959"
"","99.8400","1.6634","8476.2695"
"","99.8600","1.6638","8477.1543"
"","99.8800","1.6641","8478.3184"
"","99.9000","1.6644","8478.6738"
"","99.9200","1.6646","8478.0273"
"","99.9400","1.6649","8476.7793"
"","99.9600","1.6651","8475.4717"
"","99.9800","1.6655","8474.7803"
"","100.0000","1.6660","8475.4268"
"","100.0200","1.6665","8477.5098"
"","100.0400","1.6669","8480.0479"
"","100.0600","1.6672","8482.1943"
"","100.0800","1.6675","8482.1152"
"","100.1000","1.6677","8480.9570"
"","100.1200","1.6680","8479.9932"
"","100.1400","1.6684","8479.3779"
"","100.1600","1.6688","8479.9473"
"","100.1800","1.6693","8481.3867"
"","100.2000","1.6696","8482.6455"
"","100.2200","1.6698","8482.6191"
"","100.2400","1.6700","8481.2480"
"","100.2600","1.6703","8479.6201"
"","100.2800","1.6706","8478.7344"
"","100.3000","1.6710","8478.4932"
"","100.3200","1.6714","8479.3115"
"","100.3400","1.6718","8480.8701"
"","100.3600","1.6722","8482.1895"
"","100.3800","1.6724","8482.3135"
"","100.4000","1.6727","8481.5781"
"","100.4200","1.6730","8480.8545"
"","100.4400","1.6733","8480.3379"
"","100.4600","1.6737","8480.7900"
"","100.4800","1.6741","8481.6973"
"","100.5000","1.6744","8482.2402"
"","100.5200","1.6747","8482.4678"
"","100.5400","1.6749","8481.8721"
"","100.5600","1.6752","8480.4912"
"","100.5800","1.6755","8479.5820"
"","100.6000","1.6759","8479.8242"
"","100.6200","1.6764","8480.9092"
"","100.6400","1.6768","8482.8438"
"","100.6600","1.6772","8485.0898"
"","100.6800","1.6775","8485.9297"
"","100.7000","1.6777","8485.5664"
"","100.7200","1.6780","8484.4443"
"","100.7400","1.6784","8483.7227"
"","100.7600","1.6788","8483.7930"
"","100.7800","1.6792","8484.7334"
"","100.8000","1.6796","8486.2100"
"","100.8200","1.6799","8486.9873"
"","100.8400","1.6801","8486.8506"
"","100.8600","1.6804","8485.6621"
"","100.8800","1.6806","8484.3193"
"","100.9000","1.6810","8483.5859"
"","100.9200","1.6814","8483.1465"
"","100.9400","1.6818","8483.7549"
"","100.9600","1.6822","8485.1201"
"","100.9800","1.6825","8486.4854"
"","101.0000","1.6827","8486.6387"
"","101.0200","1.6830","8485.7930"
"","101.0400","1.6833","8485.0371"
"","101.0600","1.6837","8484.7764"
"","101.0800","1.6841","8485.4219"
"","101.1000","1.6845","8486.4746"
"","101.1200","1.6848","8487.2539"
"","101.1400","1.6850","8487.0850"
"","101.1600","1.6852","8486.0820"
"","101.1800","1.6855","8484.5488"
"","101.2000","1.6859","8483.8730"
"","101.2200","1.6863","8484.1855"
"","101.2400","1.6868","8485.6641"
"","101.2600","1.6872","8488.0332"
"","101.2800","1.6875","8489.8115"
"","101.3000","1.6878","8489.9258"
"","101.3200","1.6880","8488.7539"
"","101.3400","1.6883","8487.3477"
"","101.3600","1.6887","8486.8311"
"","101.3800","1.6891","8487.3594"
"","101.4000","1.6896","8488.9893"
"","101.4200","1.6899","8490.5195"
"","101.4400","1.6902","8490.8193"
"","101.4600","1.6904","8489.4033"
"","101.4800","1.6906","8487.7217"
"","101.5000","1.6909","8486.6357"
"","101.5200","1.6913","8486.5840"
"","101.5400","1.6917","8487.0127"
"","101.5600","1.6921","8488.1436"
"","101.5800","1.6925","8489.5645"
"","101.6000","1.6928","8490.7939"
"","101.6200","1.6931","8490.5615"
"","101.6400","1.6934","8489.6289"
"","101.6600","1.6937","8488.7988"
"","101.6800","1.6941","8488.8818"
"","101.7000","1.6945","8489.6338"
"","101.7200","1.6948","8490.6396"
"","101.7400","1.6951","8490.9707"
"","101.7600","1.6953","8490.1328"
"","101.7800","1.6955","8488.5996"
"","101.8000","1.6958","8487.7500"
"","101.8200","1.6962","8487.4150"
"","101.8400","1.6967","8488.0215"
"","101.8600","1.6972","8490.1777"
"","101.8800","1.6976","8492.5850"
"","101.9000","1.6979","8493.8213"
"","101.9200","1.6981","8493.5537"
"","101.9400","1.6984","8492.0479"
"","101.9600","1.6987","8490.4922"
"","101.9800","1.6990","8489.7559"
"","102.0000","1.6995","8490.4355"
"","102.0200","1.6999","8492.1445"
"","102.0400","1.7002","8493.7695"
"","102.0600","1.7005","8494.0215"
"","102.0800","1.7007","8492.6572"
"","102.1000","1.7010","8490.7881"
"","102.1200","1.7013","8489.9346"
"","102.1400","1.7017","8490.1934"
"","102.1600","1.7021","8491.0664"
"","102.1800","1.7025","8492.3594"
"","102.2000","1.7029","8493.8760"
"","102.2200","1.7031","8494.4141"
"","102.2400","1.7034","8493.4863"
"","102.2600","1.7037","8492.6309"
"","102.2800","1.7040","8491.9668"
"","102.3000","1.7044","8492.0576"
"","102.3200","1.7048","8492.9941"
"","102.3400","1.7051","8494.3223"
"","102.3600","1.7054","8494.6914"
"","102.3800","1.7056","8493.3359"
"","102.4000","1.7059","8491.6992"
"","102.4200","1.7062","8490.6865"
"","102.4400","1.7066","8490.6357"
"","102.4600","1.7070","8491.9307"
"","102.4800","1.7075","8493.9209"
"","102.5000","1.7079","8496.1963"
"","102.5200","1.7082","8497.1660"
"","102.5400","1.7084","8496.3008"
"","102.5600","1.7087","8494.9873"
"","102.5800","1.7090","8494.3594"
"","102.6000","1.7094","8494.2256"
"","102.6200","1.7098","8495.4199"
"","102.6400","1.7103","8497.1133"
"","102.6600","1.7105","8498.5078"
"","102.6800","1.7108","8498.0146"
"","102.7000","1.7110","8496.4756"
"","102.7200","1.7113","8495.0801"
"","102.7400","1.7116","8494.4678"
"","102.7600","1.7120","8494.7529"
"","102.7800","1.7124","8495.4434"
"","102.8000","1.7128","8496.9600"
"","102.8200","1.7132","8498.0742"
"","102.8400","1.7134","8498.1729"
"","102.8600","1.7137","8497.2080"
"","102.8800","1.7140","8496.3887"
"","102.9000","1.7144","8496.1484"
"","102.9200","1.7148","8496.9316"
"","102.9400","1.7152","8497.9941"
"","102.9600","1.7155","8498.7793"
"","102.9800","1.7157","8498.4600"
"","103.0000","1.7159","8497.3311"
"","103.0200","1.7162","8495.7725"
"","103.0400","1.7165","8494.9238"
"","103.0600","1.7169","8494.9531"
"","103.0800","1.7174","8496.0684"
"","103.1000","1.7179","8498.3701"
"","103.1200","1.7182","8500.4062"
"","103.1400","1.7185","8501.2275"
"","103.1600","1.7187","8500.6318"
"","103.1800","1.7190","8499.4424"
"","103.2000","1.7193","8498.5361"
"","103.2200","1.7197","8498.5791"
"","103.2400","1.7202","8499.6416"
"","103.2600","1.7206","8501.2334"
"","103.2800","1.7208","8501.8389"
"","103.3000","1.7210","8501.2627"
"","103.3200","1.7213","8499.7822"
"","103.3400","1.7216","8498.7158"
"","103.3600","1.7220","8498.3789"
"","103.3800","1.7224","8499.0146"
"","103.4000","1.7228","8500.0898"
"","103.4200","1.7232","8501.2529"
"","103.4400","1.7235","8501.8115"
"","103.4600","1.7237","8501.6621"
"","103.4800","1.7240","8500.6592"
"","103.5000","1.7244","8499.9463"
"","103.5200","1.7247","8499.9355"
"","103.5400","1.7251","8500.8828"
"","103.5600","1.7255","8501.9043"
"","103.5800","1.7258","8502.2051"
"","103.6000","1.7260","8501.6719"
"","103.6200","1.7262","8500.1768"
"","103.6400","1.7265","8498.6963"
"","103.6600","1.7268","8498.1270"
"","103.6800","1.7272","8498.6299"
"","103.7000","1.7277","8500.2979"
"","103.7200","1.7282","8502.8125"
"","103.7400","1.7286","8505.2715"
"","103.7600","1.7288","8505.8809"
"","103.7800","1.7291","8504.6006"
"","103.8000","1.7294","8502.8271"
"","103.8200","1.7297","8502.1006"
"","103.8400","1.7301","8502.4033"
"","103.8600","1.7306","8503.8076"
"","103.8800","1.7309","8505.0264"
"","103.9000","1.7311","8505.0137"
"","103.9200","1.7314","8504.0146"
"","103.9400","1.7316","8502.5791"
"","103.9600","1.7320","8501.5273"
"","103.9800","1.7323","8501.5605"
"","104.0000","1.7327","8502.6572"
"","104.0200","1.7332","8503.7861"
"","104.0400","1.7335","8504.9199"
"","104.0600","1.7338","8505.4424"
"","104.0800","1.7341","8505.1875"
"","104.1000","1.7344","8504.3418"
"","104.1200","1.7347","8503.4814"
"","104.1400","1.7351","8503.4814"
"","104.1600","1.7355","8504.3428"
"","104.1800","1.7358","8505.5215"
"","104.2000","1.7361","8505.8174"
"","104.2200","1.7363","8504.6406"
"","104.2400","1.7365","8502.8057"
"","104.2600","1.7368","8501.7305"
"","104.2800","1.7372","8501.6152"
"","104.3000","1.7377","8502.5371"
"","104.3200","1.7381","8504.8145"
"","104.3400","1.7386","8507.4521"
"","104.3600","1.7389","8509.0527"
"","104.3800","1.7391","8508.7100"
"","104.4000","1.7394","8507.0361"
"","104.4200","1.7397","8505.3975"
"","104.4400","1.7401","8504.9717"
"","104.4600","1.7405","8505.8574"
"","104.4800","1.7409","8507.4912"
"","104.5000","1.7412","8508.6260"
"","104.5200","1.7414","8508.2080"
"","104.5400","1.7417","8506.6465"
"","104.5600","1.7420","8505.2100"
"","104.5800","1.7423","8504.8398"
"","104.6000","1.7427","8505.2383"
"","104.6200","1.7431","8506.3789"
"","104.6400","1.7435","8507.6934"
"","104.6600","1.7439","8508.6680"
"","104.6800","1.7441","8508.8848"
"","104.7000","1.7444","8508.0127"
"","104.7200","1.7447","8506.8330"
"","104.7400","1.7450","8506.3291"
"","104.7600","1.7454","8506.8350"
"","104.7800","1.7458","8507.9707"
"","104.8000","1.7461","8508.8643"
"","104.8200","1.7463","8508.6855"
"","104.8400","1.7465","8507.4287"
"","104.8600","1.7468","8506.0967"
"","104.8800","1.7472","8504.9951"
"","104.9000","1.7476","8505.1279"
"","104.9200","1.7480","8506.5332"
"","104.9400","1.7485","8509.0879"
"","104.9600","1.7489","8511.2061"
"","104.9800","1.7492","8511.7549"
"","105.0000","1.7494","8511.0645"
"","105.0200","1.7497","8509.7480"
"","105.0400","1.7500","8508.7314"
"","105.0600","1.7504","8508.6084"
"","105.0800","1.7509","8510.0508"
"","105.1000","1.7513","8511.4609"
"","105.1200","1.7515","8512.0830"
"","105.1400","1.7517","8511.4326"
"","105.1600","1.7520","8509.9453"
"","105.1800","1.7523","8508.4277"
"","105.2000","1.7527","8508.0000"
"","105.2200","1.7531","8508.5205"
"","105.2400","1.7535","8509.9180"
"","105.2600","1.7538","8511.3564"
"","105.2800","1.7541","8511.6719"
"","105.3000","1.7544","8511.0742"
"","105.3200","1.7547","8510.2227"
"","105.3400","1.7550","8509.7031"
"","105.3600","1.7554","8509.9648"
"","105.3800","1.7558","8510.8193"
"","105.4000","1.7561","8511.5693"
"","105.4200","1.7564","8511.9990"
"","105.4400","1.7566","8511.5303"
"","105.4600","1.7568","8510.2969"
"","105.4800","1.7571","8508.9434"
"","105.5000","1.7575","8508.1855"
"","105.5200","1.7579","8508.9277"
"","105.5400","1.7584","8510.7520"
"","105.5600","1.7589","8513.3320"
"","105.5800","1.7592","8514.8193"
"","105.6000","1.7595","8515.2227"
"","105.6200","1.7597","8514.4424"
"","105.6400","1.7600","8513.3086"
"","105.6600","1.7604","8512.7529"
"","105.6800","1.7608","8513.1328"
"","105.7000","1.7612","8514.3584"
"","105.7200","1.7616","8515.2432"
"","105.7400","1.7618","8515.2998"
"","105.7600","1.7620","8514.3682"
"","105.7800","1.7623","8513.0029"
"","105.8000","1.7626","8512.1270"
"","105.8200","1.7630","8511.9980"
"","105.8400","1.7634","8512.8086"
"","105.8600","1.7638","8514.5068"
"","105.8800","1.7642","8515.6865"
"","105.9000","1.7644","8516.0664"
"","105.9200","1.7647","8515.2793"
"","105.9400","1.7650","8514.3447"
"","105.9600","1.7654","8513.9688"
"","105.9800","1.7658","8514.4023"
"","106.0000","1.7661","8515.7373"
"","106.0200","1.7665","8516.5000"
"","106.0400","1.7667","8515.9961"
"","106.0600","1.7669","8514.6836"
"","106.0800","1.7671","8513.4473"
"","106.1000","1.7675","8512.4951"
"","106.1200","1.7679","8512.5078"
"","106.1400","1.7683","8513.5547"
"","106.1600","1.7688","8515.8916"
"","106.1800","1.7692","8518.2861"
"","106.2000","1.7695","8519.2344"
"","106.2200","1.7698","8518.7930"
"","106.2400","1.7700","8517.5049"
"","106.2600","1.7704","8516.5059"
"","106.2800","1.7708","8516.2373"
"","106.3000","1.7712","8517.1357"
"","106.3200","1.7716","8518.4189"
"","106.3400","1.7718","8519.3877"
"","106.3600","1.7721","8518.7891"
"","106.3800","1.7723","8517.2373"
"","106.4000","1.7726","8515.8389"
"","106.4200","1.7729","8515.3105"
"","106.4400","1.7733","8515.8955"
"","106.4600","1.7738","8516.9961"
"","106.4800","1.7742","8518.2832"
"","106.5000","1.7745","8519.3271"
"","106.5200","1.7747","8519.2725"
"","106.5400","1.7750","8518.1328"
"","106.5600","1.7753","8517.5586"
"","106.5800","1.7757","8517.4844"
"","106.6000","1.7761","8518.1895"
"","106.6200","1.7765","8519.3438"
"","106.6400","1.7768","8519.9785"
"","106.6600","1.7770","8519.3555"
"","106.6800","1.7772","8517.9541"
"","106.7000","1.7775","8516.6328"
"","106.7200","1.7779","8516.0186"
"","106.7400","1.7783","8516.4775"
"","106.7600","1.7788","8517.9033"
"","106.7800","1.7793","8520.5400"
"","106.8000","1.7796","8522.4727"
"","106.8200","1.7798","8522.2754"
"","106.8400","1.7801","8520.5615"
"","106.8600","1.7804","8519.6074"
"","106.8800","1.7807","8519.2588"
"","106.9000","1.7811","8519.6582"
"","106.9200","1.7815","8520.8096"
"","106.9400","1.7819","8521.9990"
"","106.9600","1.7821","8521.9561"
"","106.9800","1.7824","8521.0947"
"","107.0000","1.7826","8519.7168"
"","107.0200","1.7829","8518.5957"
"","107.0400","1.7833","8518.4258"
"","107.0600","1.7837","8519.3057"
"","107.0800","1.7841","8520.7334"
"","107.1000","1.7845","8522.1885"
"","107.1200","1.7848","8522.3086"
"","107.1400","1.7850","8521.6855"
"","107.1600","1.7854","8520.9365"
"","107.1800","1.7857","8520.6631"
"","107.2000","1.7861","8521.0049"
"","107.2200","1.7865","8521.8066"
"","107.2400","1.7868","8522.5967"
"","107.2600","1.7871","8522.4258"
"","107.2800","1.7873","8521.3203"
"","107.3000","1.7876","8520.1387"
"","107.3200","1.7879","8519.2080"
"","107.3400","1.7882","8518.9629"
"","107.3600","1.7887","8519.8711"
"","107.3800","1.7892","8522.1182"
"","107.4000","1.7896","8524.3564"
"","107.4200","1.7898","8525.2100"
"","107.4400","1.7901","8524.4395"
"","107.4600","1.7903","8522.8965"
"","107.4800","1.7907","8521.6104"
"","107.5000","1.7911","8521.5254"
"","107.5200","1.7915","8522.5020"
"","107.5400","1.7919","8524.0430"
"","107.5600","1.7922","8525.1123"
"","107.5800","1.7924","8524.8760"
"","107.6000","1.7927","8523.6387"
"","107.6200","1.7929","8522.3086"
"","107.6400","1.7933","8521.0840"
"","107.6600","1.7936","8521.0000"
"","107.6800","1.7941","8522.0176"
"","107.7000","1.7945","8523.7246"
"","107.7200","1.7948","8524.9199"
"","107.7400","1.7951","8525.2656"
"","107.7600","1.7953","8524.5869"
"","107.7800","1.7957","8523.6367"
"","107.8000","1.7960","8523.3037"
"","107.8200","1.7964","8523.7451"
"","107.8400","1.7968","8524.6328"
"","107.8600","1.7971","8525.4932"
"","107.8800","1.7973","8525.1904"
"","107.9000","1.7975","8524.0732"
"","107.9200","1.7978","8522.6865"
"","107.9400","1.7982","8522.2256"
"","107.9600","1.7986","8522.7041"
"","107.9800","1.7991","8524.1719"
"","108.0000","1.7996","8526.6582"
"","108.0200","1.7999","8528.3994"
"","108.0400","1.8001","8528.3447"
"","108.0600","1.8004","8527.2949"
"","108.0800","1.8007","8525.9160"
"","108.1000","1.8010","8525.1152"
"","108.1200","1.8015","8525.5322"
"","108.1400","1.8019","8526.9072"
"","108.1600","1.8023","8528.4170"
"","108.1800","1.8025","8528.8271"
"","108.2000","1.8027","8527.8633"
"","108.2200","1.8030","8526.3105"
"","108.2400","1.8033","8525.3105"
"","108.2600","1.8037","8525.1768"
"","108.2800","1.8040","8525.5449"
"","108.3000","1.8044","8526.5469"
"","108.3200","1.8048","8527.6348"
"","108.3400","1.8051","8528.3105"
"","108.3600","1.8054","8528.0264"
"","108.3800","1.8057","8527.5430"
"","108.4000","1.8060","8527.0742"
"","108.4200","1.8064","8527.0439"
"","108.4400","1.8068","8527.7354"
"","108.4600","1.8071","8528.6123"
"","108.4800","1.8074","8529.1367"
"","108.5000","1.8076","8528.4209"
"","108.5200","1.8078","8526.8750"
"","108.5400","1.8082","8525.4219"
"","108.5600","1.8086","8525.2139"
"","108.5800","1.8090","8526.4785"
"","108.6000","1.8095","8528.8203"
"","108.6200","1.8099","8531.3428"
"","108.6400","1.8102","8532.4990"
"","108.6600","1.8104","8531.8174"
"","108.6800","1.8107","8530.0166"
"","108.7000","1.8110","8528.6719"
"","108.7200","1.8114","8528.4014"
"","108.7400","1.8119","8529.3877"
"","108.7600","1.8123","8531.1133"
"","108.7800","1.8125","8532.3584"
"","108.8000","1.8128","8532.1992"
"","108.8200","1.8130","8530.5928"
"","108.8400","1.8133","8529.0156"
"","108.8600","1.8136","8528.3291"
"","108.8800","1.8140","8528.4951"
"","108.9000","1.8144","8529.2783"
"","108.9200","1.8148","8530.5479"
"","108.9400","1.8151","8531.4219"
"","108.9600","1.8154","8531.5625"
"","108.9800","1.8157","8530.8965"
"","109.0000","1.8160","8530.2090"
"","109.0200","1.8164","8530.1367"
"","109.0400","1.8168","8530.7422"
"","109.0600","1.8171","8531.5986"
"","109.0800","1.8174","8532.2891"
"","109.1000","1.8176","8531.7314"
"","109.1200","1.8179","8530.4229"
"","109.1400","1.8181","8529.0166"
"","109.1600","1.8185","8528.5244"
"","109.1800","1.8189","8528.7080"
"","109.2000","1.8195","8530.4268"
"","109.2200","1.8200","8533.3018"
"","109.2400","1.8203","8535.5752"
"","109.2600","1.8205","8535.7783"
"","109.2800","1.8207","8533.9951"
"","109.3000","1.8210","8532.2139"
"","109.3200","1.8213","8531.0791"
"","109.3400","1.8218","8531.2852"
"","109.3600","1.8222","8532.6309"
"","109.3800","1.8226","8534.7031"
"","109.4000","1.8229","8535.4961"
"","109.4200","1.8231","8534.6973"
"","109.4400","1.8233","8532.9678"
"","109.4600","1.8236","8531.4844"
"","109.4800","1.8240","8530.9717"
"","109.5000","1.8244","8531.5186"
"","109.5200","1.8248","8532.6562"
"","109.5400","1.8252","8533.7881"
"","109.5600","1.8254","8534.4346"
"","109.5800","1.8257","8533.9307"
"","109.6000","1.8260","8532.7451"
"","109.6200","1.8263","8532.0264"
"","109.6400","1.8267","8532.0498"
"","109.6600","1.8271","8533.2207"
"","109.6800","1.8275","8534.5049"
"","109.7000","1.8277","8535.1045"
"","109.7200","1.8279","8534.0459"
"","109.7400","1.8282","8532.3555"
"","109.7600","1.8285","8531.2090"
"","109.7800","1.8289","8531.1826"
"","109.8000","1.8294","8532.5029"
"","109.8200","1.8299","8534.8857"
"","109.8400","1.8303","8537.4189"
"","109.8600","1.8306","8538.4756"
"","109.8800","1.8308","8537.7168"
"","109.9000","1.8310","8535.9863"
"","109.9200","1.8313","8534.5518"
"","109.9400","1.8317","8534.0654"
"","109.9600","1.8322","8534.9590"
"","109.9800","1.8326","8536.6074"
"","110.0000","1.8329","8537.7578"
"","110.0200","1.8331","8537.4707"
"","110.0400","1.8333","8535.9180"
"","110.0600","1.8336","8534.3750"
"","110.0800","1.8339","8533.6484"
"","110.1000","1.8343","8533.7188"
"","110.1200","1.8348","8534.6543"
"","110.1400","1.8352","8535.9160"
"","110.1600","1.8355","8536.9795"
"","110.1800","1.8358","8537.2803"
"","110.2000","1.8360","8536.6514"
"","110.2200","1.8363","8535.5449"
"","110.2400","1.8367","8535.2754"
"","110.2600","1.8371","8535.5791"
"","110.2800","1.8375","8536.5186"
"","110.3000","1.8378","8537.2539"
"","110.3200","1.8380","8537.0947"
"","110.3400","1.8382","8535.8691"
"","110.3600","1.8385","8534.4316"
"","110.3800","1.8388","8533.9512"
"","110.4000","1.8393","8534.3350"
"","110.4200","1.8398","8535.8184"
"","110.4400","1.8403","8538.2881"
"","110.4600","1.8406","8540.3486"
"","110.4800","1.8409","8540.9482"
"","110.5000","1.8411","8539.8936"
"","110.5200","1.8413","8537.9473"
"","110.5400","1.8417","8537.0312"
"","110.5600","1.8421","8537.2012"
"","110.5800","1.8426","8538.6152"
"","110.6000","1.8429","8540.3457"
"","110.6200","1.8432","8541.1660"
"","110.6400","1.8434","8540.0645"
"","110.6600","1.8436","8538.5117"
"","110.6800","1.8440","8537.3770"
"","110.7000","1.8443","8536.8477"
"","110.7200","1.8447","8537.3652"
"","110.7400","1.8451","8538.4404"
"","110.7600","1.8455","8539.8066"
"","110.7800","1.8458","8540.7402"
"","110.8000","1.8461","8540.4189"
"","110.8200","1.8463","8539.7881"
"","110.8400","1.8467","8538.8828"
"","110.8600","1.8470","8538.5146"
"","110.8800","1.8474","8539.0117"
"","110.9000","1.8478","8540.0234"
"","110.9200","1.8481","8540.4229"
"","110.9400","1.8483","8540.0391"
"","110.9600","1.8485","8538.7881"
"","110.9800","1.8488","8537.5303"
"","111.0000","1.8492","8537.4062"
"","111.0200","1.8497","8538.1191"
"","111.0400","1.8502","8540.1553"
"","111.0600","1.8506","8542.8457"
"","111.0800","1.8509","8544.3105"
"","111.1000","1.8511","8544.0518"
"","111.1200","1.8514","8542.6484"
"","111.1400","1.8517","8540.9961"
"","111.1600","1.8521","8540.4668"
"","111.1800","1.8525","8541.1963"
"","111.2000","1.8529","8542.6846"
"","111.2200","1.8532","8543.8701"
"","111.2400","1.8534","8543.8174"
