Results Table 1
,Maximum Force
,(kN)
"1","8.63"

Results Table 2


1,Time,Displacement,Force
"","65.4200","1.0895","7114.2324"
"","65.4400","1.0899","7117.7744"
"","65.4600","1.0902","7120.3745"
"","65.4800","1.0905","7121.5020"
"","65.5000","1.0907","7121.6367"
"","65.5200","1.0911","7122.0435"
"","65.5400","1.0915","7123.3667"
"","65.5600","1.0919","7125.7373"
"","65.5800","1.0923","7128.2573"
"","65.6000","1.0927","7130.6357"
"","65.6200","1.0929","7131.9146"
"","65.6400","1.0931","7132.1680"
"","65.6600","1.0933","7131.6836"
"","65.6800","1.0937","7131.7070"
"","65.7000","1.0941","7132.8745"
"","65.7200","1.0945","7134.9209"
"","65.7400","1.0949","7137.5547"
"","65.7600","1.0953","7140.0635"
"","65.7800","1.0955","7142.0430"
"","65.8000","1.0957","7142.7939"
"","65.8200","1.0960","7143.0474"
"","65.8400","1.0964","7143.5400"
"","65.8600","1.0968","7144.7588"
"","65.8800","1.0971","7146.9814"
"","65.9000","1.0975","7149.3379"
"","65.9200","1.0977","7150.7476"
"","65.9400","1.0980","7151.2715"
"","65.9600","1.0982","7151.4370"
"","65.9800","1.0985","7151.7319"
"","66.0000","1.0989","7152.6870"
"","66.0200","1.0994","7154.9160"
"","66.0400","1.0999","7157.6553"
"","66.0600","1.1003","7161.1411"
"","66.0800","1.1006","7163.5889"
"","66.1000","1.1008","7164.7344"
"","66.1200","1.1011","7164.6138"
"","66.1400","1.1014","7165.0835"
"","66.1600","1.1018","7166.6221"
"","66.1800","1.1023","7168.7959"
"","66.2000","1.1027","7171.3584"
"","66.2200","1.1030","7173.6826"
"","66.2400","1.1032","7174.6387"
"","66.2600","1.1034","7175.0029"
"","66.2800","1.1037","7174.5581"
"","66.3000","1.1040","7174.7715"
"","66.3200","1.1044","7175.9268"
"","66.3400","1.1048","7178.0020"
"","66.3600","1.1052","7180.8105"
"","66.3800","1.1055","7183.2856"
"","66.4000","1.1058","7184.7471"
"","66.4200","1.1060","7185.2036"
"","66.4400","1.1064","7185.4795"
"","66.4600","1.1067","7186.2793"
"","66.4800","1.1071","7188.2031"
"","66.5000","1.1075","7190.7305"
"","66.5200","1.1078","7193.0625"
"","66.5400","1.1081","7194.1211"
"","66.5600","1.1083","7194.3076"
"","66.5800","1.1086","7194.4961"
"","66.6000","1.1089","7194.9111"
"","66.6200","1.1093","7196.1953"
"","66.6400","1.1098","7198.6431"
"","66.6600","1.1103","7202.1597"
"","66.6800","1.1106","7205.3955"
"","66.7000","1.1108","7207.1621"
"","66.7200","1.1111","7207.4214"
"","66.7400","1.1114","7207.3428"
"","66.7600","1.1117","7208.1836"
"","66.7800","1.1122","7209.8599"
"","66.8000","1.1126","7212.4072"
"","66.8200","1.1130","7215.1104"
"","66.8400","1.1132","7217.0293"
"","66.8600","1.1134","7217.6763"
"","66.8800","1.1137","7217.4692"
"","66.9000","1.1140","7217.3096"
"","66.9200","1.1144","7218.2363"
"","66.9400","1.1148","7220.0337"
"","66.9600","1.1152","7222.3032"
"","66.9800","1.1156","7224.7842"
"","67.0000","1.1158","7226.8525"
"","67.0200","1.1161","7227.7568"
"","67.0400","1.1164","7228.0220"
"","67.0600","1.1167","7228.8491"
"","67.0800","1.1171","7230.2700"
"","67.1000","1.1175","7232.0083"
"","67.1200","1.1179","7234.0093"
"","67.1400","1.1181","7235.4399"
"","67.1600","1.1183","7236.2607"
"","67.1800","1.1186","7236.0908"
"","67.2000","1.1189","7236.1328"
"","67.2200","1.1192","7236.5269"
"","67.2400","1.1197","7238.1489"
"","67.2600","1.1202","7241.0918"
"","67.2800","1.1206","7244.7046"
"","67.3000","1.1210","7247.7520"
"","67.3200","1.1212","7249.1250"
"","67.3400","1.1214","7249.5283"
"","67.3600","1.1217","7249.3457"
"","67.3800","1.1221","7249.8145"
"","67.4000","1.1225","7251.4624"
"","67.4200","1.1230","7254.2056"
"","67.4400","1.1233","7256.9272"
"","67.4600","1.1235","7258.3169"
"","67.4800","1.1237","7258.1226"
"","67.5000","1.1240","7257.5415"
"","67.5200","1.1243","7257.9531"
"","67.5400","1.1247","7259.1021"
"","67.5600","1.1251","7261.0625"
"","67.5800","1.1255","7263.2583"
"","67.6000","1.1259","7265.8018"
"","67.6200","1.1262","7267.3066"
"","67.6400","1.1264","7267.8618"
"","67.6600","1.1267","7267.9854"
"","67.6800","1.1271","7268.6562"
"","67.7000","1.1275","7270.3096"
"","67.7200","1.1279","7272.4888"
"","67.7400","1.1282","7274.7417"
"","67.7600","1.1285","7276.3682"
"","67.7800","1.1287","7276.6484"
"","67.8000","1.1289","7276.3154"
"","67.8200","1.1292","7276.1909"
"","67.8400","1.1296","7276.9194"
"","67.8600","1.1301","7278.9214"
"","67.8800","1.1305","7281.9575"
"","67.9000","1.1309","7285.1436"
"","67.9200","1.1312","7287.4873"
"","67.9400","1.1315","7288.2256"
"","67.9600","1.1317","7288.2236"
"","67.9800","1.1321","7288.4453"
"","68.0000","1.1325","7289.6802"
"","68.0200","1.1329","7291.6606"
"","68.0400","1.1333","7293.9561"
"","68.0600","1.1336","7296.2656"
"","68.0800","1.1338","7297.5532"
"","68.1000","1.1340","7297.5645"
"","68.1200","1.1343","7297.4229"
"","68.1400","1.1347","7297.6230"
"","68.1600","1.1351","7299.1250"
"","68.1800","1.1355","7301.3628"
"","68.2000","1.1359","7303.8691"
"","68.2200","1.1362","7306.1714"
"","68.2400","1.1365","7307.4224"
"","68.2600","1.1367","7307.8843"
"","68.2800","1.1371","7308.2627"
"","68.3000","1.1374","7309.0532"
"","68.3200","1.1378","7310.8716"
"","68.3400","1.1382","7312.9521"
"","68.3600","1.1385","7314.9731"
"","68.3800","1.1387","7316.3501"
"","68.4000","1.1390","7316.4438"
"","68.4200","1.1392","7316.0791"
"","68.4400","1.1395","7316.1348"
"","68.4600","1.1399","7317.5063"
"","68.4800","1.1404","7319.7178"
"","68.5000","1.1409","7322.9858"
"","68.5200","1.1413","7326.6929"
"","68.5400","1.1415","7328.9067"
"","68.5600","1.1418","7329.3545"
"","68.5800","1.1421","7329.0127"
"","68.6000","1.1424","7329.3188"
"","68.6200","1.1428","7330.6089"
"","68.6400","1.1432","7332.7578"
"","68.6600","1.1436","7335.3149"
"","68.6800","1.1439","7337.6729"
"","68.7000","1.1441","7338.3389"
"","68.7200","1.1444","7337.9966"
"","68.7400","1.1447","7337.8047"
"","68.7600","1.1450","7338.5381"
"","68.7800","1.1454","7340.1860"
"","68.8000","1.1458","7342.4780"
"","68.8200","1.1462","7345.3306"
"","68.8400","1.1465","7347.4819"
"","68.8600","1.1468","7348.4927"
"","68.8800","1.1471","7348.6924"
"","68.9000","1.1474","7349.1431"
"","68.9200","1.1478","7350.3628"
"","68.9400","1.1482","7352.2134"
"","68.9600","1.1485","7354.0874"
"","68.9800","1.1488","7355.8218"
"","69.0000","1.1490","7356.6660"
"","69.0200","1.1493","7356.5996"
"","69.0400","1.1495","7356.2422"
"","69.0600","1.1499","7356.6333"
"","69.0800","1.1503","7357.9180"
"","69.1000","1.1508","7360.4087"
"","69.1200","1.1513","7363.6963"
"","69.1400","1.1516","7366.8013"
"","69.1600","1.1519","7368.4707"
"","69.1800","1.1521","7368.9165"
"","69.2000","1.1524","7368.9604"
"","69.2200","1.1528","7369.4795"
"","69.2400","1.1532","7371.2344"
"","69.2600","1.1536","7373.6450"
"","69.2800","1.1539","7376.0674"
"","69.3000","1.1542","7377.7520"
"","69.3200","1.1544","7377.9062"
"","69.3400","1.1547","7377.7842"
"","69.3600","1.1550","7378.1147"
"","69.3800","1.1554","7378.8701"
"","69.4000","1.1558","7380.5542"
"","69.4200","1.1562","7382.7520"
"","69.4400","1.1566","7384.9395"
"","69.4600","1.1569","7387.0249"
"","69.4800","1.1571","7388.0972"
"","69.5000","1.1574","7388.4355"
"","69.5200","1.1577","7388.9727"
"","69.5400","1.1581","7389.9551"
"","69.5600","1.1585","7391.5981"
"","69.5800","1.1588","7393.6133"
"","69.6000","1.1591","7395.0723"
"","69.6200","1.1593","7395.6743"
"","69.6400","1.1596","7395.8574"
"","69.6600","1.1599","7396.0664"
"","69.6800","1.1602","7396.6431"
"","69.7000","1.1607","7398.3701"
"","69.7200","1.1612","7401.2295"
"","69.7400","1.1616","7404.5801"
"","69.7600","1.1619","7407.2964"
"","69.7800","1.1622","7408.9424"
"","69.8000","1.1624","7408.9146"
"","69.8200","1.1627","7408.6660"
"","69.8400","1.1631","7409.3872"
"","69.8600","1.1635","7411.3555"
"","69.8800","1.1639","7413.5801"
"","69.9000","1.1642","7415.2588"
"","69.9200","1.1645","7416.4341"
"","69.9400","1.1647","7416.8438"
"","69.9600","1.1650","7416.9165"
"","69.9800","1.1653","7417.4106"
"","70.0000","1.1657","7418.6006"
"","70.0200","1.1661","7420.6704"
"","70.0400","1.1666","7423.2393"
"","70.0600","1.1669","7425.8120"
"","70.0800","1.1672","7427.2031"
"","70.1000","1.1674","7427.6240"
"","70.1200","1.1677","7428.0957"
"","70.1400","1.1681","7428.8555"
"","70.1600","1.1685","7430.2612"
"","70.1800","1.1689","7432.1978"
"","70.2000","1.1692","7434.3262"
"","70.2200","1.1694","7435.3232"
"","70.2400","1.1696","7435.3838"
"","70.2600","1.1699","7435.1831"
"","70.2800","1.1702","7435.6177"
"","70.3000","1.1706","7436.6992"
"","70.3200","1.1711","7438.9429"
"","70.3400","1.1716","7441.9136"
"","70.3600","1.1719","7445.1699"
"","70.3800","1.1722","7447.2466"
"","70.4000","1.1725","7447.8403"
"","70.4200","1.1728","7447.7778"
"","70.4400","1.1731","7448.0527"
"","70.4600","1.1735","7448.8521"
"","70.4800","1.1739","7450.8257"
"","70.5000","1.1743","7453.2231"
"","70.5200","1.1746","7455.3242"
"","70.5400","1.1748","7456.2573"
"","70.5600","1.1750","7456.3481"
"","70.5800","1.1753","7456.1230"
"","70.6000","1.1757","7456.3076"
"","70.6200","1.1761","7457.6670"
"","70.6400","1.1765","7460.0928"
"","70.6600","1.1769","7462.7397"
"","70.6800","1.1772","7464.6167"
"","70.7000","1.1774","7465.1738"
"","70.7200","1.1777","7465.2007"
"","70.7400","1.1781","7465.5391"
"","70.7600","1.1784","7466.6128"
"","70.7800","1.1788","7468.5864"
"","70.8000","1.1792","7470.5532"
"","70.8200","1.1795","7471.9639"
"","70.8400","1.1797","7472.5205"
"","70.8600","1.1799","7472.4956"
"","70.8800","1.1802","7472.4639"
"","70.9000","1.1805","7472.9902"
"","70.9200","1.1810","7474.1738"
"","70.9400","1.1815","7476.7358"
"","70.9600","1.1819","7480.3413"
"","70.9800","1.1822","7483.2817"
"","71.0000","1.1825","7484.4336"
"","71.0200","1.1828","7484.4512"
"","71.0400","1.1831","7484.8799"
"","71.0600","1.1835","7485.8359"
"","71.0800","1.1839","7487.4409"
"","71.1000","1.1843","7489.6714"
"","71.1200","1.1846","7491.7568"
"","71.1400","1.1849","7492.9551"
"","71.1600","1.1851","7493.2568"
"","71.1800","1.1853","7492.8252"
"","71.2000","1.1857","7492.7056"
"","71.2200","1.1860","7493.6362"
"","71.2400","1.1865","7495.5737"
"","71.2600","1.1869","7498.2295"
"","71.2800","1.1872","7500.6851"
"","71.3000","1.1875","7502.1499"
"","71.3200","1.1877","7502.5811"
"","71.3400","1.1880","7502.8276"
"","71.3600","1.1884","7503.5928"
"","71.3800","1.1888","7504.9507"
"","71.4000","1.1892","7506.8481"
"","71.4200","1.1895","7508.7202"
"","71.4400","1.1898","7509.9521"
"","71.4600","1.1900","7510.2300"
"","71.4800","1.1902","7510.2017"
"","71.5000","1.1905","7510.3164"
"","71.5200","1.1909","7511.2329"
"","71.5400","1.1914","7513.1431"
"","71.5600","1.1919","7516.3057"
"","71.5800","1.1923","7519.6875"
"","71.6000","1.1925","7521.6030"
"","71.6200","1.1928","7522.6143"
"","71.6400","1.1931","7522.5947"
"","71.6600","1.1934","7523.0576"
"","71.6800","1.1938","7524.5356"
"","71.7000","1.1943","7526.7710"
"","71.7200","1.1946","7529.0137"
"","71.7400","1.1949","7530.6533"
"","71.7600","1.1951","7531.7129"
"","71.7800","1.1954","7531.2554"
"","71.8000","1.1957","7530.9268"
"","71.8200","1.1960","7531.4067"
"","71.8400","1.1964","7532.8608"
"","71.8600","1.1968","7534.7505"
"","71.8800","1.1972","7537.4058"
"","71.9000","1.1975","7539.6777"
"","71.9200","1.1978","7540.6006"
"","71.9400","1.1981","7541.0405"
"","71.9600","1.1984","7541.6118"
"","71.9800","1.1988","7542.4663"
"","72.0000","1.1992","7543.9780"
"","72.0200","1.1995","7546.0195"
"","72.0400","1.1998","7547.9629"
"","72.0600","1.2001","7548.8535"
"","72.0800","1.2003","7549.0059"
"","72.1000","1.2006","7548.6304"
"","72.1200","1.2009","7548.9351"
"","72.1400","1.2013","7550.2417"
"","72.1600","1.2018","7552.9604"
"","72.1800","1.2023","7556.5352"
"","72.2000","1.2026","7559.3457"
"","72.2200","1.2028","7560.4409"
"","72.2400","1.2031","7560.2368"
"","72.2600","1.2034","7559.9009"
"","72.2800","1.2037","7560.5146"
"","72.3000","1.2042","7561.7412"
"","72.3200","1.2046","7563.8457"
"","72.3400","1.2049","7566.1489"
"","72.3600","1.2052","7567.8794"
"","72.3800","1.2054","7568.3721"
"","72.4000","1.2057","7567.9438"
"","72.4200","1.2060","7567.8320"
"","72.4400","1.2063","7568.7998"
"","72.4600","1.2068","7570.5542"
"","72.4800","1.2072","7572.6689"
"","72.5000","1.2076","7575.0498"
"","72.5200","1.2078","7576.7236"
"","72.5400","1.2081","7577.3516"
"","72.5600","1.2084","7577.8330"
"","72.5800","1.2088","7578.5874"
"","72.6000","1.2091","7579.7959"
"","72.6200","1.2095","7581.5054"
"","72.6400","1.2099","7583.5430"
"","72.6600","1.2101","7584.8857"
"","72.6800","1.2104","7584.8081"
"","72.7000","1.2106","7584.7192"
"","72.7200","1.2109","7584.7817"
"","72.7400","1.2113","7585.6396"
"","72.7600","1.2118","7587.6060"
"","72.7800","1.2122","7590.2417"
"","72.8000","1.2126","7593.3203"
"","72.8200","1.2129","7595.3076"
"","72.8400","1.2131","7595.6328"
"","72.8600","1.2134","7595.2231"
"","72.8800","1.2137","7595.3267"
"","72.9000","1.2141","7596.3569"
"","72.9200","1.2145","7597.9346"
"","72.9400","1.2149","7600.2231"
"","72.9600","1.2153","7602.5488"
"","72.9800","1.2155","7603.5215"
"","73.0000","1.2157","7603.6675"
"","73.0200","1.2160","7603.7021"
"","73.0400","1.2163","7603.6626"
"","73.0600","1.2167","7604.4365"
"","73.0800","1.2171","7606.4243"
"","73.1000","1.2175","7608.8564"
"","73.1200","1.2179","7610.9141"
"","73.1400","1.2181","7612.3579"
"","73.1600","1.2184","7612.5674"
"","73.1800","1.2187","7612.7505"
"","73.2000","1.2191","7613.5435"
"","73.2200","1.2195","7615.2368"
"","73.2400","1.2199","7617.1436"
"","73.2600","1.2202","7619.1211"
"","73.2800","1.2204","7620.2222"
"","73.3000","1.2206","7620.0962"
"","73.3200","1.2209","7619.6572"
"","73.3400","1.2212","7620.0210"
"","73.3600","1.2217","7621.3638"
"","73.3800","1.2222","7623.3438"
"","73.4000","1.2226","7626.5156"
"","73.4200","1.2230","7629.4629"
"","73.4400","1.2232","7631.0112"
"","73.4600","1.2235","7630.9688"
"","73.4800","1.2237","7630.5093"
"","73.5000","1.2241","7630.8267"
"","73.5200","1.2245","7632.0513"
"","73.5400","1.2249","7634.1177"
"","73.5600","1.2253","7636.5234"
"","73.5800","1.2255","7638.0713"
"","73.6000","1.2258","7638.4961"
"","73.6200","1.2260","7638.0664"
"","73.6400","1.2263","7638.1235"
"","73.6600","1.2267","7638.8418"
"","73.6800","1.2271","7640.4316"
"","73.7000","1.2275","7642.4570"
"","73.7200","1.2279","7644.6162"
"","73.7400","1.2282","7646.1123"
"","73.7600","1.2284","7646.7305"
"","73.7800","1.2287","7646.9629"
"","73.8000","1.2290","7647.5962"
"","73.8200","1.2294","7648.5044"
"","73.8400","1.2298","7650.0908"
"","73.8600","1.2302","7652.2285"
"","73.8800","1.2305","7653.6333"
"","73.9000","1.2307","7654.1343"
"","73.9200","1.2309","7653.7388"
"","73.9400","1.2312","7653.5264"
"","73.9600","1.2316","7654.5454"
"","73.9800","1.2321","7656.4434"
"","74.0000","1.2326","7659.3252"
"","74.0200","1.2330","7662.8862"
"","74.0400","1.2333","7665.3594"
"","74.0600","1.2335","7665.5850"
"","74.0800","1.2337","7664.9688"
"","74.1000","1.2340","7664.5522"
"","74.1200","1.2344","7665.4604"
"","74.1400","1.2349","7667.3911"
"","74.1600","1.2353","7670.1270"
"","74.1800","1.2356","7672.1914"
"","74.2000","1.2358","7672.8115"
"","74.2200","1.2361","7672.4717"
"","74.2400","1.2363","7672.1475"
"","74.2600","1.2367","7672.3984"
"","74.2800","1.2371","7673.5630"
"","74.3000","1.2375","7675.3145"
"","74.3200","1.2379","7677.2793"
"","74.3400","1.2382","7679.2573"
"","74.3600","1.2385","7680.5205"
"","74.3800","1.2387","7680.9966"
"","74.4000","1.2390","7681.3706"
"","74.4200","1.2394","7681.9941"
"","74.4400","1.2398","7683.5684"
"","74.4600","1.2402","7685.5190"
"","74.4800","1.2405","7687.1909"
"","74.5000","1.2407","7687.9038"
"","74.5200","1.2409","7687.9575"
"","74.5400","1.2412","7688.1455"
"","74.5600","1.2415","7688.2432"
"","74.5800","1.2420","7689.4639"
"","74.6000","1.2424","7691.7017"
"","74.6200","1.2430","7694.7310"
"","74.6400","1.2433","7698.1968"
"","74.6600","1.2435","7699.5664"
"","74.6800","1.2438","7699.2637"
"","74.7000","1.2440","7699.0396"
"","74.7200","1.2444","7699.3018"
"","74.7400","1.2448","7700.2974"
"","74.7600","1.2453","7702.5122"
"","74.7800","1.2457","7705.0762"
"","74.8000","1.2459","7706.9683"
"","74.8200","1.2461","7707.1099"
"","74.8400","1.2464","7706.4438"
"","74.8600","1.2467","7706.3369"
"","74.8800","1.2470","7706.7627"
"","74.9000","1.2475","7708.3232"
"","74.9200","1.2479","7710.8403"
"","74.9400","1.2482","7712.9321"
"","74.9600","1.2485","7714.4653"
"","74.9800","1.2487","7715.0381"
"","75.0000","1.2490","7714.9458"
"","75.0200","1.2494","7715.0063"
"","75.0400","1.2498","7715.9971"
"","75.0600","1.2502","7718.1289"
"","75.0800","1.2505","7720.5942"
"","75.1000","1.2508","7721.9912"
"","75.1200","1.2510","7722.0469"
"","75.1400","1.2512","7721.4243"
"","75.1600","1.2515","7721.1797"
"","75.1800","1.2519","7722.0991"
"","75.2000","1.2524","7723.7935"
"","75.2200","1.2529","7726.6226"
"","75.2400","1.2533","7730.0293"
"","75.2600","1.2536","7732.5957"
"","75.2800","1.2538","7733.1724"
"","75.3000","1.2541","7732.6948"
"","75.3200","1.2544","7732.3652"
"","75.3400","1.2548","7732.8184"
"","75.3600","1.2552","7734.5205"
"","75.3800","1.2557","7737.1260"
"","75.4000","1.2560","7739.2427"
"","75.4200","1.2562","7739.7935"
"","75.4400","1.2564","7739.2183"
"","75.4600","1.2566","7738.4971"
"","75.4800","1.2570","7738.3945"
"","75.5000","1.2574","7739.6309"
"","75.5200","1.2578","7741.5981"
"","75.5400","1.2582","7743.8770"
"","75.5600","1.2585","7745.8330"
"","75.5800","1.2588","7746.9507"
"","75.6000","1.2591","7747.1763"
"","75.6200","1.2594","7747.3818"
"","75.6400","1.2597","7747.8081"
"","75.6600","1.2601","7748.9121"
"","75.6800","1.2605","7750.7524"
"","75.7000","1.2608","7752.6758"
"","75.7200","1.2610","7753.3418"
"","75.7400","1.2613","7753.2871"
"","75.7600","1.2615","7752.8208"
"","75.7800","1.2619","7753.0479"
"","75.8000","1.2623","7753.9780"
"","75.8200","1.2628","7755.9033"
"","75.8400","1.2633","7759.0557"
"","75.8600","1.2637","7762.2393"
"","75.8800","1.2639","7763.9683"
"","75.9000","1.2641","7763.8501"
"","75.9200","1.2644","7763.0728"
"","75.9400","1.2647","7762.8887"
"","75.9600","1.2651","7763.5503"
"","75.9800","1.2656","7765.3481"
"","76.0000","1.2660","7767.5625"
"","76.0200","1.2662","7769.1729"
"","76.0400","1.2664","7769.7881"
"","76.0600","1.2667","7769.3110"
"","76.0800","1.2670","7768.6792"
"","76.1000","1.2673","7769.3315"
"","76.1200","1.2677","7770.4893"
"","76.1400","1.2682","7772.3936"
"","76.1600","1.2685","7774.6621"
"","76.1800","1.2689","7776.4795"
"","76.2000","1.2691","7777.0122"
"","76.2200","1.2694","7777.1045"
"","76.2400","1.2697","7777.4004"
"","76.2600","1.2701","7778.0498"
"","76.2800","1.2705","7779.2456"
"","76.3000","1.2708","7780.9399"
"","76.3200","1.2711","7782.4087"
"","76.3400","1.2713","7783.1797"
"","76.3600","1.2716","7783.0181"
"","76.3800","1.2719","7782.6001"
"","76.4000","1.2722","7783.0181"
"","76.4200","1.2727","7784.3682"
"","76.4400","1.2732","7786.9380"
"","76.4600","1.2737","7790.4150"
"","76.4800","1.2739","7792.8564"
"","76.5000","1.2742","7793.7715"
"","76.5200","1.2745","7793.5405"
"","76.5400","1.2748","7793.3037"
"","76.5600","1.2751","7793.7080"
"","76.5800","1.2756","7795.2290"
"","76.6000","1.2760","7797.4946"
"","76.6200","1.2763","7799.5195"
"","76.6400","1.2765","7800.4077"
"","76.6600","1.2767","7799.8315"
"","76.6800","1.2770","7799.1934"
"","76.7000","1.2773","7799.1968"
"","76.7200","1.2777","7800.0693"
"","76.7400","1.2781","7801.7695"
"","76.7600","1.2786","7803.9937"
"","76.7800","1.2789","7806.0439"
"","76.8000","1.2792","7807.3530"
"","76.8200","1.2794","7807.7505"
"","76.8400","1.2797","7807.6206"
"","76.8600","1.2801","7807.8994"
"","76.8800","1.2805","7808.9922"
"","76.9000","1.2808","7810.7490"
"","76.9200","1.2812","7812.5054"
"","76.9400","1.2814","7813.5112"
"","76.9600","1.2816","7813.6221"
"","76.9800","1.2819","7813.0698"
"","77.0000","1.2822","7812.9961"
"","77.0200","1.2826","7813.5298"
"","77.0400","1.2831","7815.3750"
"","77.0600","1.2836","7818.2974"
"","77.0800","1.2839","7821.4370"
"","77.1000","1.2842","7823.2817"
"","77.1200","1.2844","7823.3511"
"","77.1400","1.2847","7822.8096"
"","77.1600","1.2851","7823.0254"
"","77.1800","1.2855","7824.5112"
"","77.2000","1.2860","7826.8267"
