DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.10463791
mdot_ipa:0.07474136
lox;X,Kmdot
0.002397171,2.1611333
0.0023975486,2.1601334
0.0023979263,2.1591334
0.0023983044,2.1581335
0.0023986837,2.1571336
0.0023990627,2.1561337
0.0023994425,2.1551337
0.0023998227,2.1541338
0.002400203,2.1531339
0.0024005838,2.152134
0.0024009654,2.151134
0.002401346,2.150134
0.0024017293,2.1491342
0.0024021114,2.1481342
0.002402494,2.1471343
0.0024028777,2.1461344
0.0024032614,2.1451344
0.002403645,2.1441345
0.00240403,2.1431346
0.0024044148,2.1421347
0.0024048004,2.1411347
0.0024051862,2.1401348
0.002405573,2.139135
0.0024059592,2.138135
0.0024063464,2.137135
0.0024067343,2.136135
0.0024071222,2.1351352
0.00240751,2.1341352
0.0024078991,2.1331353
0.0024082882,2.1321354
0.0024088004,2.1311355
0.00240919,2.1301355
0.0024095813,2.1291356
0.0024099723,2.1281357
0.0024103634,2.1271358
0.0024107557,2.1261358
0.0024111485,2.125136
0.0024115413,2.124136
0.0024119348,2.123136
0.0024123283,2.122136
0.0024127227,2.1211362
0.002413117,2.1201363
0.0024135124,2.1191363
0.002413908,2.1181364
0.0024143038,2.1171365
0.0024147003,2.1161366
0.0024150969,2.1151366
0.0024154938,2.1141367
0.0024158922,2.1131368
0.0024162899,2.1121368
0.0024166887,2.111137
0.0024170873,2.110137
0.002417487,2.109137
0.0024178866,2.1081371
0.0024182873,2.1071372
0.0024186876,2.1061373
0.0024190897,2.1051373
0.002419491,2.1041374
0.0024198932,2.1031375
0.0024202953,2.1021376
0.0024206983,2.1011376
0.0024211027,2.1001377
0.0024215055,2.0991378
0.0024219104,2.0981379
0.002422315,2.097138
0.0024227204,2.096138
0.0024231263,2.095138
0.0024235325,2.0941381
0.0024239384,2.0931382
0.002424346,2.0921383
0.0024247535,2.0911384
0.0024251617,2.0901384
0.0024255698,2.0891385
0.002425979,2.0881386
0.0024263882,2.0871387
0.0024267982,2.0861387
0.002427208,2.0851388
0.0024276192,2.0841389
0.0024280301,2.083139
0.0024284418,2.082139
0.0024288537,2.081139
0.0024292665,2.0801392
0.00242968,2.0791392
0.002430093,2.0781393
0.0024305072,2.0771394
0.0024309217,2.0761395
0.0024313366,2.0751395
0.0024317522,2.0741396
0.0024321678,2.0731397
0.0024325845,2.0721397
0.002433001,2.0711398
0.0024334183,2.07014
0.002433836,2.06914
0.0024342537,2.06814
0.0024346728,2.06714
0.0024350919,2.0661402
0.0024355114,2.0651402
0.002435932,2.0641403
0.0024363524,2.0631404
0.0024367739,2.0621405
0.002437195,2.0611405
0.0024376176,2.0601406
0.0024380402,2.0591407
0.0024384623,2.0581408
0.0024388863,2.0571408
0.00243931,2.056141
0.002439734,2.055141
0.0024401597,2.054141
0.0024405848,2.053141
0.0024410111,2.0521412
0.0024414374,2.0511413
0.002441864,2.0501413
0.002442292,2.0491414
0.0024427196,2.0481415
0.0024431478,2.0471416
0.0024435765,2.0461416
0.002444006,2.0451417
0.0024444358,2.0441418
0.0024448663,2.0431418
0.0024452966,2.042142
0.0024457285,2.041142
0.0024461604,2.040142
0.002446592,2.0391421
0.002447025,2.0381422
0.002447459,2.0371423
0.0024478917,2.0361423
0.0024483262,2.0351424
0.0024487614,2.0341425
0.0024491963,2.0331426
0.0024496329,2.0321426
0.0024500687,2.0311427
0.0024505057,2.0301428
0.0024509425,2.0291429
0.0024513812,2.028143
0.0024518191,2.027143
0.0024522578,2.026143
0.0024526978,2.0251431
0.0024531372,2.0241432
0.002453578,2.0231433
0.0024540182,2.0221434
0.0024544601,2.0211434
0.0024549018,2.0201435
0.0024553444,2.0191436
0.0024557877,2.0181437
0.0024562306,2.0171437
0.002456675,2.0161438
0.0024571195,2.0151439
0.0024575645,2.014144
0.00245801,2.013144
0.0024584562,2.012144
0.0024589025,2.0111442
0.00245935,2.0101442
0.0024597975,2.0091443
0.002460246,2.0081444
0.0024606946,2.0071445
0.0024611438,2.0061445
0.0024615931,2.0051446
0.002462044,2.0041447
0.0024624947,2.0031447
0.0024629454,2.0021448
0.0024633976,2.001145
0.0024638504,2.000145
0.0024643028,1.9991449
0.0024647566,1.9981449
0.0024652109,1.9971448
0.0024656656,1.9961448
0.0024661198,1.9951447
0.0024665762,1.9941447
0.0024670328,1.9931446
0.002467489,1.9921446
0.0024679466,1.9911445
0.0024684046,1.9901445
0.0024688623,1.9891444
0.0024693217,1.9881444
0.0024697816,1.9871444
0.0024702412,1.9861443
0.0024707012,1.9851443
0.002471163,1.9841442
0.002471624,1.9831442
0.0024720866,1.9821441
0.0024725497,1.9811441
0.0024730128,1.980144
0.0024734766,1.979144
0.0024739408,1.9781439
0.002474406,1.9771439
0.0024748717,1.9761438
0.0024753378,1.9751438
0.002475804,1.9741437
0.0024762712,1.9731437
0.0024767392,1.9721437
0.0024772075,1.9711436
0.0024776764,1.9701436
0.0024781462,1.9691435
0.0024786156,1.9681435
0.002479086,1.9671434
0.002479558,1.9661434
0.0024800296,1.9651433
0.002480502,1.9641433
0.0024809742,1.9631432
0.0024814475,1.9621432
0.0024819218,1.9611431
0.0024823966,1.9601431
0.0024828715,1.959143
0.0024833467,1.958143
0.0024838233,1.957143
0.0024843006,1.9561429
0.0024847784,1.9551429
0.0024852562,1.9541428
0.002485734,1.9531428
0.0024862138,1.9521427
0.0024866937,1.9511427
0.0024871735,1.9501426
0.0024876546,1.9491426
0.002488136,1.9481425
0.0024886185,1.9471425
0.002489101,1.9461424
0.0024895845,1.9451424
0.0024900686,1.9441423
0.0024905526,1.9431423
0.0024910378,1.9421422
0.0024915233,1.9411422
0.0024920094,1.9401422
0.002492497,1.9391421
0.0024929838,1.9381421
0.0024934714,1.937142
0.0024939606,1.936142
0.0024944495,1.9351419
0.0024949396,1.9341419
0.0024954297,1.9331418
0.002495921,1.9321418
0.0024964125,1.9311417
0.0024969047,1.9301417
0.0024973976,1.9291416
0.0024978912,1.9281416
0.0024983853,1.9271415
0.0024988793,1.9261415
0.0024993753,1.9251415
0.002499871,1.9241414
0.0025003676,1.9231414
0.0025008644,1.9221413
0.0025013622,1.9211413
0.0025018605,1.9201412
0.0025023594,1.9191412
0.0025028586,1.9181411
0.0025033595,1.9171411
0.0025038596,1.916141
0.0025043613,1.915141
0.0025048638,1.9141409
0.0025053667,1.9131409
0.002505869,1.9121408
0.0025063732,1.9111408
0.0025068782,1.9101408
0.0025073825,1.9091407
0.0025078887,1.9081407
0.0025083958,1.9071406
0.0025089022,1.9061406
0.0025094098,1.9051405
0.002509918,1.9041405
0.0025104273,1.9031404
0.0025109367,1.9021404
0.002511447,1.9011403
0.002511958,1.9001403
0.0025124687,1.8991402
0.0025129814,1.8981402
0.0025134943,1.8971401
0.0025140091,1.8961401
0.002514522,1.89514
0.0025150368,1.89414
0.0025155528,1.89314
0.0025160676,1.8921399
0.0025165847,1.8911399
0.002517102,1.8901398
0.0025176208,1.8891398
0.0025181395,1.8881397
0.0025186588,1.8871397
0.0025191782,1.8861396
0.0025196986,1.8851396
0.0025202201,1.8841395
0.0025207428,1.8831395
0.0025212644,1.8821394
0.002521788,1.8811394
0.0025223119,1.8801394
0.0025228367,1.8791393
0.0025233612,1.8781393
0.0025238877,1.8771392
0.0025244143,1.8761392
0.0025249415,1.8751391
0.0025254693,1.8741391
0.0025259978,1.873139
0.002526527,1.872139
0.0025270567,1.8711389
0.0025275885,1.8701389
0.0025281191,1.8691388
0.0025286514,1.8681388
0.0025291839,1.8671387
0.002529717,1.8661387
0.002530252,1.8651386
0.0025307857,1.8641386
0.002531321,1.8631386
0.0025318572,1.8621385
0.0025323944,1.8611385
0.002532932,1.8601384
0.0025334696,1.8591384
0.0025340086,1.8581383
0.0025345476,1.8571383
0.002535088,1.8561382
0.0025356286,1.8551382
0.0025361716,1.8541381
0.0025367131,1.8531381
0.002537256,1.852138
0.0025378002,1.851138
0.0025383448,1.850138
0.002538889,1.8491379
0.0025394352,1.8481379
0.0025399826,1.8471378
0.0025405288,1.8461378
0.0025410769,1.8451377
0.0025416263,1.8441377
0.0025421747,1.8431376
0.0025427255,1.8421376
0.0025432762,1.8411375
0.0025438275,1.8401375
0.0025443798,1.8391374
0.002544933,1.8381374
0.002545486,1.8371373
0.0025460406,1.8361373
0.0025465973,1.8351372
0.0025471512,1.8341372
0.002547708,1.8331372
0.0025482664,1.8321371
0.0025488234,1.8311371
0.002549382,1.830137
0.002549942,1.829137
0.0025505032,1.8281369
0.0025510634,1.8271369
0.0025516252,1.8261368
0.0025521873,1.8251368
0.0025527505,1.8241367
0.002553314,1.8231367
0.0025538793,1.8221366
0.0025544444,1.8211366
0.0025550101,1.8201365
0.0025555776,1.8191365
0.0025561447,1.8181365
0.0025567133,1.8171364
0.002557283,1.8161364
0.0025578535,1.8151363
0.0025584234,1.8141363
0.0025589946,1.8131362
0.0025595678,1.8121362
0.0025601396,1.8111361
0.0025607143,1.8101361
0.0025612882,1.809136
0.002561863,1.808136
0.0025624395,1.8071359
0.0025630158,1.8061359
0.0025635937,1.8051358
0.0025641718,1.8041358
0.0025647515,1.8031358
0.0025653306,1.8021357
0.0025659115,1.8011357
0.0025664927,1.8001356
0.0025670745,1.7991356
0.0025676575,1.7981355
0.0025682414,1.7971355
0.002568826,1.7961354
0.0025694114,1.7951354
0.002569997,1.7941353
0.0025705842,1.7931353
0.0025711718,1.7921352
0.0025717604,1.7911352
0.00257235,1.7901351
0.0025729388,1.7891351
0.0025735304,1.788135
0.002574122,1.787135
0.0025747144,1.786135
0.0025753076,1.7851349
0.002575902,1.7841349
0.002576497,1.7831348
0.0025770925,1.7821348
0.0025776885,1.7811347
0.002578285,1.7801347
0.0025788832,1.7791346
0.002579483,1.7781346
0.002580081,1.7771345
0.002580682,1.7761345
0.0025812837,1.7751344
0.0025818853,1.7741344
0.0025824883,1.7731344
0.0025830935,1.7721343
0.002583697,1.7711343
0.0025843019,1.7701342
0.0025849086,1.7691342
0.0025855163,1.7681341
0.002586124,1.7671341
0.0025867326,1.766134
0.0025873417,1.765134
0.0025879517,1.7641339
0.002588563,1.7631339
0.0025891752,1.7621338
0.0025897888,1.7611338
0.0025904016,1.7601337
0.0025910165,1.7591337
0.002591632,1.7581336
0.0025922477,1.7571336
0.0025928644,1.7561336
0.0025934833,1.7551335
0.002594101,1.7541335
0.0025947217,1.7531334
0.0025953413,1.7521334
0.0025959634,1.7511333
0.0025965855,1.7501333
0.002597209,1.7491332
0.002597833,1.7481332
0.002598457,1.7471331
0.0025990827,1.7461331
0.0025997087,1.745133
0.002600337,1.744133
0.0026009646,1.743133
0.0026015947,1.7421329
0.0026022242,1.7411329
0.0026028552,1.7401328
0.0026034869,1.7391328
0.0026041192,1.7381327
0.0026047532,1.7371327
0.0026053872,1.7361326
0.0026060224,1.7351326
0.0026066585,1.7341325
0.0026072955,1.7331325
0.0026079337,1.7321324
0.0026085724,1.7311324
0.0026092136,1.7301323
0.002609853,1.7291323
0.0026104946,1.7281322
0.0026111382,1.7271322
0.0026117803,1.7261322
0.002612425,1.7251321
0.0026130704,1.7241321
0.0026137163,1.723132
0.0026143626,1.722132
0.0026150108,1.7211319
0.0026156597,1.7201319
0.0026163096,1.7191318
0.0026169603,1.7181318
0.002617612,1.7171317
0.0026182637,1.7161317
0.0026189166,1.7151316
0.0026195715,1.7141316
0.0026202265,1.7131315
0.0026208826,1.7121315
0.0026215399,1.7111315
0.0026221992,1.7101314
0.002622857,1.7091314
0.0026235173,1.7081313
0.002624179,1.7071313
0.0026248393,1.7061312
0.0026255024,1.7051312
0.002626166,1.7041311
0.002626831,1.7031311
0.0026274968,1.702131
0.0026281632,1.701131
0.0026288307,1.7001309
0.0026294985,1.6991309
0.0026301683,1.6981308
0.002630839,1.6971308
0.0026315097,1.6961308
0.0026321819,1.6951307
0.0026328561,1.6941307
0.0026335302,1.6931306
0.0026342047,1.6921306
0.0026348808,1.6911305
0.002635558,1.6901305
0.002636236,1.6891304
0.0026369148,1.6881304
0.0026375947,1.6871303
0.0026382767,1.6861303
0.0026389586,1.6851302
0.0026396418,1.6841302
0.002640326,1.6831301
0.0026410106,1.6821301
0.0026416972,1.68113
0.002642383,1.68013
0.0026430709,1.67913
0.0026437608,1.6781299
0.0026444502,1.6771299
0.0026451414,1.6761298
0.0026458339,1.6751298
0.0026465266,1.6741297
0.0026472213,1.6731297
0.002647915,1.6721296
0.0026486125,1.6711296
0.002649309,1.6701295
0.0026500064,1.6691295
0.0026507059,1.6681294
0.0026514058,1.6671294
0.0026521073,1.6661294
0.0026528093,1.6651293
0.0026535124,1.6641293
0.0026542174,1.6631292
0.0026549222,1.6621292
0.0026556284,1.6611291
0.0026563357,1.6601291
0.002657044,1.659129
0.0026577534,1.658129
0.0026584638,1.6571289
0.0026591758,1.6561289
0.0026598887,1.6551288
0.0026606019,1.6541288
0.0026613164,1.6531287
0.0026620321,1.6521287
0.002662749,1.6511286
0.002663467,1.6501286
0.0026641854,1.6491286
0.0026649067,1.6481285
0.002665627,1.6471285
0.0026663486,1.6461284
0.0026670725,1.6451284
0.0026677968,1.6441283
0.002668522,1.6431283
0.002669249,1.6421282
0.0026699754,1.6411282
0.0026707046,1.6401281
0.0026714348,1.6391281
0.0026721647,1.638128
0.0026728972,1.637128
0.00267363,1.636128
0.0026743638,1.6351279
0.0026751005,1.6341279
0.0026758364,1.6331278
0.0026765736,1.6321278
0.0026773124,1.6311277
0.0026780516,1.6301277
0.0026787918,1.6291276
0.0026795338,1.6281276
0.0026802772,1.6271275
0.0026810218,1.6261275
0.0026817669,1.6251274
0.0026825129,1.6241274
0.0026832598,1.6231273
0.0026840095,1.6221273
0.002684759,1.6211272
0.0026855106,1.6201272
0.0026862614,1.6191272
0.0026870156,1.6181271
0.0026877695,1.6171271
0.002688525,1.616127
0.0026892822,1.615127
0.0026900384,1.6141269
0.0026907984,1.6131269
0.0026915588,1.6121268
0.00269232,1.6111268
0.0026930817,1.6101267
0.002693845,1.6091267
0.0026946096,1.6081266
0.002695376,1.6071266
0.0026961428,1.6061265
0.0026969113,1.6051265
0.0026976808,1.6041265
0.0026984508,1.6031264
0.0026992236,1.6021264
0.0026999975,1.6011263
0.0027007705,1.6001263
0.0027015458,1.5991262
0.0027023226,1.5981262
0.0027031004,1.5971261
0.0027038797,1.5961261
0.0027046588,1.595126
0.0027054406,1.594126
0.002706223,1.5931259
0.0027070078,1.5921259
0.0027077917,1.5911258
0.0027085787,1.5901258
0.0027093664,1.5891258
0.0027101538,1.5881257
0.0027109445,1.5871257
0.0027117354,1.5861256
0.0027125287,1.5851256
0.0027133222,1.5841255
0.0027141168,1.5831255
0.0027149129,1.5821254
0.002715711,1.5811254
0.0027165092,1.5801253
0.0027173087,1.5791253
0.0027181096,1.5781252
0.002718912,1.5771252
0.002719716,1.5761251
0.002720521,1.5751251
0.0027213262,1.574125
0.0027221343,1.573125
0.0027229423,1.572125
0.0027237528,1.5711249
0.0027245632,1.5701249
0.0027253756,1.5691248
0.0027261896,1.5681248
0.0027270054,1.5671247
0.0027278215,1.5661247
0.0027286392,1.5651246
0.0027294578,1.5641246
0.0027302783,1.5631245
0.0027311002,1.5621245
0.0027319228,1.5611244
0.0027327472,1.5601244
0.0027335724,1.5591244
0.0027343992,1.5581243
0.0027352269,1.5571243
0.0027360567,1.5561242
0.0027368865,1.5551242
0.002737719,1.5541241
0.002738553,1.5531241
0.0027393876,1.552124
0.002740223,1.551124
0.0027410612,1.5501239
0.0027418989,1.5491239
0.0027427399,1.5481238
0.0027435806,1.5471238
0.0027444242,1.5461237
0.002745268,1.5451237
0.0027461129,1.5441236
0.0027469606,1.5431236
0.002747809,1.5421236
0.0027486573,1.5411235
0.0027495087,1.5401235
0.0027503613,1.5391234
0.0027512147,1.5381234
0.0027520692,1.5371233
0.002752926,1.5361233
0.0027537835,1.5351232
0.0027546436,1.5341232
0.0027555043,1.5331231
0.002756367,1.5321231
0.0027572294,1.531123
0.002758094,1.530123
0.0027589612,1.529123
0.002759828,1.5281229
0.0027606976,1.5271229
0.0027615675,1.5261228
0.0027624404,1.5251228
0.0027633135,1.5241227
0.0027641873,1.5231227
0.0027650641,1.5221226
0.0027659417,1.5211226
0.00276682,1.5201225
0.0027677002,1.5191225
0.0027685827,1.5181224
0.0027694665,1.5171224
0.002770351,1.5161223
0.0027712376,1.5151223
0.0027721254,1.5141222
0.0027730148,1.5131222
0.0027739059,1.5121222
0.0027747971,1.5111221
0.0027756914,1.5101221
0.0027765867,1.509122
0.002777483,1.508122
0.0027783813,1.5071219
0.0027792803,1.5061219
0.0027801823,1.5051218
0.0027810843,1.5041218
0.0027819884,1.5031217
0.0027828945,1.5021217
0.0027838007,1.5011216
0.0027847097,1.5001216
0.0027856193,1.4991215
0.0027865316,1.4981215
0.0027874454,1.4971215
0.002788359,1.4961214
0.0027892757,1.4951214
0.0027901938,1.4941213
0.0027911118,1.4931213
0.0027920334,1.4921212
0.0027929565,1.4911212
0.00279388,1.4901211
0.0027948054,1.4891211
0.0027957319,1.488121
0.0027966604,1.487121
0.0027975908,1.4861209
0.0027985224,1.4851209
0.0027994565,1.4841208
0.002800391,1.4831208
0.0028013273,1.4821208
0.002802265,1.4811207
0.0028032053,1.4801207
0.0028041457,1.4791206
0.002805089,1.4781206
0.0028060337,1.4771205
0.0028069797,1.4761205
0.0028079269,1.4751204
0.0028088766,1.4741204
0.0028098281,1.4731203
0.0028107807,1.4721203
0.0028117343,1.4711202
0.0028126903,1.4701202
0.0028136477,1.4691201
0.0028146068,1.4681201
0.0028155677,1.46712
0.0028165304,1.46612
0.002817494,1.46512
0.0028184594,1.4641199
0.0028194275,1.4631199
0.002820396,1.4621198
0.0028213665,1.4611198
0.0028223388,1.4601197
0.002823313,1.4591197
0.0028242893,1.4581196
0.0028252662,1.4571196
0.0028262453,1.4561195
0.002827225,1.4551195
0.0028282078,1.4541194
0.0028291931,1.4531194
0.002830178,1.4521194
0.0028311661,1.4511193
0.0028321547,1.4501193
0.0028331461,1.4491192
0.0028341387,1.4481192
0.0028351333,1.4471191
0.00283613,1.4461191
0.002837127,1.445119
0.0028381266,1.444119
0.002839129,1.4431189
0.002840132,1.4421189
0.002841136,1.4411188
0.0028421434,1.4401188
0.002843152,1.4391187
0.0028441628,1.4381187
0.0028451744,1.4371186
0.0028461874,1.4361186
0.002847204,1.4351186
0.0028482212,1.4341185
0.00284924,1.4331185
0.0028502608,1.4321184
0.0028512846,1.4311184
0.0028523088,1.4301183
0.0028533349,1.4291183
0.0028543633,1.4281182
0.0028553938,1.4271182
0.0028564262,1.4261181
0.002857459,1.4251181
0.0028584953,1.424118
0.0028595326,1.423118
0.0028605713,1.422118
0.0028616127,1.4211179
0.0028626549,1.4201179
0.0028637005,1.4191178
0.0028647466,1.4181178
0.002865795,1.4171177
0.0028668453,1.4161177
0.002867898,1.4151176
0.0028689518,1.4141176
0.002870008,1.4131175
0.002871067,1.4121175
0.0028721269,1.4111174
0.0028731877,1.4101174
0.002874252,1.4091173
0.002875317,1.4081173
0.0028763853,1.4071172
0.0028774552,1.4061172
0.0028785258,1.4051172
0.0028795986,1.4041171
0.002880675,1.4031171
0.0028817512,1.402117
0.0028828313,1.401117
0.0028839128,1.4001169
0.002884996,1.3991169
0.0028860809,1.3981168
0.002887168,1.3971168
0.0028882574,1.3961167
0.0028893484,1.3951167
0.002890442,1.3941166
0.0028915368,1.3931166
0.0028926334,1.3921165
0.0028937324,1.3911165
0.002894834,1.3901165
0.002895936,1.3891164
0.002897041,1.3881164
0.0028981487,1.3871163
0.002899258,1.3861163
0.0029003702,1.3851162
0.0029014824,1.3841162
0.0029025981,1.3831161
0.0029037157,1.3821161
0.0029048352,1.381116
0.002905956,1.380116
0.0029070794,1.3791159
0.0029082054,1.3781159
0.002909334,1.3771158
0.0029104638,1.3761158
0.002911596,1.3751158
0.0029127295,1.3741157
0.0029138662,1.3731157
0.0029150047,1.3721156
0.002916145,1.3711156
0.0029172879,1.3701155
0.0029184318,1.3691155
0.002919579,1.3681154
0.0029207284,1.3671154
0.0029218795,1.3661153
0.0029230327,1.3651153
0.0029241878,1.3641152
0.0029253457,1.3631152
0.0029265063,1.3621151
0.0029276682,1.3611151
0.0029288323,1.360115
0.0029299983,1.359115
0.0029311674,1.358115
0.0029323378,1.3571149
0.002933511,1.3561149
0.0029346854,1.3551148
0.0029358636,1.3541148
0.0029370433,1.3531147
0.002938225,1.3521147
0.002939409,1.3511146
0.0029405956,1.3501146
0.0029417847,1.3491145
0.0029429747,1.3481145
0.0029441696,1.3471144
0.0029453645,1.3461144
0.0029465626,1.3451144
0.0029477635,1.3441143
0.0029489645,1.3431143
0.0029501696,1.3421142
0.0029513764,1.3411142
0.002952586,1.3401141
0.0029537985,1.3391141
0.0029550123,1.338114
0.002956229,1.337114
0.0029574474,1.3361139
0.0029586686,1.3351139
0.002959892,1.3341138
0.0029611168,1.3331138
0.0029623448,1.3321137
0.0029635758,1.3311137
0.0029648088,1.3301136
0.0029660445,1.3291136
0.0029672817,1.3281136
0.002968522,1.3271135
0.0029697649,1.3261135
0.0029710096,1.3251134
0.0029722573,1.3241134
0.0029735072,1.3231133
0.002974759,1.3221133
0.0029760136,1.3211132
0.0029772709,1.3201132
0.0029785295,1.3191131
0.0029797927,1.3181131
0.002981057,1.317113
0.0029823245,1.316113
0.0029835934,1.315113
0.002984865,1.3141129
0.0029861399,1.3131129
0.0029874172,1.3121128
0.0029886968,1.3111128
0.0029899792,1.3101127
0.0029912633,1.3091127
0.0029925508,1.3081126
0.0029938412,1.3071126
0.0029951334,1.3061125
0.002996428,1.3051125
0.0029977253,1.3041124
0.002999026,1.3031124
0.0030003276,1.3021123
0.0030016324,1.3011123
0.0030029418,1.3001122
0.0030042522,1.2991122
0.0030055654,1.2981122
0.0030068802,1.2971121
0.0030081987,1.2961121
0.0030095205,1.295112
0.0030108443,1.294112
0.0030121694,1.2931119
0.0030134988,1.2921119
0.003014666,1.2911118
0.003016,1.2901118
0.0030173361,1.2891117
0.0030186751,1.2881117
0.0030200179,1.2871116
0.0030213613,1.2861116
0.0030227087,1.2851115
0.0030240589,1.2841115
0.0030254123,1.2831115
0.0030267679,1.2821114
0.0030281255,1.2811114
0.0030294866,1.2801113
0.0030308506,1.2791113
0.0030322173,1.2781112
0.0030335863,1.2771112
0.003034958,1.2761111
0.0030363332,1.2751111
0.0030377111,1.274111
0.0030390918,1.273111
0.0030404765,1.2721109
0.003041862,1.2711109
0.0030432509,1.2701108
0.003044643,1.2691108
0.003046038,1.2681108
0.0030474358,1.2671107
0.003048836,1.2661107
0.0030502395,1.2651106
0.0030516465,1.2641106
0.0030530558,1.2631105
0.0030544682,1.2621105
0.0030558833,1.2611104
0.0030573022,1.2601104
0.0030587227,1.2591103
0.003060147,1.2581103
0.003061574,1.2571102
0.0030630035,1.2561102
0.0030644368,1.2551101
0.003065872,1.2541101
0.0030673116,1.25311
0.0030687538,1.25211
0.003070199,1.25111
0.0030716476,1.2501099
0.003073098,1.2491099
0.0030745524,1.2481098
0.0030760095,1.2471098
0.00307747,1.2461097
0.0030789338,1.2451097
0.0030804004,1.2441096
0.00308187,1.2431096
0.003083342,1.2421095
0.0030848184,1.2411095
0.0030862968,1.2401094
0.0030877783,1.2391094
0.003089264,1.2381094
0.0030907535,1.2371093
0.003092244,1.2361093
0.0030937386,1.2351092
0.0030952373,1.2341092
0.0030967384,1.2331091
0.0030982431,1.2321091
0.00309975,1.231109
0.0031012609,1.230109
0.0031027754,1.2291089
0.003104292,1.2281089
0.0031058134,1.2271088
0.0031073363,1.2261088
0.0031088644,1.2251087
0.0031103946,1.2241087
0.003111928,1.2231086
0.0031134645,1.2221086
0.003115005,1.2211086
0.0031165504,1.2201085
0.0031180966,1.2191085
0.0031196473,1.2181084
0.0031212003,1.2171084
0.0031227574,1.2161083
0.0031243188,1.2151083
0.0031258827,1.2141082
0.0031274501,1.2131082
0.0031290208,1.2121081
0.0031305943,1.2111081
0.0031321726,1.210108
0.0031337533,1.209108
0.0031353387,1.208108
0.0031369263,1.2071079
0.0031385177,1.2061079
0.0031401135,1.2051078
0.0031417124,1.2041078
0.0031433138,1.2031077
0.0031449199,1.2021077
0.0031465297,1.2011076
0.0031481415,1.2001076
0.003149759,1.1991075
0.003151378,1.1981075
0.003153002,1.1971074
0.0031546287,1.1961074
0.0031562601,1.1951073
0.0031578941,1.1941073
0.0031595323,1.1931072
0.003161175,1.1921072
0.0031628204,1.1911072
0.003164469,1.1901071
0.0031661217,1.1891071
0.003167778,1.188107
0.003169438,1.187107
0.0031711024,1.1861069
0.0031727704,1.1851069
0.0031744414,1.1841068
0.0031761173,1.1831068
0.0031777956,1.1821067
0.0031794787,1.1811067
0.0031811655,1.1801066
0.0031828564,1.1791066
0.0031845497,1.1781065
0.0031862487,1.1771065
0.003187951,1.1761065
0.0031896557,1.1751064
0.003191367,1.1741064
0.0031930793,1.1731063
0.003194798,1.1721063
0.00319652,1.1711062
0.0031982448,1.1701062
0.003199974,1.1691061
0.0032017082,1.1681061
0.0032034458,1.167106
0.003205186,1.166106
0.003206932,1.1651059
0.0032086803,1.1641059
0.0032104347,1.1631058
0.003212192,1.1621058
0.0032139532,1.1611058
0.003215719,1.1601057
0.0032174885,1.1591057
0.0032192622,1.1581056
0.0032210406,1.1571056
0.0032228231,1.1561055
0.0032246106,1.1551055
0.0032264,1.1541054
0.0032281945,1.1531054
0.0032299927,1.1521053
0.003231796,1.1511053
0.0032336041,1.1501052
0.0032354146,1.1491052
0.003237231,1.1481051
0.0032390517,1.1471051
0.0032408752,1.146105
0.0032427034,1.145105
0.003244537,1.144105
0.0032463737,1.1431049
0.0032482157,1.1421049
0.0032500613,1.1411048
0.0032519118,1.1401048
0.003253767,1.1391047
0.0032556267,1.1381047
0.0032574888,1.1371046
0.0032593564,1.1361046
0.0032612295,1.1351045
0.0032631052,1.1341045
0.003264988,1.1331044
0.0032668738,1.1321044
0.0032687632,1.1311044
0.0032706594,1.1301043
0.0032725588,1.1291043
0.0032744622,1.1281042
0.0032763719,1.1271042
0.0032782843,1.1261041
0.0032802024,1.1251041
0.0032821253,1.124104
0.0032840522,1.123104
0.003285983,1.1221039
0.0032879203,1.1211039
0.0032898616,1.1201038
0.0032918071,1.1191038
0.0032937569,1.1181037
0.0032957129,1.1171037
0.003297673,1.1161036
0.0032996375,1.1151036
0.0033016084,1.1141036
0.0033035818,1.1131035
0.0033055625,1.1121035
0.0033075458,1.1111034
0.0033095353,1.1101034
0.003311529,1.1091033
0.0033135288,1.1081033
0.0033155328,1.1071032
0.0033175417,1.1061032
0.003319555,1.1051031
0.0033215745,1.1041031
0.0033235978,1.103103
0.0033256265,1.102103
0.0033276603,1.101103
0.0033296987,1.1001029
0.0033317434,1.0991029
0.003333793,1.0981028
0.003335847,1.0971028
0.0033379062,1.0961027
0.0033399703,1.0951027
0.0033420397,1.0941026
0.0033441144,1.0931026
0.0033461943,1.0921025
0.00334828,1.0911025
0.0033503715,1.0901024
0.0033524672,1.0891024
0.0033545669,1.0881023
0.0033566735,1.0871023
0.003358786,1.0861022
0.0033609034,1.0851022
0.0033630251,1.0841022
0.0033651534,1.0831021
0.0033672869,1.0821021
0.0033694254,1.081102
0.0033715693,1.080102
0.0033737186,1.0791019
0.0033758744,1.0781019
0.0033780343,1.0771018
0.0033802004,1.0761018
0.0033823731,1.0751017
0.0033845494,1.0741017
0.003386733,1.0731016
0.0033889213,1.0721016
0.0033911155,1.0711015
0.0033933155,1.0701015
0.0033955206,1.0691015
0.0033977323,1.0681014
0.0033999481,1.0671014
0.0034021707,1.0661013
0.0034043991,1.0651013
0.003406634,1.0641012
0.0034088746,1.0631012
0.0034111203,1.0621011
0.003413373,1.0611011
