DP_lox:700000.2
DP_ipa:700000.2
mdot_lox:0.13951722
mdot_ipa:0.09965515
lox;X,Kmdot
0.0029941779,2.137135
0.0029947145,2.136135
0.0029952517,2.1351352
0.0029957904,2.1341352
0.0029963295,2.1331353
0.0029968687,2.1321354
0.0029974096,2.1311355
0.0029979502,2.1301355
0.0029984915,2.1291356
0.002999034,2.1281357
0.0029995758,2.1271358
0.0030001206,2.1261358
0.0030006638,2.125136
0.003001208,2.124136
0.0030017535,2.123136
0.0030022992,2.122136
0.003002845,2.1211362
0.0030033917,2.1201363
0.0030039407,2.1191363
0.0030044876,2.1181364
0.003005036,2.1171365
0.0030055868,2.1161366
0.003006136,2.1151366
0.0030066867,2.1141367
0.003007239,2.1131368
0.00300779,2.1121368
0.0030083414,2.111137
0.0030088956,2.110137
0.0030094492,2.109137
0.003010004,2.1081371
0.0030105591,2.1071372
0.003011115,2.1061373
0.0030116704,2.1051373
0.0030122264,2.1041374
0.0030127845,2.1031375
0.0030133429,2.1021376
0.0030139012,2.1011376
0.003014461,2.1001377
0.0030150213,2.0991378
0.0030155815,2.0981379
0.0030161429,2.097138
0.0030167056,2.096138
0.003017268,2.095138
0.0030178311,2.0941381
0.003018396,2.0931382
0.003018959,2.0921383
0.0030195245,2.0911384
0.0030200898,2.0901384
0.0030206572,2.0891385
0.0030212242,2.0881386
0.0030217913,2.0871387
0.0030223608,2.0861387
0.0030229292,2.0851388
0.0030234987,2.0841389
0.0030240698,2.083139
0.0030246403,2.082139
0.0030252116,2.081139
0.0030257849,2.0801392
0.0030263567,2.0791392
0.0030269308,2.0781393
0.0030275052,2.0771394
0.00302808,2.0761395
0.0030286554,2.0751395
0.0030292328,2.0741396
0.003029809,2.0731397
0.003030386,2.0721397
0.0030309656,2.0711398
0.003031544,2.07014
0.003032123,2.06914
0.0030327043,2.06814
0.0030332846,2.06714
0.0030338657,2.0661402
0.0030344492,2.0651402
0.0030350324,2.0641403
0.003035615,2.0631404
0.003036199,2.0621405
0.0030367845,2.0611405
0.00303737,2.0601406
0.0030379575,2.0591407
0.0030385444,2.0581408
0.0030391319,2.0571408
0.003039721,2.056141
0.0030403093,2.055141
0.0030408998,2.054141
0.0030414895,2.053141
0.0030420804,2.0521412
0.0030426725,2.0511413
0.003043265,2.0501413
0.003043858,2.0491414
0.0030444514,2.0481415
0.003045046,2.0471416
0.0030456418,2.0461416
0.0030462383,2.0451417
0.0030468348,2.0441418
0.0030474318,2.0431418
0.0030480302,2.042142
0.003048629,2.041142
0.0030492283,2.040142
0.003049828,2.0391421
0.0030504293,2.0381422
0.003051031,2.0371423
0.0030516342,2.0361423
0.003052236,2.0351424
0.0030528402,2.0341425
0.003053445,2.0331426
0.0030540498,2.0321426
0.003054656,2.0311427
0.003055262,2.0301428
0.0030558696,2.0291429
0.003056478,2.028143
0.0030570864,2.027143
0.0030576969,2.026143
0.0030583069,2.0251431
0.0030589171,2.0241432
0.003059529,2.0231433
0.0030601418,2.0221434
0.0030607553,2.0211434
0.0030613681,2.0201435
0.0030619823,2.0191436
0.0030625989,2.0181437
0.003063215,2.0171437
0.0030638312,2.0161438
0.0030644485,2.0151439
0.0030650664,2.014144
0.0030656857,2.013144
0.003066305,2.012144
0.0030669258,2.0111442
0.0030675477,2.0101442
0.0030681686,2.0091443
0.0030687915,2.0081444
0.0030694157,2.0071445
0.0030700392,2.0061445
0.0030706646,2.0051446
0.0030712897,2.0041447
0.0030719163,2.0031447
0.0030725447,2.0021448
0.003073172,2.001145
0.0030738001,2.000145
0.0030744292,1.9991449
0.0030750602,1.9981449
0.003075691,1.9971448
0.0030763226,1.9961448
0.0030769561,1.9951447
0.0030775887,1.9941447
0.0030782237,1.9931446
0.0030788577,1.9921446
0.0030794933,1.9911445
0.0030801294,1.9901445
0.0030807666,1.9891444
0.0030814046,1.9881444
0.0030820435,1.9871444
0.0030826824,1.9861443
0.003083323,1.9851443
0.003083965,1.9841442
0.0030846063,1.9831442
0.0030852486,1.9821441
0.0030858922,1.9811441
0.003086537,1.980144
0.003087181,1.979144
0.003087827,1.9781439
0.003088473,1.9771439
0.003089121,1.9761438
0.0030897695,1.9751438
0.0030904175,1.9741437
0.0030910682,1.9731437
0.0030917183,1.9721437
0.0030923695,1.9711436
0.0030930215,1.9701436
0.0030936748,1.9691435
0.003094328,1.9681435
0.003094983,1.9671434
0.0030956378,1.9661434
0.0030962934,1.9651433
0.0030969507,1.9641433
0.0030976085,1.9631432
0.0030982671,1.9621432
0.0030989263,1.9611431
0.003099586,1.9601431
0.0031002474,1.959143
0.0031009093,1.958143
0.0031015708,1.957143
0.0031022357,1.9561429
0.0031028986,1.9551429
0.003103565,1.9541428
0.0031042297,1.9531428
0.003104896,1.9521427
0.0031055633,1.9511427
0.0031062327,1.9501426
0.003106902,1.9491426
0.003107572,1.9481425
0.003108243,1.9471425
0.0031089142,1.9461424
0.0031095874,1.9451424
0.0031102595,1.9441423
0.003110934,1.9431423
0.0031116097,1.9421422
0.003112285,1.9411422
0.003112962,1.9401422
0.0031136388,1.9391421
0.0031143168,1.9381421
0.0031149958,1.937142
0.0031156768,1.936142
0.003116358,1.9351419
0.0031170396,1.9341419
0.003117722,1.9331418
0.0031184051,1.9321418
0.0031190896,1.9311417
0.003119775,1.9301417
0.0031204612,1.9291416
0.0031211488,1.9281416
0.003121837,1.9271415
0.0031225246,1.9261415
0.0031232135,1.9251415
0.0031239043,1.9241414
0.0031245954,1.9231414
0.003125288,1.9221413
0.0031259807,1.9211413
0.0031266755,1.9201412
0.00312737,1.9191412
0.0031280657,1.9181411
0.0031287626,1.9171411
0.0031294585,1.916141
0.0031301575,1.915141
0.0031308567,1.9141409
0.0031315573,1.9131409
0.003132258,1.9121408
0.0031329591,1.9111408
0.0031336627,1.9101408
0.0031343657,1.9091407
0.003135071,1.9081407
0.0031357757,1.9071406
0.003136483,1.9061406
0.0031371892,1.9051405
0.003137898,1.9041405
0.003138606,1.9031404
0.003139316,1.9021404
0.003140028,1.9011403
0.0031407396,1.9001403
0.0031414528,1.8991402
0.0031421662,1.8981402
0.0031428798,1.8971401
0.0031435955,1.8961401
0.003144311,1.89514
0.0031450284,1.89414
0.003145747,1.89314
0.003146466,1.8921399
0.0031471867,1.8911399
0.003147908,1.8901398
0.003148629,1.8891398
0.0031493518,1.8881397
0.0031500761,1.8871397
0.0031507988,1.8861396
0.0031515255,1.8851396
0.0031522524,1.8841395
0.0031529798,1.8831395
0.0031537088,1.8821394
0.0031544378,1.8811394
0.0031551677,1.8801394
0.0031558995,1.8791393
0.0031566315,1.8781393
0.0031573647,1.8771392
0.0031580986,1.8761392
0.0031588345,1.8751391
0.0031595698,1.8741391
0.003160306,1.873139
0.0031610434,1.872139
0.0031617838,1.8711389
0.0031625235,1.8701389
0.0031632644,1.8691388
0.0031640066,1.8681388
0.003164748,1.8671387
0.0031654919,1.8661387
0.0031662374,1.8651386
0.0031669824,1.8641386
0.0031677294,1.8631386
0.003168477,1.8621385
0.0031692255,1.8611385
0.0031699757,1.8601384
0.003170726,1.8591384
0.0031714768,1.8581383
0.0031722297,1.8571383
0.0031729839,1.8561382
0.0031737378,1.8551382
0.003174493,1.8541381
0.0031752512,1.8531381
0.0031760072,1.852138
0.0031767653,1.851138
0.0031775264,1.850138
0.0031782854,1.8491379
0.0031790477,1.8481379
0.00317981,1.8471378
0.0031805732,1.8461378
0.0031813385,1.8451377
0.0031821036,1.8441377
0.0031828699,1.8431376
0.003183639,1.8421376
0.003184407,1.8411375
0.0031851754,1.8401375
0.0031859467,1.8391374
0.0031867193,1.8381374
0.003187492,1.8371373
0.0031882657,1.8361373
0.00318904,1.8351372
0.0031898161,1.8341372
0.0031905929,1.8331372
0.0031913707,1.8321371
0.00319215,1.8311371
0.00319293,1.830137
0.00319371,1.829137
0.0031944925,1.8281369
0.003195276,1.8271369
0.0031960604,1.8261368
0.0031968453,1.8251368
0.0031976306,1.8241367
0.0031984183,1.8231367
0.0031992074,1.8221366
0.0031999964,1.8211366
0.0032007883,1.8201365
0.0032015792,1.8191365
0.003202372,1.8181365
0.0032031643,1.8171364
0.0032039606,1.8161364
0.0032047557,1.8151363
0.0032055525,1.8141363
0.0032063515,1.8131362
0.0032071497,1.8121362
0.0032079495,1.8111361
0.0032087523,1.8101361
0.0032095546,1.809136
0.0032103579,1.808136
0.0032111616,1.8071359
0.0032119672,1.8061359
0.0032127737,1.8051358
0.0032135819,1.8041358
0.0032143912,1.8031358
0.0032152007,1.8021357
0.0032160124,1.8011357
0.0032168254,1.8001356
0.0032176385,1.7991356
0.003218453,1.7981355
0.0032192683,1.7971355
0.0032200844,1.7961354
0.0032209037,1.7951354
0.0032217205,1.7941353
0.0032225414,1.7931353
0.0032233628,1.7921352
0.0032241847,1.7911352
0.003225009,1.7901351
0.0032258334,1.7891351
0.003226659,1.788135
0.0032274858,1.787135
0.0032283145,1.786135
0.0032291438,1.7851349
0.0032299736,1.7841349
0.0032308046,1.7831348
0.0032316379,1.7821348
0.003232472,1.7811347
0.003233306,1.7801347
0.0032341417,1.7791346
0.0032349788,1.7781346
0.0032358172,1.7771345
0.0032366565,1.7761345
0.0032374973,1.7751344
0.0032383401,1.7741344
0.003239182,1.7731344
0.0032400263,1.7721343
0.0032408729,1.7711343
0.00324172,1.7701342
0.0032425667,1.7691342
0.0032434152,1.7681341
0.0032442664,1.7671341
0.0032451178,1.766134
0.0032459698,1.765134
0.0032468245,1.7641339
0.003247678,1.7631339
0.0032485349,1.7621338
0.0032493917,1.7611338
0.003250251,1.7601337
0.0032511097,1.7591337
0.0032519707,1.7581336
0.003252834,1.7571336
0.0032536958,1.7561336
0.0032545608,1.7551335
0.003255427,1.7541335
0.0032562942,1.7531334
0.003257162,1.7521334
0.003258032,1.7511333
0.003258902,1.7501333
0.0032597731,1.7491332
0.0032606474,1.7481332
0.0032615212,1.7471331
0.0032623971,1.7461331
0.0032632744,1.745133
0.003264152,1.744133
0.0032650311,1.743133
0.003265913,1.7421329
0.0032667946,1.7411329
0.003267677,1.7401328
0.003268561,1.7391328
0.0032694472,1.7381327
0.003270334,1.7371327
0.0032712226,1.7361326
0.0032721108,1.7351326
0.0032730019,1.7341325
0.0032738945,1.7331325
0.0032747872,1.7321324
0.0032756827,1.7311324
0.0032765788,1.7301323
0.0032774752,1.7291323
0.003278373,1.7281322
0.0032792725,1.7271322
0.0032801738,1.7261322
0.0032810774,1.7251321
0.0032819803,1.7241321
0.003282885,1.723132
0.0032837912,1.722132
0.0032846984,1.7211319
0.0032856069,1.7201319
0.003286517,1.7191318
0.003287429,1.7181318
0.0032883424,1.7171317
0.0032892555,1.7161317
0.0032901703,1.7151316
0.0032910877,1.7141316
0.0032920057,1.7131315
0.0032929252,1.7121315
0.0032938444,1.7111315
0.0032947685,1.7101314
0.0032956912,1.7091314
0.003296617,1.7081313
0.0032975422,1.7071313
0.0032984691,1.7061312
0.003299398,1.7051312
0.0033003287,1.7041311
0.0033012605,1.7031311
0.003302193,1.702131
0.0033031264,1.701131
0.003304063,1.7001309
0.0033049998,1.6991309
0.0033059376,1.6981308
0.0033068783,1.6971308
0.0033078198,1.6961308
0.0033087619,1.6951307
0.0033097046,1.6941307
0.0033106506,1.6931306
0.0033115975,1.6921306
0.003312545,1.6911305
0.0033134953,1.6901305
0.0033144464,1.6891304
0.003315398,1.6881304
0.003316353,1.6871303
0.0033173065,1.6861303
0.003318263,1.6851302
0.003319222,1.6841302
0.0033201806,1.6831301
0.0033211412,1.6821301
0.0033221042,1.68113
0.0033230674,1.68013
0.003324032,1.67913
0.003324998,1.6781299
0.0033259664,1.6771299
0.0033269357,1.6761298
0.0033279066,1.6751298
0.0033288791,1.6741297
0.0033298528,1.6731297
0.0033308286,1.6721296
0.0033318046,1.6711296
0.0033327823,1.6701295
0.0033337625,1.6691295
0.0033347434,1.6681294
0.0033357257,1.6671294
0.0033367109,1.6661294
0.0033376957,1.6651293
0.0033386827,1.6641293
0.0033396704,1.6631292
0.0033406604,1.6621292
0.0033416522,1.6611291
0.0033426457,1.6601291
0.0033436387,1.659129
0.0033446355,1.658129
0.0033456325,1.6571289
0.0033466322,1.6561289
0.003347633,1.6551288
0.0033486346,1.6541288
0.0033496376,1.6531287
0.0033506427,1.6521287
0.0033516488,1.6511286
0.0033526574,1.6501286
0.0033536672,1.6491286
0.0033546784,1.6481285
0.0033556905,1.6471285
0.0033567052,1.6461284
0.0033577215,1.6451284
0.0033587373,1.6441283
0.003359758,1.6431283
0.0033607774,1.6421282
0.0033617986,1.6411282
0.003362824,1.6401281
0.0033638484,1.6391281
0.0033648743,1.638128
0.0033659034,1.637128
0.0033669332,1.636128
0.0033679649,1.6351279
0.0033689977,1.6341279
0.0033700326,1.6331278
0.0033710687,1.6321278
0.0033721065,1.6311277
0.003373145,1.6301277
0.003374186,1.6291276
0.0033752294,1.6281276
0.0033762734,1.6271275
0.0033773193,1.6261275
0.0033783661,1.6251274
0.0033794157,1.6241274
0.0033804658,1.6231273
0.0033815193,1.6221273
0.0033825724,1.6211272
0.0033836279,1.6201272
0.003384686,1.6191272
0.0033857452,1.6181271
0.0033868053,1.6171271
0.0033878675,1.616127
0.0033889313,1.615127
0.0033899965,1.6141269
0.0033910642,1.6131269
0.003392133,1.6121268
0.0033932028,1.6111268
0.0033942757,1.6101267
0.0033953497,1.6091267
0.0033964266,1.6081266
0.0033975036,1.6071266
0.0033985819,1.6061265
0.0033996627,1.6051265
0.0034007444,1.6041265
0.0034018292,1.6031264
0.0034029146,1.6021264
0.0034040029,1.6011263
0.0034050914,1.6001263
0.0034061817,1.5991262
0.0034072755,1.5981262
0.0034083705,1.5971261
0.003409466,1.5961261
0.003410563,1.595126
0.003411664,1.594126
0.0034127643,1.5931259
0.003413868,1.5921259
0.0034149732,1.5911258
0.0034160793,1.5901258
0.0034171876,1.5891258
0.0034182977,1.5881257
0.0034194102,1.5871257
0.0034205238,1.5861256
0.0034216386,1.5851256
0.003422757,1.5841255
0.0034238761,1.5831255
0.0034249967,1.5821254
0.0034261195,1.5811254
0.0034272438,1.5801253
0.0034283695,1.5791253
0.003429498,1.5781252
0.0034306273,1.5771252
0.0034317595,1.5761251
0.003432893,1.5751251
0.0034340282,1.574125
0.0034351654,1.573125
0.003436305,1.572125
0.0034374464,1.5711249
0.0034385894,1.5701249
0.003439733,1.5691248
0.0034408793,1.5681248
0.0034420283,1.5671247
0.0034431785,1.5661247
0.0034443305,1.5651246
0.0034454844,1.5641246
0.0034466404,1.5631245
0.0034477978,1.5621245
0.0034489576,1.5611244
0.003450119,1.5601244
0.0034512815,1.5591244
0.0034524468,1.5581243
0.0034536137,1.5571243
0.0034547832,1.5561242
0.0034559544,1.5551242
0.0034571276,1.5541241
0.0034583022,1.5531241
0.0034594785,1.552124
0.003460658,1.551124
0.0034618382,1.5501239
0.0034630203,1.5491239
0.003464206,1.5481238
0.0034653922,1.5471238
0.00346658,1.5461237
0.003467771,1.5451237
0.0034689633,1.5441236
0.0034701563,1.5431236
0.0034713533,1.5421236
0.0034725512,1.5411235
0.0034737522,1.5401235
0.0034749531,1.5391234
0.003476158,1.5381234
0.0034773652,1.5371233
0.0034785732,1.5361233
0.0034797827,1.5351232
0.0034809953,1.5341232
0.0034822098,1.5331231
0.0034834256,1.5321231
0.0034846452,1.531123
0.0034858652,1.530123
0.0034870873,1.529123
0.0034883118,1.5281229
0.0034895379,1.5271229
0.0034907667,1.5261228
0.0034919973,1.5251228
0.00349323,1.5241227
0.0034944643,1.5231227
0.0034957016,1.5221226
0.0034969407,1.5211226
0.0034981826,1.5201225
0.0034994252,1.5191225
0.0035006697,1.5181224
0.0035019177,1.5171224
0.0035031664,1.5161223
0.0035044197,1.5151223
0.0035056726,1.5141222
0.0035069287,1.5131222
0.0035081867,1.5121222
0.003509445,1.5111221
0.003510708,1.5101221
0.0035119723,1.509122
0.0035132405,1.508122
0.003514508,1.5071219
0.0035157776,1.5061219
0.0035170512,1.5051218
0.0035183271,1.5041218
0.0035196044,1.5031217
0.0035208843,1.5021217
0.0035221658,1.5011216
0.0035234494,1.5001216
0.003524735,1.4991215
0.003526024,1.4981215
0.003527315,1.4971215
0.0035286075,1.4961214
0.0035299014,1.4951214
0.0035311996,1.4941213
0.0035324993,1.4931213
0.0035338006,1.4921212
0.0035351044,1.4911212
0.0035364102,1.4901211
0.0035377194,1.4891211
0.00353903,1.488121
0.0035403424,1.487121
0.0035416586,1.4861209
0.0035429767,1.4851209
0.0035442954,1.4841208
0.003545618,1.4831208
0.0035469432,1.4821208
0.003548269,1.4811207
0.0035495984,1.4801207
0.0035509297,1.4791206
0.0035522636,1.4781206
0.0035535998,1.4771205
0.0035549374,1.4761205
0.0035562783,1.4751204
0.003557623,1.4741204
0.0035589677,1.4731203
0.0035603151,1.4721203
0.0035616658,1.4711202
0.0035630176,1.4701202
0.0035641938,1.4691201
0.0035655499,1.4681201
0.0035669093,1.46712
0.0035682714,1.46612
0.0035696346,1.46512
0.0035710013,1.4641199
0.0035723702,1.4631199
0.0035737418,1.4621198
0.0035751152,1.4611198
0.0035764908,1.4601197
0.0035778687,1.4591197
0.0035792498,1.4581196
0.0035806347,1.4571196
0.00358202,1.4561195
0.0035834084,1.4551195
0.0035847982,1.4541194
0.003586192,1.4531194
0.0035875882,1.4521194
0.0035889861,1.4511193
0.0035903868,1.4501193
0.0035917913,1.4491192
0.003593196,1.4481192
0.0035946048,1.4471191
0.0035960143,1.4461191
0.0035974286,1.445119
0.003598845,1.444119
0.0036002628,1.4431189
0.0036016845,1.4421189
0.0036031075,1.4411188
0.0036045343,1.4401188
0.0036059618,1.4391187
0.0036073932,1.4381187
0.003608827,1.4371186
0.0036102633,1.4361186
0.0036117032,1.4351186
0.0036131456,1.4341185
0.0036145889,1.4331185
0.0036160373,1.4321184
0.0036174858,1.4311184
0.0036189377,1.4301183
0.0036203933,1.4291183
0.0036218495,1.4281182
0.00362331,1.4271182
0.0036247738,1.4261181
0.00362624,1.4251181
0.0036277068,1.424118
0.003629178,1.423118
0.0036306523,1.422118
0.003632129,1.4211179
0.0036336074,1.4201179
0.00363509,1.4191178
0.0036365732,1.4181178
0.0036380617,1.4171177
0.003639551,1.4161177
0.003641044,1.4151176
0.003642539,1.4141176
0.0036440375,1.4131175
0.003645539,1.4121175
0.0036470422,1.4111174
0.0036485496,1.4101174
0.003650059,1.4091173
0.003651571,1.4081173
0.0036530849,1.4071172
0.0036546036,1.4061172
0.0036561245,1.4051172
0.0036576479,1.4041171
0.0036591738,1.4031171
0.0036607033,1.402117
0.0036622356,1.401117
0.00366377,1.4001169
0.0036653073,1.3991169
0.003666849,1.3981168
0.0036683918,1.3971168
0.0036699392,1.3961167
0.0036714885,1.3951167
0.0036730408,1.3941166
0.0036745954,1.3931166
0.0036761535,1.3921165
0.0036777148,1.3911165
0.0036792792,1.3901165
0.0036808457,1.3891164
0.003682416,1.3881164
0.0036839896,1.3871163
0.0036855647,1.3861163
0.0036871436,1.3851162
0.0036887263,1.3841162
0.0036903115,1.3831161
0.0036918996,1.3821161
0.0036934894,1.381116
0.0036950845,1.380116
0.00369668,1.3791159
0.0036982815,1.3781159
0.0036998843,1.3771158
0.0037014908,1.3761158
0.0037031008,1.3751158
0.003704713,1.3741157
0.0037063283,1.3731157
0.0037079465,1.3721156
0.0037095677,1.3711156
0.0037111938,1.3701155
0.0037128204,1.3691155
0.003714453,1.3681154
0.0037160863,1.3671154
0.0037177242,1.3661153
0.0037193643,1.3651153
0.0037210092,1.3641152
0.0037226558,1.3631152
0.0037243057,1.3621151
0.0037259588,1.3611151
0.0037276156,1.360115
0.0037292752,1.359115
0.0037309376,1.358115
0.0037326044,1.3571149
0.0037342734,1.3561149
0.0037359467,1.3551148
0.0037376226,1.3541148
0.003739302,1.3531147
0.003740985,1.3521147
0.003742671,1.3511146
0.003744359,1.3501146
0.003746052,1.3491145
0.0037477482,1.3481145
0.0037494474,1.3471144
0.0037511503,1.3461144
0.003752857,1.3451144
0.0037545655,1.3441143
0.003756277,1.3431143
0.003757993,1.3421142
0.0037597136,1.3411142
0.0037614359,1.3401141
0.0037631625,1.3391141
0.003764892,1.338114
0.0037666254,1.337114
0.0037683616,1.3361139
0.0037701023,1.3351139
0.0037718455,1.3341138
0.0037735926,1.3331138
0.0037753424,1.3321137
0.0037770972,1.3311137
0.0037788553,1.3301136
0.0037806164,1.3291136
0.0037823804,1.3281136
0.003784148,1.3271135
0.0037859203,1.3261135
0.0037876964,1.3251134
0.0037894738,1.3241134
0.0037912566,1.3231133
0.0037930426,1.3221133
0.0037948324,1.3211132
0.0037966254,1.3201132
0.003798423,1.3191131
0.0038002229,1.3181131
0.0038020266,1.317113
0.0038038346,1.316113
0.0038056467,1.315113
0.0038074611,1.3141129
0.0038092798,1.3131129
0.003811103,1.3121128
0.0038129294,1.3111128
0.0038147597,1.3101127
0.0038165932,1.3091127
0.0038184298,1.3081126
0.003820272,1.3071126
0.0038221169,1.3061125
0.0038239649,1.3051125
0.0038258194,1.3041124
0.0038276752,1.3031124
0.0038295356,1.3021123
0.0038313991,1.3011123
0.0038332662,1.3001122
0.00383514,1.2991122
0.0038370145,1.2981122
0.0038388944,1.2971121
0.003840777,1.2961121
0.0038426644,1.295112
0.003844556,1.294112
0.0038464516,1.2931119
0.0038483501,1.2921119
0.0038502533,1.2911118
0.00385216,1.2901118
0.003854071,1.2891117
0.0038559863,1.2881117
0.003857905,1.2871116
0.0038598282,1.2861116
0.003861756,1.2851115
0.003863687,1.2841115
0.0038656215,1.2831115
0.0038675605,1.2821114
0.0038695047,1.2811114
0.0038714511,1.2801113
0.0038734034,1.2791113
0.0038753583,1.2781112
0.003877318,1.2771112
0.0038792829,1.2761111
0.00388125,1.2751111
0.0038832226,1.274111
0.0038852002,1.273111
0.0038871812,1.2721109
0.003889164,1.2711109
0.0038911537,1.2701108
0.0038931477,1.2691108
0.0038951451,1.2681108
0.003897147,1.2671107
0.003899153,1.2661107
0.0039011643,1.2651106
0.0039031778,1.2641106
0.0039051971,1.2631105
0.003907219,1.2621105
0.003909248,1.2611104
0.00391128,1.2601104
0.003913316,1.2591103
0.003915358,1.2581103
0.003917403,1.2571102
0.003919451,1.2561102
0.0039215065,1.2551101
0.0039235647,1.2541101
0.003925628,1.25311
0.0039276965,1.25211
0.0039297673,1.25111
0.003931843,1.2501099
0.003933925,1.2491099
0.003936011,1.2481098
0.0039380994,1.2471098
0.003940195,1.2461097
0.003942295,1.2451097
0.0039443974,1.2441096
0.003946506,1.2431096
0.003948618,1.2421095
0.0039507365,1.2411095
0.00395286,1.2401094
0.0039549856,1.2391094
0.0039571184,1.2381094
0.0039592534,1.2371093
0.0039613955,1.2361093
0.003963541,1.2351092
0.0039656917,1.2341092
0.0039678463,1.2331091
0.0039700074,1.2321091
0.003972172,1.231109
0.0039743423,1.230109
0.0039765155,1.2291089
0.0039786953,1.2281089
0.003980879,1.2271088
0.0039830687,1.2261088
0.003985263,1.2251087
0.003987463,1.2241087
0.0039896653,1.2231086
0.003991874,1.2221086
0.003994089,1.2211086
0.0039963075,1.2201085
0.0039985306,1.2191085
0.004000759,1.2181084
0.004002993,1.2171084
0.004005232,1.2161083
0.004007475,1.2151083
0.004009724,1.2141082
0.004011978,1.2131082
0.004014237,1.2121081
0.0040165014,1.2111081
0.004018772,1.210108
0.0040210458,1.209108
0.004023326,1.208108
0.00402561,1.2071079
0.0040279,1.2061079
0.004030195,1.2051078
0.004032496,1.2041078
0.0040348023,1.2031077
0.0040371125,1.2021077
0.0040394305,1.2011076
0.0040417514,1.2001076
0.0040440783,1.1991075
0.00404641,1.1981075
0.0040487484,1.1971074
0.004051092,1.1961074
0.0040534404,1.1951073
0.0040557953,1.1941073
0.004058154,1.1931072
0.004060519,1.1921072
0.00406289,1.1911072
0.004065266,1.1901071
0.004067648,1.1891071
0.004070034,1.188107
0.0040724273,1.187107
0.0040748254,1.1861069
0.004077229,1.1851069
0.004079639,1.1841068
0.004082054,1.1831068
0.0040844744,1.1821067
0.0040869014,1.1811067
0.0040893336,1.1801066
0.0040917704,1.1791066
0.004094214,1.1781065
0.004096664,1.1771065
0.00409912,1.1761065
0.0041015795,1.1751064
0.004104048,1.1741064
0.0041065197,1.1731063
0.0041089985,1.1721063
0.0041114823,1.1711062
0.004113973,1.1701062
0.004116468,1.1691061
0.004118971,1.1681061
0.0041214796,1.167106
0.0041239928,1.166106
0.0041265134,1.1651059
0.0041290396,1.1641059
0.0041315714,1.1631058
0.0041341097,1.1621058
0.0041366536,1.1611058
0.004139204,1.1601057
0.0041417605,1.1591057
0.0041443245,1.1581056
0.004146893,1.1571056
0.004149469,1.1561055
0.004152051,1.1551055
0.0041546384,1.1541054
0.0041572326,1.1531054
0.004159833,1.1521053
0.004162438,1.1511053
0.004165052,1.1501052
0.004167671,1.1491052
0.004170296,1.1481051
0.004172929,1.1471051
0.004175567,1.146105
0.0041782134,1.145105
0.0041808635,1.144105
0.004183522,1.1431049
0.004186187,1.1421049
0.0041888584,1.1411048
0.004191535,1.1401048
0.0041942205,1.1391047
0.0041969107,1.1381047
0.004199609,1.1371046
0.0042023133,1.1361046
0.004205024,1.1351045
0.0042077415,1.1341045
0.0042104665,1.1331044
0.004213198,1.1321044
0.0042159352,1.1311044
0.0042186803,1.1301043
0.0042214314,1.1291043
0.0042241924,1.1281042
0.004226956,1.1271042
0.0042297295,1.1261041
0.0042325095,1.1251041
0.0042352965,1.124104
0.0042380886,1.123104
0.0042408905,1.1221039
0.004243697,1.1211039
0.004246512,1.1201038
0.0042493334,1.1191038
0.0042521623,1.1181037
0.004254999,1.1171037
0.004257842,1.1161036
0.004260693,1.1151036
0.0042635514,1.1141036
0.0042664157,1.1131035
0.0042692884,1.1121035
0.0042721685,1.1111034
0.004275056,1.1101034
0.0042779506,1.1091033
0.004280853,1.1081033
0.004283762,1.1071032
0.0042866785,1.1061032
0.0042896024,1.1051031
0.0042925347,1.1041031
0.004295473,1.103103
0.004298421,1.102103
0.0043013766,1.101103
0.0043043396,1.1001029
0.0043073087,1.0991029
0.0043102866,1.0981028
0.004313273,1.0971028
0.004316265,1.0961027
0.0043192673,1.0951027
0.0043222765,1.0941026
0.004325293,1.0931026
0.004328317,1.0921025
0.004331351,1.0911025
0.00433439,1.0901024
0.0043374384,1.0891024
0.0043404954,1.0881023
0.0043435614,1.0871023
0.0043466324,1.0861022
0.0043497146,1.0851022
0.004352803,1.0841022
0.0043559005,1.0831021
0.004359006,1.0821021
0.00436212,1.081102
0.004365241,1.080102
0.0043683713,1.0791019
0.004371511,1.0781019
0.0043746573,1.0771018
0.0043778108,1.0761018
0.0043809772,1.0751017
0.0043841484,1.0741017
0.004387329,1.0731016
0.0043905196,1.0721016
0.0043937177,1.0711015
0.004396924,1.0701015
0.0044001397,1.0691015
0.004403362,1.0681014
0.004406596,1.0671014
0.0044098375,1.0661013
0.0044130883,1.0651013
0.004416346,1.0641012
0.0044196146,1.0631012
0.004422891,1.0621011
0.0044261757,1.0611011
0.0044294717,1.060101
0.004432775,1.059101
0.0044362345,1.0581009
0.004439557,1.0571009
0.0044428864,1.0561008
0.0044462276,1.0551008
0.0044495775,1.0541008
0.0044529377,1.0531007
0.0044563054,1.0521007
0.004459683,1.0511006
0.0044630696,1.0501006
0.004466467,1.0491005
0.0044698734,1.0481005
0.004473287,1.0471004
0.004476712,1.0461004
0.0044801454,1.0451003
0.0044835894,1.0441003
0.0044870437,1.0431002
0.0044905064,1.0421002
0.0044939797,1.0411001
0.0044974615,1.0401001
0.004500954,1.0391
0.0045044557,1.0381
0.0045079673,1.0371
0.0045114895,1.0360999
0.004515021,1.0350999
0.004518564,1.0340998
0.0045221164,1.0330998
0.0045256778,1.0320997
0.004529251,1.0310997
